"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX01","OUT046",1934.55348210524
"FDL03","OUT049",3271.40239427246
"DRL59","OUT049",1046.27247593431
"DRM11","OUT027",4720.62498331624
"FDA43","OUT049",3470.90762245977
"FDZ56","OUT010",390.944186566409
"FDI44","OUT018",1191.90847757525
"FDB50","OUT013",1401.01323533592
"FDU15","OUT019",173.819347124204
"NCJ19","OUT019",178.426334159886
"FDD48","OUT013",1955.4872794022
"NCW42","OUT035",3641.56383221843
"FDL24","OUT017",2826.10574716603
"NCB30","OUT013",3170.46454164269
"FDK25","OUT013",3061.79868661275
"FDW28","OUT049",3079.25233034624
"FDD47","OUT017",3170.35022937968
"FDK16","OUT019",236.547393938154
"FDW37","OUT046",1690.6600324228
"FDA48","OUT035",3408.59814545696
"FDA14","OUT017",2342.42716325239
"FDV15","OUT013",1957.46705959917
"FDN22","OUT049",3701.63541980244
"NCD55","OUT045",690.630950150501
"FDY43","OUT013",2889.89379041809
"NCU05","OUT017",1434.50780771869
"FDF10","OUT035",2664.47683356443
"FDR39","OUT018",2991.85725329327
"FDG40","OUT013",651.395691177779
"FDZ28","OUT019",251.577191409799
"FDE02","OUT045",1538.3495838762
"FDU60","OUT049",2972.27005320099
"FDM21","OUT013",3287.80470378029
"FDV52","OUT019",249.111517728574
"NCW06","OUT013",2909.04125017952
"FDX36","OUT035",3734.57330577294
"FDT35","OUT027",4349.00283208232
"NCL19","OUT010",287.587095564128
"NCD31","OUT046",2598.62069353043
"FDE53","OUT019",267.224511506967
"FDW58","OUT019",307.547450165604
"DRF48","OUT046",3324.92681190867
"FDW57","OUT035",2891.59921407894
"DRH13","OUT017",1748.85692891951
"FDT33","OUT013",2544.35648090749
"DRK47","OUT027",4651.86451061643
"FDY22","OUT010",336.924575603978
"FDC35","OUT019",515.677635792083
"FDO03","OUT013",4034.55861939562
"FDF24","OUT045",1367.18260064558
"FDF56","OUT018",2636.67767740164
"FDD28","OUT013",785.126937585738
"FDG53","OUT027",3173.93028605278
"FDO27","OUT019",326.612895763424
"NCF54","OUT018",2568.17583431146
"FDC20","OUT027",2175.55117034474
"FDU10","OUT046",820.073241217113
"DRA24","OUT018",2460.34346527135
"FDA02","OUT010",319.252278015548
"FDG10","OUT017",898.322479962606
"FDW39","OUT010",510.903201649453
"FDP04","OUT019",191.512976010677
"NCM55","OUT013",2962.44053291096
"FDG47","OUT045",4245.69931652574
"NCU41","OUT017",2899.36584127685
"NCK31","OUT017",891.610182791235
"FDZ46","OUT045",1485.55811557542
"FDU13","OUT027",3759.72287237872
"NCF19","OUT045",793.749832712382
"NCJ43","OUT013",3080.60523068093
"NCJ05","OUT045",2453.51727298285
"FDS04","OUT027",3332.66801276661
"FDX28","OUT010",222.508824697782
"FDB41","OUT027",1811.21929821928
"FDG53","OUT046",2018.80272322017
"FDL15","OUT010",369.857882067031
"FDQ08","OUT049",1096.2964942335
"DRN36","OUT013",1655.36655744968
"FDI46","OUT013",4257.86490506834
"FDG16","OUT027",5247.03107799507
"FDV32","OUT013",1155.16824291806
"FDF44","OUT010",215.275013331659
"FDK04","OUT018",858.096935352476
"NCA41","OUT013",2534.9251960794
"FDD51","OUT017",722.840505613389
"NCZ53","OUT045",2809.80343287391
"FDP01","OUT027",4082.74309670084
"FDY25","OUT049",2888.14162404831
"FDB17","OUT018",2436.56196975696
"NCV54","OUT018",1668.62062465714
"FDJ32","OUT017",1037.85387210749
"FDA37","OUT049",1897.53585065671
"FDG35","OUT035",3276.9534275521
"NCM05","OUT018",3798.14235539035
"FDG45","OUT046",3677.67069804137
"FDH28","OUT013",590.227614491199
"NCE18","OUT049",3847.27816521198
"FDH38","OUT045",1778.03025242743
"FDR56","OUT013",3085.48740897174
"FDH17","OUT027",2683.42370914922
"FDD39","OUT049",2952.39125165208
"FDB41","OUT049",939.966335075962
"NCR53","OUT046",3427.12166534724
"FDX46","OUT017",878.259258890304
"FDV28","OUT049",749.692210287222
"FDA08","OUT018",2471.66512218965
"FDH45","OUT017",783.83790379263
"NCS38","OUT010",256.110002005566
"FDD40","OUT010",514.186560231091
"DRM59","OUT035",2637.95045134843
"NCJ43","OUT018",2419.65525638967
"NCN29","OUT013",779.265083668594
"NCC19","OUT045",2996.1895492978
"FDR56","OUT035",3158.87591854438
"FDZ43","OUT049",3764.07134554496
"FDJ32","OUT010",180.330868770157
"DRH03","OUT017",1300.25524763109
"NCZ54","OUT035",3253.00171672477
"FDE26","OUT017",2639.54392449262
"FDS03","OUT045",1201.01333471758
"DRZ24","OUT019",292.374959447366
"FDO48","OUT027",4896.23399426874
"FDW39","OUT049",2786.76783398282
"NCK05","OUT049",1113.51879663705
"NCK30","OUT017",3838.92466258729
"FDT27","OUT018",3382.56862945318
"FDS08","OUT019",397.75987707528
"NCJ19","OUT049",1055.73961907694
"FDC58","OUT045",753.044516035848
"DRE37","OUT013",3475.68559098736
"FDW02","OUT035",2314.53547170547
"FDJ02","OUT010",317.469704020891
"FDX09","OUT045",2865.03713492565
"FDT31","OUT010",447.152223262952
"FDI24","OUT049",3421.54584576398
"FDY09","OUT045",3025.98304673941
"FDV28","OUT045",691.314240576624
"DRM47","OUT049",3723.60861714668
"FDT52","OUT019",554.202408170008
"FDI48","OUT018",815.347813624508
"FDY55","OUT017",4954.29417288309
"FDU48","OUT013",2189.04146657027
"FDN25","OUT045",732.014175468735
"FDP20","OUT049",2138.04699982299
"FDJ15","OUT013",3238.41290654631
"FDD04","OUT018",1694.74375403719
"FDY58","OUT045",3862.38063172885
"FDR37","OUT018",2909.20028848735
"FDF44","OUT013",2123.78487652076
"FDD32","OUT045",1296.35086184659
"FDR57","OUT017",2226.20593947854
"DRG39","OUT027",2120.57754056651
"FDX15","OUT017",2622.67036558058
"DRN37","OUT045",2389.47103660188
"FDW40","OUT027",3478.3336026017
"FDB32","OUT049",1543.33624299903
"FDM40","OUT018",1995.09070904295
"FDE39","OUT027",2907.93348255212
"DRH49","OUT017",1418.78310132713
"FDT46","OUT049",931.080697306416
"NCF06","OUT035",3734.97042980927
"FDP07","OUT017",3238.72265254204
"FDC04","OUT013",4025.95855481378
"FDZ32","OUT017",1744.96784808447
"FDD50","OUT045",2782.57462953127
"FDU56","OUT017",3093.07840586392
"FDV34","OUT017",1222.2446375505
"NCY41","OUT013",747.442634888449
"NCK18","OUT046",2520.9356849373
"DRH25","OUT049",1084.52940251796
"FDT57","OUT046",3375.44841933126
"FDV56","OUT018",1261.98874388696
"FDV12","OUT045",1681.45798786425
"FDN52","OUT017",1356.01866529103
"FDX38","OUT035",798.959256133076
"FDE47","OUT018",1723.12571217216
"NCO07","OUT013",3175.41331625486
"FDV09","OUT027",3736.28726561617
"FDZ23","OUT019",501.68387425294
"DRH51","OUT018",1271.5327090516
"NCY54","OUT045",2771.74812004162
"DRG49","OUT013",4378.15251239441
"NCC19","OUT049",3749.0438442439
"NCV53","OUT045",4687.95240374055
"FDZ47","OUT019",292.871013123873
"NCO26","OUT018",1747.03020451352
"NCP02","OUT045",1088.64316622014
"NCW30","OUT018",3184.02436703822
"NCN55","OUT046",3662.2978462605
"FDB20","OUT010",173.574096136741
"DRL11","OUT013",2232.9150263661
"DRD60","OUT045",2959.47091849634
"FDW14","OUT010",194.17924834936
"FDL27","OUT010",213.703295816448
"FDU09","OUT018",877.339773740232
"DRH36","OUT027",2249.38135962356
"FDP34","OUT027",3956.60646265572
"FDE04","OUT017",2988.00097866852
"FDZ57","OUT027",3307.87858858524
"FDF02","OUT010",261.969522339735
"FDG28","OUT045",4166.58327106238
"NCI31","OUT046",818.630133336798
"FDT43","OUT013",898.11101847367
"FDU20","OUT046",2401.79379947942
"FDD53","OUT013",761.047134282922
"FDW15","OUT045",2591.30863291939
"NCT53","OUT045",2267.71629959546
"NCG55","OUT027",2853.76278882574
"FDD48","OUT035",1831.14118106451
"FDG47","OUT049",3958.06849362479
"FDI21","OUT017",1206.91911885391
"FDT27","OUT017",3595.33801118263
"DRO35","OUT013",2172.65148699361
"FDD33","OUT017",4195.89884248033
"FDC04","OUT035",3649.36713447208
"FDY34","OUT013",2521.29499835786
"DRJ49","OUT049",2012.80400419079
"FDE05","OUT049",2434.70234928132
"FDU31","OUT017",3805.1829737374
"NCN19","OUT027",4391.16059108388
"FDK56","OUT027",5226.15109781735
"FDK58","OUT017",1713.19321757795
"NCJ42","OUT035",1928.17584824153
"FDZ34","OUT027",4827.34252475284
"FDA52","OUT018",2322.78937292991
"NCR29","OUT013",772.363095904212
"FDT48","OUT035",3224.50362247276
"DRJ51","OUT019",541.989808176623
"NCS54","OUT046",2646.86289238872
"FDV01","OUT035",2874.58018197135
"DRG51","OUT027",4408.4133575331
"NCG42","OUT013",2354.09542980391
"FDA51","OUT049",1708.95143763956
"FDV19","OUT010",354.518478153872
"NCT18","OUT045",3107.75627589918
"NCS41","OUT045",2571.95244149151
"FDO03","OUT046",3372.55281781343
"FDL12","OUT010",204.041783961789
"FDY37","OUT010",289.904754812732
"FDI58","OUT049",1523.17053434455
"FDT28","OUT018",1963.31374924285
"NCC42","OUT010",346.050129719005
"FDO01","OUT017",2218.08245431992
"FDJ02","OUT013",2303.65102002787
"FDQ04","OUT018",737.729206871784
"DRL47","OUT013",2014.22348001241
"FDZ32","OUT035",1803.584738627
"FDC35","OUT035",3645.38809769534
"FDX14","OUT045",1232.62770968726
"FDZ35","OUT013",1829.6137517496
"FDL14","OUT013",2224.20781614154
"FDO04","OUT049",1039.90769702022
"DRK11","OUT017",2476.19519293036
"FDB44","OUT018",3099.5476043402
"FDZ50","OUT049",3638.89479556385
"FDI12","OUT027",2706.66001520399
"FDU43","OUT017",4785.88487033592
"FDD58","OUT010",223.985339515276
"FDB27","OUT017",3297.8578639288
"FDB04","OUT018",1247.27145748155
"NCO17","OUT013",1896.49604521286
"FDL12","OUT017",907.152690029516
"DRJ13","OUT049",2775.4728303923
"FDD57","OUT045",1440.88549910917
"FDW19","OUT035",1809.48239728592
"DRD27","OUT018",1359.31300329472
"FDH27","OUT027",3892.24691598532
"NCW30","OUT027",6238.2935076798
"FDR40","OUT018",1133.88186827331
"FDG05","OUT013",2254.4658219205
"NCY41","OUT019",138.339028826044
"FDI38","OUT018",2540.8359415812
"FDR20","OUT046",827.311873254341
"FDE09","OUT017",1691.05669213429
"FDN50","OUT019",292.545044701661
"DRF27","OUT045",2321.68504841876
"DRF51","OUT013",696.573166653944
"NCO02","OUT019",184.671420595911
"FDB51","OUT027",2137.15032242402
"FDJ50","OUT013",836.788473417604
"FDN52","OUT013",1445.39291548179
"FDX14","OUT013",1121.01912443212
"FDT27","OUT019",634.678255863002
"FDV10","OUT013",711.45511527015
"FDU33","OUT046",912.993225478735
"FDU58","OUT046",3456.89819472375
"NCP42","OUT027",5159.47627385979
"FDL51","OUT027",5130.99655647836
"DRH15","OUT027",1803.38264350108
"FDU16","OUT017",1231.34038662753
"FDW15","OUT017",2647.83860687408
"FDQ44","OUT045",1876.94349553714
"NCI06","OUT027",4869.69933236556
"DRK23","OUT019",561.931737211003
"FDC28","OUT035",1599.95609275193
"NCY17","OUT019",145.166741962001
"NCV05","OUT018",2481.38965361076
"FDM34","OUT019",322.245312674184
"DRD60","OUT027",4863.53431874231
"FDT38","OUT046",1337.5034642704
"FDQ57","OUT018",2323.33186420976
"FDE59","OUT027",1777.16983847692
"NCM43","OUT046",2234.0142366185
"DRI51","OUT049",2767.85728859939
"NCG30","OUT017",2005.10069030037
"NCK54","OUT035",2262.92091959903
"FDQ16","OUT019",231.357499182975
"FDI36","OUT013",2696.72297890031
"FDX16","OUT027",3889.39783117055
"FDA34","OUT046",2835.94481648933
"FDJ48","OUT018",3039.01651545288
"FDU47","OUT035",2002.65793114695
"FDS39","OUT046",2218.48873904099
"FDD11","OUT046",3805.66859527731
"FDM16","OUT027",2282.24790975406
"FDU56","OUT018",2889.96917411165
"FDQ32","OUT017",2083.35147520158
"DRK35","OUT013",796.87416891039
"FDA58","OUT049",3787.68480763829
"DRG48","OUT019",358.170024311682
"FDT59","OUT010",690.026989160158
"FDQ31","OUT019",268.423253085576
"FDS51","OUT018",947.831174924817
"FDW32","OUT027",2688.48227838854
"FDI15","OUT027",5441.13652262752
"NCV30","OUT017",1116.70900963521
"DRG25","OUT049",3494.41475015122
"FDT02","OUT013",675.693326948696
"FDO33","OUT027",3145.96499851317
"FDP38","OUT035",953.241457572998
"FDZ45","OUT035",3199.53548325639
"NCA54","OUT027",4862.92275479122
"FDU33","OUT017",867.539046155351
"FDN58","OUT017",4379.72924605013
"FDI05","OUT045",1318.0635844963
"FDM57","OUT019",226.173786202521
"NCS42","OUT027",2645.38285537249
"FDB57","OUT045",3621.05479146267
"FDC03","OUT045",2918.64797664661
"FDZ58","OUT013",2172.65750257016
"NCK29","OUT045",2011.11050998835
"NCR53","OUT045",3767.77944282133
"FDE26","OUT027",3930.80245776866
"FDU52","OUT049",2382.56226980098
"FDE41","OUT027",2576.90917454435
"FDU38","OUT018",2886.37673851803
"FDA52","OUT017",2902.03523536741
"FDW46","OUT046",1345.32626465952
"DRI59","OUT035",3550.92323464273
"FDT38","OUT035",1195.68952678872
"FDL33","OUT018",2830.10930104243
"FDQ01","OUT027",5097.57489318201
"FDJ08","OUT046",2830.74375757696
"FDQ47","OUT049",905.727976848719
"NCZ18","OUT013",4042.25580371026
"FDE29","OUT017",922.469934512626
"FDF10","OUT027",3923.2234805962
"FDC48","OUT049",1361.91269548972
"FDY58","OUT013",3794.89307981444
"NCX30","OUT010",696.629886182835
"FDV11","OUT013",2575.99538275742
"FDT46","OUT046",877.602360441552
"DRD01","OUT019",207.539482349524
"FDQ11","OUT013",4048.07485360724
"NCM41","OUT017",1397.49113073303
"NCC55","OUT013",689.293376189841
"FDG45","OUT027",5307.18727670795
"NCQ54","OUT049",3147.5901862928
"FDM34","OUT045",1709.05109236499
"FDD17","OUT019",524.718871049001
"FDN38","OUT027",5329.66317735791
"FDB53","OUT018",1836.70296925269
"NCL06","OUT035",4094.23638828755
"NCV18","OUT019",235.181442737706
"FDX25","OUT013",3010.25610516208
"FDB39","OUT046",807.889750576888
"FDC33","OUT049",3447.43203683511
"NCO14","OUT018",731.461096399091
"FDA58","OUT027",5408.58213501176
"NCQ02","OUT017",3429.11997101968
"NCR53","OUT017",3145.79286449785
"FDN52","OUT046",1338.97772144723
"FDG26","OUT046",3789.45417874917
"FDE23","OUT027",1874.13816764028
"DRI37","OUT013",1004.80833129929
"DRH37","OUT018",2520.69962591721
"FDO01","OUT035",2137.41867247432
"FDK45","OUT049",1988.13352503889
"FDP23","OUT049",3720.98123322774
"FDM33","OUT035",3692.62422553445
"FDD36","OUT017",2100.85668693111
"FDL56","OUT017",1351.68808264839
"FDT27","OUT010",656.772507039209
"FDG52","OUT017",777.043494528071
"NCL42","OUT035",4160.03683957615
"DRJ24","OUT046",2816.57751169589
"FDV38","OUT046",795.581350835726
"FDT35","OUT045",2873.58701373773
"FDY51","OUT045",3198.90764179667
"FDC37","OUT017",1730.99309577166
"NCP43","OUT013",2857.09978579141
"FDO33","OUT045",1769.38955969508
"FDW04","OUT018",1752.63608354492
"NCC31","OUT046",2281.4721110988
"FDK22","OUT049",4094.735415061
"FDJ50","OUT017",970.954984957383
"FDV13","OUT017",1483.61673905036
"DRL60","OUT017",2490.81797652001
"FDW03","OUT017",1938.21495911866
"FDY27","OUT035",3371.42508976125
"FDB39","OUT027",2108.33779236394
"FDU59","OUT045",2455.6960114696
"FDZ57","OUT049",1923.8826720654
"FDO21","OUT049",3386.75766266659
"FDS43","OUT018",2646.65773647528
"FDU28","OUT010",502.581768346484
"FDC51","OUT010",232.827622751621
"FDW16","OUT010",193.510200354996
"FDP32","OUT010",211.683153910329
"FDB60","OUT019",426.413202644944
"NCQ30","OUT046",1826.91325449257
"FDD26","OUT049",3055.73547018774
"FDI44","OUT045",1264.2743905655
"DRH23","OUT046",1155.85946280125
"FDO44","OUT046",1516.65287274588
"FDG04","OUT046",3137.01906871517
"FDM32","OUT027",2980.83568529627
"FDM09","OUT013",2741.65942600775
"FDZ47","OUT013",1624.94465853983
"FDM40","OUT027",3279.12301042394
"FDY48","OUT017",1722.72204914853
"NCM30","OUT045",767.040247738934
"FDX36","OUT010",466.360940704655
"DRF03","OUT017",673.383353785246
"FDN51","OUT049",3916.49505051547
"FDM57","OUT049",1369.71214995489
"FDB35","OUT049",1635.28329261558
"FDY13","OUT027",2532.08589084954
"FDA37","OUT017",2271.40441703357
"NCX53","OUT017",2465.62372424833
"FDD59","OUT018",1205.59370886331
"FDX10","OUT019",142.637218948971
"FDC03","OUT018",2882.29806159519
"FDW43","OUT035",4282.86459985365
"FDW10","OUT046",2493.55936047431
"FDY14","OUT027",5710.7096565931
"FDV43","OUT045",701.564965709192
"FDO40","OUT013",2429.72514747288
"FDP46","OUT027",2889.31054940694
"NCE43","OUT019",370.770636558403
"FDD05","OUT035",2134.62211558084
"FDJ60","OUT010",376.880868664476
"DRE27","OUT018",1333.83823725577
"FDO11","OUT035",4725.25969725925
"DRG11","OUT027",2758.48526950097
"FDK33","OUT010",494.115677877921
"DRM23","OUT045",2770.67413404254
"FDJ02","OUT027",4030.62508446342
"NCZ05","OUT045",1379.31308142626
"NCL30","OUT013",1784.22271293009
"FDZ19","OUT018",2500.59129934762
"FDM45","OUT049",1949.14939711203
"FDO36","OUT046",2681.52865803749
"NCK31","OUT045",866.643454726722
"DRJ37","OUT045",2486.76650814975
"FDP24","OUT018",1525.39854229119
"FDF46","OUT013",1813.31020387687
"FDX46","OUT019",209.546617863627
"NCL18","OUT045",2688.19967758775
"FDJ26","OUT013",2936.66226543161
"FDJ07","OUT045",1756.83087938825
"FDY15","OUT013",2300.50877292332
"DRG01","OUT045",1130.69279633266
"FDF58","OUT045",1146.14365391214
"FDZ14","OUT019",266.510120125802
"FDP31","OUT049",1158.35994189694
"FDH45","OUT013",782.040666438487
"FDA09","OUT010",506.984005972085
"FDW31","OUT035",2800.73414170305
"FDA57","OUT046",822.340293485544
"NCE55","OUT035",2874.27142482107
"FDC17","OUT019",567.428223525115
"FDC59","OUT013",1104.77884325584
"FDA22","OUT013",2958.5423617874
"FDK52","OUT035",3759.87488578538
"NCM26","OUT046",2362.64479765387
"NCT53","OUT035",2355.90439579727
"FDW45","OUT018",2422.89832883606
"NCI18","OUT035",3008.02203608412
"FDE38","OUT018",2559.71634856171
"FDF08","OUT019",271.902233877973
"FDY58","OUT010",537.341153696122
"FDF58","OUT019",220.374746255373
"FDX39","OUT017",4079.06759531909
"FDB44","OUT049",3292.57794252041
"FDF28","OUT013",2101.05930667536
"FDE39","OUT013",1789.02947228546
"FDT37","OUT018",2799.44796415846
"FDZ45","OUT017",3743.25354909025
"FDO40","OUT035",2681.87464455399
"FDM57","OUT027",2657.15300377568
"DRG36","OUT017",2951.15004796534
"FDY36","OUT010",193.134306887169
"DRL60","OUT027",3909.59716734954
"FDS25","OUT019",271.306067732885
"DRF49","OUT027",2815.19126834528
"FDP16","OUT045",4215.55620493043
"FDS60","OUT049",2959.29497178151
"FDU15","OUT027",1900.11571020836
"FDK43","OUT046",2167.98513058506
"FDN25","OUT046",1008.19184363663
"FDE53","OUT049",1527.97379787747
"FDB22","OUT013",2791.39791290359
"FDE39","OUT017",2157.14818860848
"FDX35","OUT035",4196.71710741125
"NCG54","OUT049",3372.81519700685
"FDH27","OUT035",2490.62672600944
"NCK42","OUT013",3266.63536057631
"FDS25","OUT049",1840.37022892593
"FDI10","OUT018",2660.46072143192
"FDU35","OUT035",2037.72138965483
"FDI04","OUT017",3278.71285229511
"DRK23","OUT035",4446.38040285242
"FDB53","OUT019",311.266848252799
"FDY02","OUT049",3882.69178045166
"FDM60","OUT035",663.067157118048
"NCJ31","OUT010",649.93534707413
"DRP35","OUT017",2051.05266240228
"NCQ30","OUT018",1707.16144036354
"DRL11","OUT010",400.808957298594
"FDU01","OUT013",3083.17660102934
"FDR39","OUT035",3407.53935935158
"FDO08","OUT046",2358.39461233565
"FDC02","OUT045",4317.14386189506
"NCZ29","OUT035",2055.71703711139
"FDF29","OUT010",265.837964992323
"FDZ23","OUT017",3106.75641733996
"NCU53","OUT018",2525.10721737107
"NCW30","OUT013",4093.12043371476
"NCM26","OUT027",4112.95307801994
"FDV50","OUT027",3027.63078883882
"FDW15","OUT049",2314.65610038002
"FDI35","OUT027",4756.60203117581
"FDO11","OUT017",4517.91096657477
"FDN48","OUT046",1570.35156411
"NCA17","OUT049",2320.61964934975
"NCN54","OUT013",1075.08890205058
"FDP22","OUT013",780.133679908753
"NCB54","OUT035",1932.59723366282
"FDD08","OUT045",672.531679497619
"DRM48","OUT010",168.42521143138
"FDG41","OUT027",2934.61656648163
"FDE44","OUT027",2090.09945041494
"FDE26","OUT035",2690.76806327134
"NCS38","OUT013",2052.39339825221
"NCJ54","OUT018",2801.17446435945
"FDI40","OUT019",239.820809693593
"FDN45","OUT018",3165.56771013899
"FDU43","OUT046",3685.7832746062
"FDI04","OUT010",424.814227704196
"NCC07","OUT018",1479.4014873767
"NCC07","OUT019",279.93704052591
"NCD18","OUT045",3576.10248039135
"FDU55","OUT035",4703.86267490423
"FDX59","OUT035",846.980157455954
"FDR52","OUT049",3406.21879262844
"NCP17","OUT013",990.682259216244
"FDQ32","OUT045",1844.62046060463
"NCT17","OUT049",3126.23742099114
"FDO10","OUT049",1003.46726993673
"FDE32","OUT049",820.379132844337
"FDN44","OUT045",2420.89540908147
"FDH02","OUT035",1569.83533046474
"FDK60","OUT013",1660.07647893851
"FDS24","OUT019",290.243027654895
"FDL03","OUT010",608.43399796107
"FDB46","OUT027",5054.6561573958
"FDO48","OUT049",3801.80284270731
"FDZ39","OUT049",1808.02541768658
"FDT02","OUT027",1839.93893186028
"FDC50","OUT013",1764.91479825457
"FDP39","OUT035",925.580862112069
"DRG15","OUT018",1098.17883302308
"FDP10","OUT018",1462.11890774544
"FDF53","OUT027",4875.79049722831
"FDN34","OUT045",2938.71863957624
"FDK02","OUT045",1745.650436946
"FDC23","OUT045",3133.05461613952
"FDJ10","OUT019",279.421974170476
"FDE53","OUT035",1533.09703547629
"FDR25","OUT035",4083.0639858373
"FDW50","OUT046",2617.39445403491
"FDS09","OUT049",953.518269871103
"FDW49","OUT010",472.546846919007
"FDU51","OUT046",2622.68147509167
"FDF28","OUT018",1545.23048677152
"NCY30","OUT018",2596.61433129976
"FDD44","OUT045",4710.60501671211
"FDX09","OUT017",2952.04541372073
"NCF30","OUT013",2312.13218387404
"FDZ50","OUT019",569.165178571028
"FDW37","OUT013",1475.55407091689
"FDD11","OUT049",3610.38486217266
"DRH39","OUT018",1193.59572470456
"FDA36","OUT049",3145.70380034473
"NCG43","OUT049",1743.98847499626
"FDF02","OUT035",1789.6244200205
"FDP57","OUT027",2855.30167976999
"NCE42","OUT017",3111.50465385746
"NCR38","OUT027",5269.47696060057
"FDP03","OUT019",327.757872705389
"FDO51","OUT035",955.046560102355
"NCQ42","OUT046",1950.74985526048
"NCM41","OUT046",1501.3336170237
"FDH48","OUT027",2485.26292437155
"DRF60","OUT046",3544.55394879515
"FDJ27","OUT035",1700.74732048217
"FDQ14","OUT013",2033.18318607331
"FDN27","OUT017",1860.84036926862
"NCQ02","OUT046",2816.47127168481
"FDJ33","OUT049",1938.5115315419
"FDP07","OUT027",5361.23634603826
"DRE01","OUT049",4345.89115229296
"FDU36","OUT045",1582.9313711319
"FDL28","OUT017",3790.97562968289
"NCX53","OUT046",2438.7601946633
"FDZ39","OUT013",1618.92721366144
"NCP42","OUT013",3181.44457932969
"FDJ14","OUT035",1489.11938477272
"FDK04","OUT049",961.553309716231
"NCC19","OUT017",2863.23881599217
"FDS09","OUT018",884.76943535898
"FDZ02","OUT046",1429.65252718382
"FDD35","OUT018",1666.61952746251
"NCY42","OUT017",2474.90978040827
"FDB05","OUT045",3785.18082552143
"FDF20","OUT035",3172.45268540381
"NCO41","OUT018",1457.40290486948
"FDC40","OUT027",2497.40546808058
"FDV58","OUT045",2715.57175942324
"FDZ57","OUT045",1731.11643156423
"DRM35","OUT046",2734.3441159591
"DRN36","OUT018",1353.66976801511
"FDQ13","OUT046",1336.10880669124
"DRO35","OUT010",237.346191560556
"NCD43","OUT035",1866.65592477985
"FDA51","OUT018",1583.70126592679
"NCX17","OUT027",5140.5099535527
"NCZ17","OUT049",900.242512894018
"FDR11","OUT027",4134.67578680286
"FDW34","OUT049",4374.15386011356
"FDN50","OUT017",1536.39853940004
"FDS09","OUT046",934.034313246473
"FDS48","OUT018",2187.04011061842
"FDL44","OUT049",3051.9550802623
"DRF48","OUT018",2704.69003566225
"FDA14","OUT018",1807.10281566917
"NCD30","OUT049",1681.96504395031
"FDI16","OUT017",934.136686286258
"NCG06","OUT035",3819.97916730366
"DRZ24","OUT035",2043.06872159687
"NCS17","OUT045",1436.06129364743
"FDB37","OUT045",3855.47805734913
"FDE10","OUT035",1904.35429776594
"FDC57","OUT045",3247.76274786167
"FDM12","OUT018",2865.85094147562
"FDE24","OUT049",2204.15800047264
"FDW22","OUT045",3355.96915966921
"DRD01","OUT027",2004.73970241002
"NCZ18","OUT027",5256.07610398346
"FDN49","OUT045",800.242907420346
"FDR22","OUT035",2070.84862971415
"FDV08","OUT019",163.91200903551
"FDY39","OUT046",3430.24477094655
"FDV36","OUT049",2192.20667895013
"FDO60","OUT045",863.599417110335
"FDU04","OUT027",2938.35902798155
"FDR20","OUT027",2141.55447740063
"FDW19","OUT019",278.295567768732
"FDU40","OUT049",2942.15007487661
"FDK15","OUT045",1490.20853851876
"DRF15","OUT035",2509.3001502078
"FDQ25","OUT017",2804.99454410654
"FDI48","OUT019",193.073181486449
"FDS49","OUT046",1372.67887656557
"FDV22","OUT046",2809.5899195718
"NCV42","OUT046",1800.81440400062
"FDX26","OUT046",3147.44753145324
"FDI33","OUT018",1407.22268000056
"FDZ14","OUT049",1837.24964854931
"FDG10","OUT013",855.117165457075
"FDM38","OUT018",978.788124748465
"FDG26","OUT027",5430.66373643263
"FDH46","OUT035",1750.2680108013
"FDN13","OUT018",1384.9254036464
"FDU57","OUT035",2764.13381183202
"NCI06","OUT046",2911.36525685363
"FDM38","OUT045",1073.45869600868
"NCG42","OUT010",293.164450137728
"FDL39","OUT045",2648.43247239566
"FDT31","OUT019",443.793060585032
"FDV59","OUT013",3510.66323641542
"FDB49","OUT035",1668.92306136955
"FDD58","OUT049",1713.6664768858
"DRN59","OUT046",832.48318639161
"FDX48","OUT049",2418.78970453526
"FDQ11","OUT049",3789.93220898347
"FDY12","OUT049",1016.95666430663
"FDQ11","OUT045",3865.34123176819
"DRI11","OUT017",2030.10594933601
"FDY32","OUT027",4172.87153296437
"FDS51","OUT045",939.067508062116
"FDR19","OUT010",367.533685403092
"DRB13","OUT018",2711.38298588301
"FDS21","OUT035",1230.9467796896
"FDQ40","OUT045",2910.85699086714
"NCE55","OUT013",3096.56265574402
"FDX43","OUT027",4388.95051713713
"FDS12","OUT049",2181.89333497777
"DRK01","OUT027",2621.03472054755
"FDN25","OUT017",856.551801589125
"FDB60","OUT046",3266.06465936318
"FDQ13","OUT017",1407.01014591494
"DRK13","OUT045",2957.51095803258
"DRF25","OUT018",654.126255932697
"NCD42","OUT019",157.265968957087
"FDW25","OUT045",1497.60930837853
"NCV29","OUT027",4643.5904595263
"NCK42","OUT035",3218.12285910005
"DRJ13","OUT027",4311.1099061327
"DRD15","OUT017",3385.26563534408
"FDM27","OUT045",2712.5674874635
"FDZ50","OUT018",2846.74539296062
"FDC04","OUT046",3586.73760179607
"FDF50","OUT049",2916.37403370048
"FDP15","OUT045",3627.62603719726
"FDK46","OUT035",4108.24015266832
"FDZ56","OUT018",2366.38253926623
"FDY60","OUT049",2255.72235393654
