"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCZ53","OUT045",3276.23118164062
"FDP01","OUT027",3806.18345703125
"FDY25","OUT049",3091.71195800781
"FDB17","OUT018",2703.49092773437
"NCV54","OUT018",1794.64280273437
"FDJ32","OUT017",1037.02251342773
"FDA37","OUT049",2022.713046875
"FDG35","OUT035",2756.25265625
"NCM05","OUT018",3643.9775
"FDG45","OUT046",3538.65302734375
"FDH28","OUT013",664.452216796875
"NCE18","OUT049",3980.49524902344
"FDH38","OUT045",1837.81869384766
"FDR56","OUT013",3071.06327148438
"FDH17","OUT027",2563.20063476563
"FDD39","OUT049",3575.22285644531
"FDB41","OUT049",808.403334960938
"NCR53","OUT046",3597.84198730469
"FDX46","OUT017",886.072351074219
"FDV28","OUT049",665.204521484375
"FDA08","OUT018",2307.6603515625
"FDH45","OUT017",695.088923339844
"NCS38","OUT010",312.037852172852
"FDD40","OUT010",582.57778503418
"DRM59","OUT035",2459.07981933594
"NCJ43","OUT018",2528.66758300781
"NCN29","OUT013",739.9916796875
"NCC19","OUT045",3034.68995117187
"FDR56","OUT035",3208.82473144531
"FDZ43","OUT049",4006.78395996094
"FDJ32","OUT010",185.002477111816
"DRH03","OUT017",1464.969140625
"NCZ54","OUT035",3529.08069335937
"FDE26","OUT017",2429.26516601562
"FDS03","OUT045",1057.36382080078
"DRZ24","OUT019",347.5773828125
"FDO48","OUT027",5144.10396484375
"FDW39","OUT049",2876.16616210937
"NCK05","OUT049",1027.3211315918
"NCK30","OUT017",4026.85780761719
"FDT27","OUT018",3307.82619628906
"FDS08","OUT019",465.251594848633
"NCJ19","OUT049",933.594554443359
"FDC58","OUT045",679.325270996094
"DRE37","OUT013",3041.27650878906
"FDW02","OUT035",2180.11497070312
"FDJ02","OUT010",383.57897277832
"FDX09","OUT045",2812.76990234375
"FDT31","OUT010",491.738958740234
"FDI24","OUT049",2987.08310546875
"FDY09","OUT045",2803.42760742188
"FDV28","OUT045",631.196500244141
"DRM47","OUT049",3251.21384765625
"FDT52","OUT019",647.743823242188
"FDI48","OUT018",656.083580322266
"FDY55","OUT017",4339.19119140625
"FDU48","OUT013",2032.21742919922
"FDN25","OUT045",884.497794189453
"FDP20","OUT049",2070.38988769531
"FDJ15","OUT013",3176.91523925781
"FDD04","OUT018",1838.06644287109
"FDY58","OUT045",3934.64550292969
"FDR37","OUT018",2907.73853027344
"FDF44","OUT013",2059.97446533203
"FDD32","OUT045",1327.64904785156
"FDR57","OUT017",2434.79237792969
"DRG39","OUT027",1666.39862060547
"FDX15","OUT017",2573.26829101562
"DRN37","OUT045",2547.67633300781
"FDW40","OUT027",3424.2881640625
"FDB32","OUT049",1511.84126708984
"FDM40","OUT018",1934.346640625
"FDE39","OUT027",3127.69884277344
"DRH49","OUT017",1334.18522460937
"FDT46","OUT049",805.897504882813
"NCF06","OUT035",3747.01989746094
"FDP07","OUT017",3112.01758300781
"FDC04","OUT013",3934.85070800781
"FDZ32","OUT017",1670.60598144531
"FDD50","OUT045",2692.47077148437
"FDU56","OUT017",3193.5253125
"FDV34","OUT017",1137.68068847656
"NCY41","OUT013",683.006145019531
"NCK18","OUT046",2630.19598632812
"DRH25","OUT049",866.969252929688
"FDT57","OUT046",3896.8283984375
"FDV56","OUT018",1415.95600830078
"FDV12","OUT045",1543.08892578125
"FDN52","OUT017",1361.40084716797
"FDX38","OUT035",823.284932861328
"FDE47","OUT018",1791.67197021484
"NCO07","OUT013",3398.29120117187
"FDV09","OUT027",3809.79673339844
"FDZ23","OUT019",631.072633056641
"DRH51","OUT018",1209.88906494141
"NCY54","OUT045",2892.64697753906
"DRG49","OUT013",3937.38979492187
"NCC19","OUT049",3218.1528125
"NCV53","OUT045",4239.63529296875
"FDZ47","OUT019",320.186134033203
"NCO26","OUT018",1685.82086669922
"NCP02","OUT045",969.584582519531
"NCW30","OUT018",3477.30292480469
"NCN55","OUT046",3868.04005371094
"FDB20","OUT010",225.261340942383
"DRL11","OUT013",2457.62741699219
"DRD60","OUT045",3104.64460449219
"FDW14","OUT010",206.417409362793
"FDL27","OUT010",215.721698303223
"FDU09","OUT018",748.239112548828
"DRH36","OUT027",2011.84211181641
"FDP34","OUT027",3805.42602539062
"FDE04","OUT017",2974.94114257812
"FDZ57","OUT027",3362.58361816406
"FDF02","OUT010",263.717989501953
"FDG28","OUT045",3917.04136230469
"NCI31","OUT046",635.692569580078
"FDT43","OUT013",770.492586669922
"FDU20","OUT046",2081.19163574219
"FDD53","OUT013",673.415997314453
"FDW15","OUT045",2437.58614257812
"NCT53","OUT045",2573.7680859375
"NCG55","OUT027",3005.91304199219
"FDD48","OUT035",1955.94572998047
"FDG47","OUT049",3988.09425292969
"FDI21","OUT017",1100.23759033203
"FDT27","OUT017",3766.03068847656
"DRO35","OUT013",1922.36111083984
"FDD33","OUT017",3909.68646484375
"FDC04","OUT035",4001.91202148438
"FDY34","OUT013",2609.18915527344
"DRJ49","OUT049",2016.48473388672
"FDE05","OUT049",2461.13003417969
"FDU31","OUT017",3600.36683105469
"NCN19","OUT027",4927.0503125
"FDK56","OUT027",5106.32733398438
"FDK58","OUT017",1709.96727539062
"NCJ42","OUT035",1719.64337890625
"FDZ34","OUT027",5515.87369140625
"FDA52","OUT018",2564.84150390625
"NCR29","OUT013",803.655776367188
"FDT48","OUT035",3401.77856933594
"DRJ51","OUT019",640.845828857422
"NCS54","OUT046",2968.1777734375
"FDV01","OUT035",2526.79360839844
"DRG51","OUT027",4032.13699707031
"NCG42","OUT013",2077.77683349609
"FDA51","OUT049",1863.72748291016
"FDV19","OUT010",395.835131835937
"NCT18","OUT045",3095.61009765625
"NCS41","OUT045",3049.70877441406
"FDO03","OUT046",3849.07162109375
"FDL12","OUT010",181.883011169434
"FDY37","OUT010",350.034318237305
"FDI58","OUT049",1523.25521484375
"FDT28","OUT018",2149.29089355469
"NCC42","OUT010",333.879884033203
"FDO01","OUT017",2041.86185302734
"FDJ02","OUT013",2448.02713867188
"FDQ04","OUT018",543.603694458008
"DRL47","OUT013",1988.14276611328
"FDZ32","OUT035",1702.58817871094
"FDC35","OUT035",3531.8054296875
"FDX14","OUT045",1115.54536376953
"FDZ35","OUT013",1662.72591796875
"FDL14","OUT013",2387.34325195313
"FDO04","OUT049",917.822586669922
"DRK11","OUT017",2406.05229492187
"FDB44","OUT018",3120.206328125
"FDZ50","OUT049",3242.5292578125
"FDI12","OUT027",2471.35180175781
"FDU43","OUT017",3884.53734863281
"FDD58","OUT010",250.069509277344
"FDB27","OUT017",3147.76309570313
"FDB04","OUT018",1178.51319091797
"NCO17","OUT013",1900.49988525391
"FDL12","OUT017",884.897552490234
"DRJ13","OUT049",2577.77705566406
"FDD57","OUT045",1523.76374755859
"FDW19","OUT035",1811.45161621094
"DRD27","OUT018",1321.74179443359
"FDH27","OUT027",3833.41663574219
"NCW30","OUT027",6077.844765625
"FDR40","OUT018",1093.2137878418
"FDG05","OUT013",2463.50807617188
"NCY41","OUT019",72.9554815673828
"FDI38","OUT018",3048.08985839844
"FDR20","OUT046",684.518734130859
"FDE09","OUT017",1715.61894775391
"FDN50","OUT019",331.124382324219
"DRF27","OUT045",2336.8920703125
"DRF51","OUT013",669.995012207031
"NCO02","OUT019",207.619999389648
"FDB51","OUT027",1777.32621826172
"FDJ50","OUT013",814.280352783203
"FDN52","OUT013",1334.39442382812
"FDX14","OUT013",1254.78997802734
"FDT27","OUT019",595.486627197266
"FDV10","OUT013",679.252536621094
"FDU33","OUT046",739.700167236328
"FDU58","OUT046",3150.08095214844
"NCP42","OUT027",5243.91677734375
"FDL51","OUT027",5305.42665039062
"DRH15","OUT027",1180.49808105469
"FDU16","OUT017",1356.28633544922
"FDW15","OUT017",2471.40957519531
"FDQ44","OUT045",1979.07862304688
"NCI06","OUT027",4856.46541992187
"DRK23","OUT019",711.827912597656
"FDC28","OUT035",1686.14345458984
"NCY17","OUT019",137.457057037354
"NCV05","OUT018",2271.909296875
"FDM34","OUT019",381.177595214844
"DRD60","OUT027",5491.60239257812
"FDT38","OUT046",1336.57765136719
"FDQ57","OUT018",2182.79204101562
"FDE59","OUT027",1016.16703613281
"NCM43","OUT046",2675.82430664062
"DRI51","OUT049",2918.59904785156
"NCG30","OUT017",2005.47068603516
"NCK54","OUT035",1979.98390136719
"FDQ16","OUT019",302.84852722168
"FDI36","OUT013",3104.57527832031
"FDX16","OUT027",3811.03110351563
"FDA34","OUT046",2929.97431640625
"FDJ48","OUT018",3340.551640625
"FDU47","OUT035",2139.73776367188
"FDS39","OUT046",2186.43076660156
"FDD11","OUT046",3741.99998535156
"FDM16","OUT027",2056.17709228516
"FDU56","OUT018",2923.89469238281
"FDQ32","OUT017",2068.25013427734
"DRK35","OUT013",695.357720947266
"FDA58","OUT049",3623.59305664063
"DRG48","OUT019",400.775006103516
"FDT59","OUT010",609.995789794922
"FDQ31","OUT019",273.867567443848
"FDS51","OUT018",858.415125732422
"FDW32","OUT027",2395.37418457031
"FDI15","OUT027",5434.19401367187
"NCV30","OUT017",1005.71079345703
"DRG25","OUT049",3300.47141601562
"FDT02","OUT013",606.694613037109
"FDO33","OUT027",3056.74621582031
"FDP38","OUT035",835.694652099609
"FDZ45","OUT035",3223.21658203125
"NCA54","OUT027",4961.57505859375
"FDU33","OUT017",779.823189697266
"FDN58","OUT017",3811.33163085937
"FDI05","OUT045",1179.90849853516
"FDM57","OUT019",279.094628601074
"NCS42","OUT027",2315.95766601562
"FDB57","OUT045",3632.80327148437
"FDC03","OUT045",3086.58250488281
"FDZ58","OUT013",2009.39993164063
"NCK29","OUT045",2014.64201171875
"NCR53","OUT045",3671.49577636719
"FDE26","OUT027",3823.74103515625
"FDU52","OUT049",2440.21858886719
"FDE41","OUT027",2322.59703613281
"FDU38","OUT018",2849.03593261719
"FDA52","OUT017",2808.28321777344
"FDW46","OUT046",1090.72383056641
"DRI59","OUT035",3902.12387695313
"FDT38","OUT035",1384.30490478516
"FDL33","OUT018",2902.29469726563
"FDQ01","OUT027",6201.4065625
"FDJ08","OUT046",3078.45256835938
"FDQ47","OUT049",674.837359619141
"NCZ18","OUT013",4073.85960449219
"FDE29","OUT017",965.450711669922
"FDF10","OUT027",3636.539609375
"FDC48","OUT049",1367.46783203125
"FDY58","OUT013",4000.14456542969
"NCX30","OUT010",852.516689453125
"FDV11","OUT013",2816.06520019531
"FDT46","OUT046",791.014040527344
"DRD01","OUT019",234.762962341309
"FDQ11","OUT013",4112.64999511719
"NCM41","OUT017",1500.74035644531
"NCC55","OUT013",603.195007324219
"FDG45","OUT027",5353.87931640625
"NCQ54","OUT049",2825.72084960937
"FDM34","OUT045",2052.05308105469
"FDD17","OUT019",590.781773071289
"FDN38","OUT027",6220.0902734375
"FDB53","OUT018",2146.33307128906
"NCL06","OUT035",4060.40598144531
"NCV18","OUT019",334.740894165039
"FDX25","OUT013",3197.71032226563
"FDB39","OUT046",905.253149414062
"FDC33","OUT049",3192.25564941406
"NCO14","OUT018",524.075083618164
"FDA58","OUT027",5511.226484375
"NCQ02","OUT017",3147.85708007812
"NCR53","OUT017",3742.51263671875
"FDN52","OUT046",1372.04697265625
"FDG26","OUT046",3945.02113769531
"FDE23","OUT027",1304.35969482422
"DRI37","OUT013",892.1423046875
"DRH37","OUT018",2445.9871875
"FDO01","OUT035",2069.64237792969
"FDK45","OUT049",1928.94401855469
"FDP23","OUT049",3619.09819824219
"FDM33","OUT035",3626.41510742187
"FDD36","OUT017",2067.55233398437
"FDL56","OUT017",1359.33908447266
"FDT27","OUT010",588.5807421875
"FDG52","OUT017",718.029249267578
"NCL42","OUT035",4066.12716796875
"DRJ24","OUT046",3104.44397460937
"FDV38","OUT046",853.245141601563
"FDT35","OUT045",2720.16309570312
"FDY51","OUT045",3544.20489257813
"FDC37","OUT017",1696.41324707031
"NCP43","OUT013",2924.71674804688
"FDO33","OUT045",1784.55297363281
"FDW04","OUT018",1808.75518798828
"NCC31","OUT046",2420.73073242188
"FDK22","OUT049",3556.74712890625
"FDJ50","OUT017",911.667447509766
"FDV13","OUT017",1440.71877197266
"DRL60","OUT017",2384.47846191406
"FDW03","OUT017",1750.25379882812
"FDY27","OUT035",2946.48984375
"FDB39","OUT027",1680.00915283203
"FDU59","OUT045",2517.14350097656
"FDZ57","OUT049",2110.70055175781
"FDO21","OUT049",3299.82518066406
"FDS43","OUT018",2810.68456054688
"FDU28","OUT010",549.789490966797
"FDC51","OUT010",287.346937866211
"FDW16","OUT010",212.207363891602
"FDP32","OUT010",288.90632598877
"FDB60","OUT019",525.955316772461
"NCQ30","OUT046",2000.00356933594
"FDD26","OUT049",3288.10259765625
"FDI44","OUT045",1274.21343505859
"DRH23","OUT046",928.818575439453
"FDO44","OUT046",1807.19596923828
"FDG04","OUT046",2900.68998046875
"FDM32","OUT027",2559.91777832031
"FDM09","OUT013",2684.88555175781
"FDZ47","OUT013",1526.20582275391
"FDM40","OUT027",3429.20838378906
"FDY48","OUT017",1688.06964355469
"NCM30","OUT045",669.781257324219
"FDX36","OUT010",584.901071777344
"DRF03","OUT017",690.805428466797
"FDN51","OUT049",4133.28178710937
"FDM57","OUT049",1335.12996337891
"FDB35","OUT049",1542.41859619141
"FDY13","OUT027",2241.64985351563
"FDA37","OUT017",2028.68902587891
"NCX53","OUT017",2301.34859375
"FDD59","OUT018",1126.21450683594
"FDX10","OUT019",45.5745106315613
"FDC03","OUT018",2845.42166992188
"FDW43","OUT035",3852.3730078125
"FDW10","OUT046",2421.60143554688
"FDY14","OUT027",6643.41549804687
"FDV43","OUT045",727.554528808594
"FDO40","OUT013",2424.472265625
"FDP46","OUT027",2503.18642578125
"NCE43","OUT019",380.056658935547
"FDD05","OUT035",2087.81584228516
"FDJ60","OUT010",442.379395141602
"DRE27","OUT018",1339.23512695313
"FDO11","OUT035",4284.62943847656
"DRG11","OUT027",2550.2828515625
"FDK33","OUT010",575.355179443359
"DRM23","OUT045",2696.35427734375
"FDJ02","OUT027",3905.79634765625
"NCZ05","OUT045",1654.80767822266
"NCL30","OUT013",2070.25114501953
"FDZ19","OUT018",2590.72503417969
"FDM45","OUT049",2036.20603759766
"FDO36","OUT046",2794.65830078125
"NCK31","OUT045",773.099700927734
"DRJ37","OUT045",2365.98078613281
"FDP24","OUT018",1754.81040283203
"FDF46","OUT013",1879.94192382813
"FDX46","OUT019",168.095317382813
"NCL18","OUT045",2901.53792480469
"FDJ26","OUT013",3431.64178222656
"FDJ07","OUT045",1861.19284423828
"FDY15","OUT013",2385.92216308594
"DRG01","OUT045",1160.81214111328
"FDF58","OUT045",1043.46859130859
"FDZ14","OUT019",370.635194091797
"FDP31","OUT049",932.955375976563
"FDH45","OUT013",682.589141845703
"FDA09","OUT010",488.693759765625
"FDW31","OUT035",3127.01089355469
"FDA57","OUT046",690.944273681641
"NCE55","OUT035",2818.27459960937
"FDC17","OUT019",586.569851074219
"FDC59","OUT013",1032.30331298828
"FDA22","OUT013",2730.31948242187
"FDK52","OUT035",3785.59699707031
"NCM26","OUT046",2466.69177734375
"NCT53","OUT035",2699.0026171875
"FDW45","OUT018",2229.57715332031
"NCI18","OUT035",3398.20923828125
"FDE38","OUT018",2344.90474609375
"FDF08","OUT019",294.588563842773
"FDY58","OUT010",776.205382080078
"FDF58","OUT019",207.18741973877
"FDX39","OUT017",3702.16795898438
"FDB44","OUT049",3623.78756347656
"FDF28","OUT013",2092.78830078125
"FDE39","OUT013",1881.9508984375
"FDT37","OUT018",3549.35630859375
"FDZ45","OUT017",3303.75354003906
"FDO40","OUT035",2540.57958496094
"FDM57","OUT027",2358.485625
"DRG36","OUT017",2970.79740234375
"FDY36","OUT010",184.344808349609
"DRL60","OUT027",3667.36284179687
"FDS25","OUT019",339.870565185547
"DRF49","OUT027",2857.53031738281
"FDP16","OUT045",3897.09530761719
"FDS60","OUT049",2577.78100097656
"FDU15","OUT027",1102.07580078125
"FDK43","OUT046",2081.52275146484
"FDN25","OUT046",899.850593261719
"FDE53","OUT049",1668.63279785156
"FDB22","OUT013",2401.41396484375
"FDE39","OUT017",1987.44375244141
"FDX35","OUT035",3866.63147949219
"NCG54","OUT049",2791.87073730469
"FDH27","OUT035",2466.60064941406
"NCK42","OUT013",3304.42403808594
"FDS25","OUT049",1691.88969726563
"FDI10","OUT018",2617.81737792969
"FDU35","OUT035",1684.30032958984
"FDI04","OUT017",3263.61104003906
"DRK23","OUT035",4315.03028320312
"FDB53","OUT019",329.396304931641
"FDY02","OUT049",4112.07844726563
"FDM60","OUT035",712.535300292969
"NCJ31","OUT010",663.604732666016
"DRP35","OUT017",2024.85467529297
"NCQ30","OUT018",1833.14572021484
"DRL11","OUT010",378.496622314453
"FDU01","OUT013",3017.66161132813
"FDR39","OUT035",3019.03431640625
"FDO08","OUT046",2587.34161621094
"FDC02","OUT045",4381.24239257812
"NCZ29","OUT035",2176.64585449219
"FDF29","OUT010",325.376480102539
"FDZ23","OUT017",3208.26927246094
"NCU53","OUT018",2388.40344726562
"NCW30","OUT013",4070.977109375
"NCM26","OUT027",3925.19205566406
"FDV50","OUT027",3154.04263183594
"FDW15","OUT049",2496.08758789062
"FDI35","OUT027",5183.54421875
"FDO11","OUT017",4226.17499023438
"FDN48","OUT046",1506.71870605469
"NCA17","OUT049",2371.03573242187
"NCN54","OUT013",1182.89039794922
"FDP22","OUT013",771.859770507813
"NCB54","OUT035",2073.72184082031
"FDD08","OUT045",625.613208007813
"DRM48","OUT010",90.0234980773926
"FDG41","OUT027",2994.993984375
"FDE44","OUT027",1471.36347412109
"FDE26","OUT035",2458.16215820312
"NCS38","OUT013",1889.67467285156
"NCJ54","OUT018",3295.71025878906
"FDI40","OUT019",298.986232299805
"FDN45","OUT018",3333.50170898438
"FDU43","OUT046",3810.42197265625
"FDI04","OUT010",516.133587646484
"NCC07","OUT018",1406.67988525391
"NCC07","OUT019",316.850004882813
"NCD18","OUT045",3841.26707519531
"FDU55","OUT035",4342.81087890625
"FDX59","OUT035",677.273098144531
"FDR52","OUT049",3182.21909179688
"NCP17","OUT013",948.781003417969
"FDQ32","OUT045",2038.64297607422
"NCT17","OUT049",3222.21095703125
"FDO10","OUT049",934.426135253906
"FDE32","OUT049",617.876361083984
"FDN44","OUT045",2611.89307128906
"FDH02","OUT035",1479.55851806641
"FDK60","OUT013",1599.73589355469
"FDS24","OUT019",302.291217041016
"FDL03","OUT010",526.970966796875
"FDB46","OUT027",5298.40318359375
"FDO48","OUT049",3810.4484765625
"FDZ39","OUT049",1669.40336425781
"FDT02","OUT027",1094.7994140625
"FDC50","OUT013",1541.24238037109
"FDP39","OUT035",879.045914306641
"DRG15","OUT018",872.682875976563
"FDP10","OUT018",1483.75488037109
"FDF53","OUT027",5123.46297851562
"FDN34","OUT045",2772.28209960938
"FDK02","OUT045",1984.86683349609
"FDC23","OUT045",2855.05806152344
"FDJ10","OUT019",359.330115356445
"FDE53","OUT035",1722.16562255859
"FDR25","OUT035",4372.50237304687
"FDW50","OUT046",2599.36479003906
"FDS09","OUT049",846.193143310547
"FDW49","OUT010",487.291312866211
"FDU51","OUT046",2777.44601074219
"FDF28","OUT018",1819.05179199219
"NCY30","OUT018",2821.97180175781
"FDD44","OUT045",4217.92405273438
"FDX09","OUT017",2891.80454101563
"NCF30","OUT013",2039.25072998047
"FDZ50","OUT019",627.774372558594
"FDW37","OUT013",1361.04895996094
"FDD11","OUT049",3875.78299316406
"DRH39","OUT018",1098.91536254883
"FDA36","OUT049",2960.98200195312
"NCG43","OUT049",1484.35092773438
"FDF02","OUT035",1705.41457275391
"FDP57","OUT027",2700.78981933594
"NCE42","OUT017",3479.77239257813
"NCR38","OUT027",6042.88249023437
"FDP03","OUT019",381.066921386719
"FDO51","OUT035",735.843935546875
"NCQ42","OUT046",2070.56549560547
"NCM41","OUT046",1421.54452636719
"FDH48","OUT027",2316.57275390625
"DRF60","OUT046",3808.74892578125
"FDJ27","OUT035",1676.82526611328
"FDQ14","OUT013",2368.54550292969
"FDN27","OUT017",1771.29177246094
"NCQ02","OUT046",2895.12456542969
"FDJ33","OUT049",2060.76249267578
"FDP07","OUT027",5385.58440429687
"DRE01","OUT049",3823.23730957031
"FDU36","OUT045",1516.03663818359
"FDL28","OUT017",3912.11118652344
"NCX53","OUT046",2284.24452148438
"FDZ39","OUT013",1648.78185546875
"NCP42","OUT013",3074.98548339844
"FDJ14","OUT035",1344.50698242187
"FDK04","OUT049",910.2545703125
"NCC19","OUT017",3024.01330078125
"FDS09","OUT018",685.682056884766
"FDZ02","OUT046",1582.42533203125
"FDD35","OUT018",1777.34719970703
"NCY42","OUT017",2515.86768554687
"FDB05","OUT045",3748.97461425781
"FDF20","OUT035",3254.84002929687
"NCO41","OUT018",1337.53429931641
"FDC40","OUT027",2231.96444824219
"FDV58","OUT045",2498.94439941406
"FDZ57","OUT045",2054.72770507812
"DRM35","OUT046",2903.92575195313
"DRN36","OUT018",1318.18383056641
"FDQ13","OUT046",1308.77357910156
"DRO35","OUT010",235.655801696777
"NCD43","OUT035",1683.21560058594
"FDA51","OUT018",1628.42197753906
"NCX17","OUT027",5256.05330078125
"NCZ17","OUT049",826.760799560547
"FDR11","OUT027",3882.91313476562
"FDW34","OUT049",3944.8746875
"FDN50","OUT017",1531.57523681641
"FDS09","OUT046",818.347062988281
"FDS48","OUT018",2161.57180664062
"FDL44","OUT049",2619.82382324219
"DRF48","OUT018",2898.57995605469
"FDA14","OUT018",2124.50132324219
"NCD30","OUT049",1537.19921875
"FDI16","OUT017",824.609995117188
"NCG06","OUT035",3879.62946777344
"DRZ24","OUT035",2015.56406982422
"NCS17","OUT045",1535.97326904297
"FDB37","OUT045",3968.04347167969
"FDE10","OUT035",2112.43844238281
"FDC57","OUT045",3040.08784179688
"FDM12","OUT018",2858.97924804688
"FDE24","OUT049",2119.17770507813
"FDW22","OUT045",3479.4234375
"DRD01","OUT027",1527.10238769531
"NCZ18","OUT027",5479.71666015625
"FDN49","OUT045",678.393869628906
"FDR22","OUT035",2021.94729736328
"FDV08","OUT019",70.7380389404297
"FDY39","OUT046",3226.96827148437
"FDV36","OUT049",2125.44094238281
"FDO60","OUT045",723.462198486328
"FDU04","OUT027",3132.17897949219
"FDR20","OUT027",1401.60663574219
"FDW19","OUT019",330.585015869141
"FDU40","OUT049",2681.02000488281
"FDK15","OUT045",1511.30274658203
"DRF15","OUT035",2410.25328613281
"FDQ25","OUT017",2855.58052734375
"FDI48","OUT019",187.079243774414
"FDS49","OUT046",1314.56834228516
"FDV22","OUT046",2603.47637695313
"NCV42","OUT046",1741.57581542969
"FDX26","OUT046",3125.59743164063
"FDI33","OUT018",1228.41206298828
"FDZ14","OUT049",2039.79935546875
"FDG10","OUT013",841.697628173828
"FDM38","OUT018",685.168189697266
"FDG26","OUT027",5959.2511328125
"FDH46","OUT035",1710.53444580078
"FDN13","OUT018",1322.26608642578
"FDU57","OUT035",2469.06578125
"NCI06","OUT046",2881.23561523438
"FDM38","OUT045",882.721657714844
"NCG42","OUT010",298.346889648438
"FDL39","OUT045",2910.30828125
"FDT31","OUT019",533.902735595703
"FDV59","OUT013",3498.60483398438
"FDB49","OUT035",1708.34558837891
"FDD58","OUT049",1673.00932128906
"DRN59","OUT046",772.170075683594
"FDX48","OUT049",2504.709921875
"FDQ11","OUT049",4115.25706542969
"FDY12","OUT049",890.029473876953
"FDQ11","OUT045",4017.57555175781
"DRI11","OUT017",1850.96956787109
"FDY32","OUT027",4059.51951171875
"FDS51","OUT045",967.046827392578
"FDR19","OUT010",384.578997192383
"DRB13","OUT018",2552.84435058594
"FDS21","OUT035",1093.38137207031
"FDQ40","OUT045",2753.23806640625
"NCE55","OUT013",2722.714921875
"FDX43","OUT027",4233.44879882813
"FDS12","OUT049",2056.25884521484
"DRK01","OUT027",2417.06503417969
"FDN25","OUT017",882.397253417969
"FDB60","OUT046",3142.86049316406
"FDQ13","OUT017",1364.39054931641
"DRK13","OUT045",3156.28670410156
"DRF25","OUT018",554.726166992187
"NCD42","OUT019",46.4007219362259
"FDW25","OUT045",1433.09788085937
"NCV29","OUT027",4687.86217773438
"NCK42","OUT035",3278.79944335937
"DRJ13","OUT027",3945.07663085938
"DRD15","OUT017",3655.28923828125
"FDM27","OUT045",2444.99091796875
"FDZ50","OUT018",2908.08280761719
"FDC04","OUT046",3838.74527832031
"FDF50","OUT049",3244.19076660156
"FDP15","OUT045",3939.86447753906
"FDK46","OUT035",4149.66205566406
"FDZ56","OUT018",2497.74397949219
"FDY60","OUT049",2329.00741699219
"FDB10","OUT035",3835.800859375
"FDR57","OUT045",2422.23296386719
"FDU58","OUT049",3238.48362792969
"FDH02","OUT046",1425.84982421875
"FDP48","OUT013",3174.44637695312
"FDI46","OUT035",4062.9783203125
"FDW56","OUT013",3147.25849121094
"NCM19","OUT010",318.574332275391
"FDS50","OUT027",5684.24731445312
"FDK24","OUT013",688.50177734375
"FDO36","OUT017",3009.72326660156
"FDK45","OUT027",3033.23384765625
"NCL05","OUT045",680.262769775391
"FDL32","OUT018",1666.27362792969
"FDA28","OUT049",2097.11064941406
"FDY36","OUT018",969.491215820313
"FDP32","OUT018",1816.48644042969
"FDL50","OUT046",2039.75278320313
"DRC24","OUT049",2440.63337890625
"NCS18","OUT017",1710.23406982422
"FDD16","OUT017",1169.32843261719
"NCV18","OUT013",1486.15914794922
"FDX07","OUT046",3100.89520507812
"NCZ05","OUT027",2503.39299804688
"NCI31","OUT013",618.208757324219
"FDK14","OUT049",1341.77830078125
"NCR06","OUT045",681.573857421875
"NCF54","OUT049",2879.34899414063
"DRG23","OUT010",370.72604309082
"FDD53","OUT046",684.857915039063
"NCM31","OUT027",3342.29360351562
"FDT16","OUT017",4224.38147949219
"FDR40","OUT035",1331.59857910156
"DRG25","OUT017",3421.67429199219
"FDT10","OUT035",1047.76800048828
"FDY32","OUT013",2535.73267578125
"FDN50","OUT035",1559.67750976563
"FDZ35","OUT019",328.821620483398
"NCP54","OUT045",2039.79477050781
"NCD07","OUT035",1777.08421386719
"FDS02","OUT018",2865.37561035156
"DRN59","OUT018",608.430106201172
"DRB24","OUT013",2449.10265625
"FDP37","OUT027",3281.39805664062
"DRB01","OUT018",2534.50199707031
"FDR47","OUT046",3064.68255371094
"NCM31","OUT010",379.869915161133
"NCF06","OUT027",6273.2096875
"NCV17","OUT027",3252.82868164062
"FDS10","OUT049",2844.59026855469
"FDN52","OUT035",1383.93979980469
"FDZ48","OUT013",1853.573671875
"FDJ48","OUT049",4140.61306152344
"DRB13","OUT027",4276.57977050781
"FDV59","OUT017",3584.304296875
"FDL32","OUT035",1801.18521728516
"FDZ12","OUT035",2177.63585449219
"NCR06","OUT027",1106.16816162109
"FDP51","OUT017",2014.60599609375
"FDY22","OUT013",2179.53461425781
"FDZ38","OUT049",2986.05739746094
"NCO54","OUT035",985.520161132813
"FDR23","OUT035",2918.09687988281
"FDM38","OUT049",944.691394042969
"FDS25","OUT013",1816.85827880859
"FDZ22","OUT013",1279.38326416016
"FDZ20","OUT019",952.863791503906
"FDD45","OUT010",228.14682434082
"FDN03","OUT049",3958.66834472656
"NCW30","OUT046",3700.41631835938
"FDY24","OUT027",1663.85539550781
"FDJ26","OUT019",598.238072509766
"FDM15","OUT049",2439.89215332031
"NCW54","OUT027",1558.68257080078
"FDA23","OUT045",1616.1508984375
"FDA39","OUT019",67.0852631759644
"FDZ12","OUT017",2405.49675292969
"NCB42","OUT046",1873.70773193359
"FDL16","OUT046",797.596784667969
"FDO24","OUT019",418.000348510742
"NCP42","OUT046",3065.17120117188
"FDR19","OUT018",2169.06014648437
"DRL01","OUT045",3688.99317382812
"FDV37","OUT046",3106.81238769531
"FDI41","OUT010",371.837755126953
"FDF58","OUT049",1028.5248425293
"NCF43","OUT018",1825.2984375
