"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN44","OUT013",2583.7955078125
"FDX03","OUT018",517.422564697266
"FDR11","OUT010",421.145904541016
"FDA36","OUT046",2912.90076171875
"FDP58","OUT027",5344.40625
"FDH31","OUT045",1524.75808837891
"FDH34","OUT035",3233.6812109375
"FDS13","OUT035",3760.026953125
"FDT01","OUT018",3080.67964355469
"FDY09","OUT049",2878.45071289062
"FDV33","OUT027",6078.12419921875
"NCW29","OUT010",358.104325561523
"NCN17","OUT045",1627.77550537109
"FDX01","OUT046",1874.80800292969
"FDL03","OUT049",3098.9465234375
"DRL59","OUT049",920.294410400391
"DRM11","OUT027",5798.18557617188
"FDA43","OUT049",3157.3394140625
"FDZ56","OUT010",407.314221801758
"FDI44","OUT018",1149.20711181641
"FDB50","OUT013",1259.88535888672
"FDU15","OUT019",51.0017141222954
"NCJ19","OUT019",171.817617492676
"FDD48","OUT013",1895.10801025391
"NCW42","OUT035",3754.39042480469
"FDL24","OUT017",2894.47135742187
"NCB30","OUT013",3052.78866210937
"FDK25","OUT013",2712.9258203125
"FDW28","OUT049",3099.151484375
"FDD47","OUT017",2933.71701171875
"FDK16","OUT019",283.916591796875
"FDW37","OUT046",1454.1430078125
"FDA48","OUT035",3758.95024902344
"FDA14","OUT017",2433.6761328125
"FDV15","OUT013",1665.81922607422
"FDN22","OUT049",3797.70632324219
"NCD55","OUT045",654.845618896484
"FDY43","OUT013",2692.10094238281
"NCU05","OUT017",1245.24689453125
"FDF10","OUT035",2513.35236816406
"FDR39","OUT018",2897.25493652344
"FDG40","OUT013",624.072268066406
"FDZ28","OUT019",368.236953125
"FDE02","OUT045",1501.31039794922
"FDU60","OUT049",2807.39584472656
"FDM21","OUT013",3913.58232421875
"FDV52","OUT019",337.763906860352
"NCW06","OUT013",3074.5750390625
"FDX36","OUT035",3773.78281738281
"FDT35","OUT027",4238.71798828125
"NCL19","OUT010",373.24930847168
"NCD31","OUT046",2616.29418945312
"FDE53","OUT019",331.178997192383
"FDW58","OUT019",281.246174316406
"DRF48","OUT046",3111.27700683594
"FDW57","OUT035",2861.98581542969
"DRH13","OUT017",1634.18855224609
"FDT33","OUT013",2668.77100097656
"DRK47","OUT027",5568.07686523437
"FDY22","OUT010",399.558375244141
"FDC35","OUT019",554.09751953125
"FDO03","OUT013",3895.22286621094
"FDF24","OUT045",1297.65511962891
"FDF56","OUT018",2748.81837890625
"FDD28","OUT013",838.187435302734
"FDG53","OUT027",3428.45854003906
"FDO27","OUT019",333.334645996094
"NCF54","OUT018",2585.31292480469
"FDC20","OUT027",1711.67145019531
"FDU10","OUT046",681.659274902344
"DRA24","OUT018",2308.38143554687
"FDA02","OUT010",349.796553955078
"FDG10","OUT017",898.899862060547
"FDW39","OUT010",453.187349853516
"FDP04","OUT019",209.747076721191
"NCM55","OUT013",3081.30391113281
"FDG47","OUT045",4264.53999511719
"NCU41","OUT017",3102.97182617187
"NCK31","OUT017",800.093911132813
"FDZ46","OUT045",1628.27141357422
"FDU13","OUT027",3510.56906738281
"NCF19","OUT045",767.417646484375
"NCJ43","OUT013",2798.00104003906
"NCJ05","OUT045",2429.14014160156
"FDS04","OUT027",3300.57147460937
"FDX28","OUT010",232.203526611328
"FDB41","OUT027",1263.65561523438
"FDG53","OUT046",2145.09502441406
"FDL15","OUT010",353.443643798828
"FDQ08","OUT049",1010.97359008789
"DRN36","OUT013",1531.06584960937
"FDI46","OUT013",4101.2383203125
"FDG16","OUT027",5380.63076171875
"FDV32","OUT013",964.083315429687
"FDF44","OUT010",285.690814208984
"FDK04","OUT018",735.548969726563
"NCA41","OUT013",3125.65568847656
"FDD51","OUT017",689.319372558594
"NCZ53","OUT045",3264.37509765625
"FDP01","OUT027",3797.49018554688
"FDY25","OUT049",3086.8912109375
"FDB17","OUT018",2704.60239257813
"NCV54","OUT018",1795.23169921875
"FDJ32","OUT017",1035.66239990234
"FDA37","OUT049",2024.23807128906
"FDG35","OUT035",2757.72994140625
"NCM05","OUT018",3625.39024414062
"FDG45","OUT046",3542.73849121094
"FDH28","OUT013",660.757006835938
"NCE18","OUT049",3977.91242675781
"FDH38","OUT045",1844.57699951172
"FDR56","OUT013",3070.753984375
"FDH17","OUT027",2569.052421875
"FDD39","OUT049",3565.80702636719
"FDB41","OUT049",806.086442871094
"NCR53","OUT046",3594.21974121094
"FDX46","OUT017",878.202347412109
"FDV28","OUT049",665.367963867188
"FDA08","OUT018",2314.21326171875
"FDH45","OUT017",696.284426269531
"NCS38","OUT010",312.151781005859
"FDD40","OUT010",580.260474243164
"DRM59","OUT035",2461.13130859375
"NCJ43","OUT018",2523.841796875
"NCN29","OUT013",735.530296630859
"NCC19","OUT045",3031.07089355469
"FDR56","OUT035",3211.67803222656
"FDZ43","OUT049",4004.57896484375
"FDJ32","OUT010",187.257839660645
"DRH03","OUT017",1457.27068115234
"NCZ54","OUT035",3539.80525878906
"FDE26","OUT017",2419.38716796875
"FDS03","OUT045",1058.80406738281
"DRZ24","OUT019",343.321528320312
"FDO48","OUT027",5147.76002929687
"FDW39","OUT049",2882.62344238281
"NCK05","OUT049",1026.11599243164
"NCK30","OUT017",3993.41487792969
"FDT27","OUT018",3300.23293945312
"FDS08","OUT019",461.846663208008
"NCJ19","OUT049",928.129398193359
"FDC58","OUT045",680.132446289062
"DRE37","OUT013",3025.49344238281
"FDW02","OUT035",2180.01944335938
"FDJ02","OUT010",389.597913208008
"FDX09","OUT045",2810.18803222656
"FDT31","OUT010",492.120499267578
"FDI24","OUT049",2998.81397460937
"FDY09","OUT045",2807.50521484375
"FDV28","OUT045",632.330838623047
"DRM47","OUT049",3242.70177734375
"FDT52","OUT019",625.446746826172
"FDI48","OUT018",658.186154785156
"FDY55","OUT017",4330.664765625
"FDU48","OUT013",2032.13974609375
"FDN25","OUT045",887.879327392578
"FDP20","OUT049",2072.49213134766
"FDJ15","OUT013",3187.38251464844
"FDD04","OUT018",1830.03681152344
"FDY58","OUT045",3929.81969726563
"FDR37","OUT018",2919.64541992188
"FDF44","OUT013",2057.59160888672
"FDD32","OUT045",1327.90643310547
"FDR57","OUT017",2430.98171386719
"DRG39","OUT027",1663.34416503906
"FDX15","OUT017",2577.91331542969
"DRN37","OUT045",2553.6812890625
"FDW40","OUT027",3424.67139160156
"FDB32","OUT049",1502.32666748047
"FDM40","OUT018",1928.17250976562
"FDE39","OUT027",3131.979375
"DRH49","OUT017",1326.76773925781
"FDT46","OUT049",804.2209765625
"NCF06","OUT035",3729.28048339844
"FDP07","OUT017",3112.13126953125
"FDC04","OUT013",3937.75439941406
"FDZ32","OUT017",1665.65431152344
"FDD50","OUT045",2691.62633300781
"FDU56","OUT017",3204.95212890625
"FDV34","OUT017",1133.50858154297
"NCY41","OUT013",675.597864990234
"NCK18","OUT046",2631.02072265625
"DRH25","OUT049",866.718739013672
"FDT57","OUT046",3882.37104003906
"FDV56","OUT018",1412.39415771484
"FDV12","OUT045",1536.26353271484
"FDN52","OUT017",1359.51131347656
"FDX38","OUT035",821.947825927734
"FDE47","OUT018",1801.43879394531
"NCO07","OUT013",3403.9988671875
"FDV09","OUT027",3805.25284667969
"FDZ23","OUT019",633.610513916016
"DRH51","OUT018",1216.70840087891
"NCY54","OUT045",2886.33695800781
"DRG49","OUT013",3942.56026367187
"NCC19","OUT049",3214.26068359375
"NCV53","OUT045",4260.3978125
"FDZ47","OUT019",319.699686889648
"NCO26","OUT018",1684.54484375
"NCP02","OUT045",972.809443359375
"NCW30","OUT018",3451.05829101562
"NCN55","OUT046",3860.30950683594
"FDB20","OUT010",227.176003112793
"DRL11","OUT013",2457.92262695313
"DRD60","OUT045",3091.95666015625
"FDW14","OUT010",204.728947143555
"FDL27","OUT010",213.959559936523
"FDU09","OUT018",743.367672119141
"DRH36","OUT027",1995.18339111328
"FDP34","OUT027",3811.42179199219
"FDE04","OUT017",2986.30570800781
"FDZ57","OUT027",3365.1441796875
"FDF02","OUT010",261.249887084961
"FDG28","OUT045",3926.78498046875
"NCI31","OUT046",634.542330322266
"FDT43","OUT013",765.519014892578
"FDU20","OUT046",2076.64721923828
"FDD53","OUT013",670.010372314453
"FDW15","OUT045",2440.7216015625
"NCT53","OUT045",2578.09215820313
"NCG55","OUT027",2998.87524902344
"FDD48","OUT035",1953.9226953125
"FDG47","OUT049",3991.9651953125
"FDI21","OUT017",1090.69456787109
"FDT27","OUT017",3773.37505859375
"DRO35","OUT013",1915.97515625
"FDD33","OUT017",3905.58098632813
"FDC04","OUT035",3999.28697753906
"FDY34","OUT013",2611.5990234375
"DRJ49","OUT049",2015.7083203125
"FDE05","OUT049",2466.98008300781
"FDU31","OUT017",3617.39447753906
"NCN19","OUT027",4928.7741796875
"FDK56","OUT027",5111.88137695313
"FDK58","OUT017",1706.52894775391
"NCJ42","OUT035",1719.90562011719
"FDZ34","OUT027",5547.58719726563
"FDA52","OUT018",2558.76810546875
"NCR29","OUT013",799.765394287109
"FDT48","OUT035",3385.81759765625
"DRJ51","OUT019",635.721187744141
"NCS54","OUT046",2957.20413085937
"FDV01","OUT035",2518.7555078125
"DRG51","OUT027",4009.45353515625
"NCG42","OUT013",2071.99574462891
"FDA51","OUT049",1872.97357421875
"FDV19","OUT010",391.360391845703
"NCT18","OUT045",3098.57266601563
"NCS41","OUT045",3046.69684082031
"FDO03","OUT046",3846.96110351562
"FDL12","OUT010",188.384659729004
"FDY37","OUT010",353.423090820312
"FDI58","OUT049",1520.215078125
"FDT28","OUT018",2144.51866699219
"NCC42","OUT010",335.204975585938
"FDO01","OUT017",2031.19209716797
"FDJ02","OUT013",2444.08798339844
"FDQ04","OUT018",544.40799621582
"DRL47","OUT013",1980.60219726562
"FDZ32","OUT035",1692.54504150391
"FDC35","OUT035",3537.75591796875
"FDX14","OUT045",1114.34295898437
"FDZ35","OUT013",1657.52094238281
"FDL14","OUT013",2395.6852734375
"FDO04","OUT049",919.492991943359
"DRK11","OUT017",2407.49197265625
"FDB44","OUT018",3111.68600585938
"FDZ50","OUT049",3238.42257324219
"FDI12","OUT027",2475.00841308594
"FDU43","OUT017",3892.73659667969
"FDD58","OUT010",250.163968505859
"FDB27","OUT017",3152.98573242188
"FDB04","OUT018",1178.06039550781
"NCO17","OUT013",1891.75579589844
"FDL12","OUT017",880.063756103516
"DRJ13","OUT049",2585.7691015625
"FDD57","OUT045",1515.33145019531
"FDW19","OUT035",1810.72902587891
"DRD27","OUT018",1332.82177001953
"FDH27","OUT027",3830.364375
"NCW30","OUT027",6098.8653515625
"FDR40","OUT018",1085.58905639648
"FDG05","OUT013",2470.227734375
"NCY41","OUT019",80.6518410491943
"FDI38","OUT018",3044.05881347656
"FDR20","OUT046",680.72134765625
"FDE09","OUT017",1707.27937255859
"FDN50","OUT019",326.790537109375
"DRF27","OUT045",2348.71514648438
"DRF51","OUT013",669.36671875
"NCO02","OUT019",211.094711914062
"FDB51","OUT027",1771.61338867188
"FDJ50","OUT013",810.836611328125
"FDN52","OUT013",1333.87669433594
"FDX14","OUT013",1251.74073974609
"FDT27","OUT019",602.622985229492
"FDV10","OUT013",677.491915283203
"FDU33","OUT046",735.026097412109
"FDU58","OUT046",3161.44875
"NCP42","OUT027",5283.78025390625
"FDL51","OUT027",5329.91938476563
"DRH15","OUT027",1163.51737548828
"FDU16","OUT017",1355.60038330078
"FDW15","OUT017",2468.43885253906
"FDQ44","OUT045",1976.74397949219
"NCI06","OUT027",4843.94541015625
"DRK23","OUT019",715.798928222656
"FDC28","OUT035",1683.33261474609
"NCY17","OUT019",145.731938476563
"NCV05","OUT018",2273.49666992187
"FDM34","OUT019",379.579312133789
"DRD60","OUT027",5489.958125
"FDT38","OUT046",1334.15678466797
"FDQ57","OUT018",2180.77664550781
"FDE59","OUT027",1012.82691650391
"NCM43","OUT046",2668.79246582031
"DRI51","OUT049",2917.37937011719
"NCG30","OUT017",2007.59871826172
"NCK54","OUT035",1980.06764648438
"FDQ16","OUT019",300.864589233398
"FDI36","OUT013",3110.64737304688
"FDX16","OUT027",3805.64861816406
"FDA34","OUT046",2907.45875
"FDJ48","OUT018",3331.11439941406
"FDU47","OUT035",2139.98701171875
"FDS39","OUT046",2181.481875
"FDD11","OUT046",3736.63351074219
"FDM16","OUT027",2041.50784667969
"FDU56","OUT018",2922.36151855469
"FDQ32","OUT017",2059.96347167969
"DRK35","OUT013",689.812501220703
"FDA58","OUT049",3633.32431640625
"DRG48","OUT019",415.18494934082
"FDT59","OUT010",615.853851928711
"FDQ31","OUT019",275.147226257324
"FDS51","OUT018",859.081334228516
"FDW32","OUT027",2397.96564453125
"FDI15","OUT027",5490.6941796875
"NCV30","OUT017",999.956502685547
"DRG25","OUT049",3295.69333007813
"FDT02","OUT013",602.903996582031
"FDO33","OUT027",3053.57580566406
"FDP38","OUT035",837.794287109375
"FDZ45","OUT035",3234.51658203125
"NCA54","OUT027",4949.86850585937
"FDU33","OUT017",777.950219726563
"FDN58","OUT017",3805.06885253906
"FDI05","OUT045",1177.68383544922
"FDM57","OUT019",276.777611083984
"NCS42","OUT027",2323.04985839844
"FDB57","OUT045",3641.81633789063
"FDC03","OUT045",3096.32380859375
"FDZ58","OUT013",2004.997109375
"NCK29","OUT045",2008.25725341797
"NCR53","OUT045",3659.97686523438
"FDE26","OUT027",3818.54589355469
"FDU52","OUT049",2449.32585449219
"FDE41","OUT027",2311.82614257813
"FDU38","OUT018",2836.74999511719
"FDA52","OUT017",2814.29972167969
"FDW46","OUT046",1088.55163085938
"DRI59","OUT035",3918.53995605469
"FDT38","OUT035",1379.79247314453
"FDL33","OUT018",2902.86345703125
"FDQ01","OUT027",6226.28830078125
"FDJ08","OUT046",3078.96562011719
"FDQ47","OUT049",678.869389648438
"NCZ18","OUT013",4083.04452148437
"FDE29","OUT017",963.535991210937
"FDF10","OUT027",3638.61255859375
"FDC48","OUT049",1365.35387207031
"FDY58","OUT013",3998.62345214844
"NCX30","OUT010",841.856043701172
"FDV11","OUT013",2818.19800292969
"FDT46","OUT046",789.938515625
"DRD01","OUT019",240.255914001465
"FDQ11","OUT013",4122.41572753906
"NCM41","OUT017",1498.49032226563
"NCC55","OUT013",598.359815673828
"FDG45","OUT027",5379.6201953125
"NCQ54","OUT049",2818.78898925781
"FDM34","OUT045",2047.40603027344
"FDD17","OUT019",599.903129882813
"FDN38","OUT027",6226.29924804687
"FDB53","OUT018",2151.28674804687
"NCL06","OUT035",4052.78078613281
"NCV18","OUT019",320.367581176758
"FDX25","OUT013",3195.79825195313
"FDB39","OUT046",903.218647460938
"FDC33","OUT049",3195.78639648438
"NCO14","OUT018",526.211102905273
"FDA58","OUT027",5521.15372070313
"NCQ02","OUT017",3145.05706542969
"NCR53","OUT017",3731.88418457031
"FDN52","OUT046",1367.61771240234
"FDG26","OUT046",3943.99229003906
"FDE23","OUT027",1304.49384521484
"DRI37","OUT013",883.06724609375
"DRH37","OUT018",2447.35896972656
"FDO01","OUT035",2062.80194091797
"FDK45","OUT049",1925.05595947266
"FDP23","OUT049",3616.49890136719
"FDM33","OUT035",3643.80675292969
"FDD36","OUT017",2062.20431640625
"FDL56","OUT017",1358.97785644531
"FDT27","OUT010",589.138626708984
"FDG52","OUT017",720.295532226562
"NCL42","OUT035",4073.65153320312
"DRJ24","OUT046",3107.84499023438
"FDV38","OUT046",850.086145019531
"FDT35","OUT045",2716.18909667969
"FDY51","OUT045",3543.59410644531
"FDC37","OUT017",1691.63367675781
"NCP43","OUT013",2933.9372265625
"FDO33","OUT045",1781.78665039063
"FDW04","OUT018",1800.98212646484
"NCC31","OUT046",2424.58850585937
"FDK22","OUT049",3553.60247558594
"FDJ50","OUT017",904.601333007813
"FDV13","OUT017",1436.83658935547
"DRL60","OUT017",2384.505
"FDW03","OUT017",1753.44731445313
"FDY27","OUT035",2940.38214355469
"FDB39","OUT027",1672.33094726562
"FDU59","OUT045",2517.13542480469
"FDZ57","OUT049",2106.23766113281
"FDO21","OUT049",3328.11615234375
"FDS43","OUT018",2805.62146972656
"FDU28","OUT010",554.427755126953
"FDC51","OUT010",282.840150756836
"FDW16","OUT010",214.124887695313
"FDP32","OUT010",288.742471008301
"FDB60","OUT019",524.439684448242
"NCQ30","OUT046",1996.15328857422
"FDD26","OUT049",3284.23270996094
"FDI44","OUT045",1279.88120361328
"DRH23","OUT046",932.381651611328
"FDO44","OUT046",1809.30884277344
"FDG04","OUT046",2913.51350585938
"FDM32","OUT027",2555.90565917969
"FDM09","OUT013",2689.08869628906
"FDZ47","OUT013",1536.63065185547
"FDM40","OUT027",3426.11769042969
"FDY48","OUT017",1682.02705078125
"NCM30","OUT045",670.469134521484
"FDX36","OUT010",575.218575439453
"DRF03","OUT017",685.885822753906
"FDN51","OUT049",4148.29871582031
"FDM57","OUT049",1334.279453125
"FDB35","OUT049",1539.51231689453
"FDY13","OUT027",2226.57184082031
"FDA37","OUT017",2021.39918457031
"NCX53","OUT017",2298.96578613281
"FDD59","OUT018",1125.60429443359
"FDX10","OUT019",56.4773529243469
"FDC03","OUT018",2848.68833984375
"FDW43","OUT035",3869.1974609375
"FDW10","OUT046",2417.28334960937
"FDY14","OUT027",6653.00622070313
"FDV43","OUT045",724.861376953125
"FDO40","OUT013",2420.85164550781
"FDP46","OUT027",2499.505625
"NCE43","OUT019",380.761389160156
"FDD05","OUT035",2089.83109619141
"FDJ60","OUT010",443.483388061523
"DRE27","OUT018",1335.17820800781
"FDO11","OUT035",4284.87034179688
"DRG11","OUT027",2523.67579589844
"FDK33","OUT010",549.083795166016
"DRM23","OUT045",2690.31614746094
"FDJ02","OUT027",3900.57895996094
"NCZ05","OUT045",1656.17515869141
"NCL30","OUT013",2063.42938232422
"FDZ19","OUT018",2596.07870605469
"FDM45","OUT049",2033.10270019531
"FDO36","OUT046",2805.5451171875
"NCK31","OUT045",775.754560546875
"DRJ37","OUT045",2375.5751171875
"FDP24","OUT018",1756.41259033203
"FDF46","OUT013",1877.04397216797
"FDX46","OUT019",171.928500976563
"NCL18","OUT045",2892.977734375
"FDJ26","OUT013",3435.91651367187
"FDJ07","OUT045",1869.53012695313
"FDY15","OUT013",2377.57390136719
"DRG01","OUT045",1165.2969921875
"FDF58","OUT045",1043.09827026367
"FDZ14","OUT019",366.030596923828
"FDP31","OUT049",936.652659912109
"FDH45","OUT013",677.765065917969
"FDA09","OUT010",482.840229492188
"FDW31","OUT035",3130.76224609375
"FDA57","OUT046",689.0765625
"NCE55","OUT035",2824.74497558594
"FDC17","OUT019",600.47501953125
"FDC59","OUT013",1028.60346923828
"FDA22","OUT013",2702.53947753906
"FDK52","OUT035",3801.22918457031
"NCM26","OUT046",2463.30065429688
"NCT53","OUT035",2688.5102734375
"FDW45","OUT018",2234.34581054687
"NCI18","OUT035",3408.82775878906
"FDE38","OUT018",2339.29259765625
"FDF08","OUT019",296.331284790039
"FDY58","OUT010",769.227620849609
"FDF58","OUT019",214.936829833984
"FDX39","OUT017",3703.26956542969
"FDB44","OUT049",3603.59015625
"FDF28","OUT013",2080.60066162109
"FDE39","OUT013",1880.90369384766
"FDT37","OUT018",3554.07454101563
"FDZ45","OUT017",3315.768984375
"FDO40","OUT035",2540.91505859375
"FDM57","OUT027",2355.23120117188
"DRG36","OUT017",2974.12409179687
"FDY36","OUT010",180.73790222168
"DRL60","OUT027",3655.38073242188
"FDS25","OUT019",337.017731323242
"DRF49","OUT027",2851.0689453125
"FDP16","OUT045",3910.13731445312
"FDS60","OUT049",2598.51177734375
"FDU15","OUT027",1093.46584228516
"FDK43","OUT046",2080.06674316406
"FDN25","OUT046",899.786088867187
"FDE53","OUT049",1666.17925537109
"FDB22","OUT013",2404.87606445312
"FDE39","OUT017",1992.77185546875
"FDX35","OUT035",3873.24092773437
"NCG54","OUT049",2788.73971679688
"FDH27","OUT035",2461.68892089844
"NCK42","OUT013",3299.59997070313
"FDS25","OUT049",1692.85642333984
"FDI10","OUT018",2612.97661621094
"FDU35","OUT035",1682.41441162109
"FDI04","OUT017",3270.39349609375
"DRK23","OUT035",4310.73668945313
"FDB53","OUT019",333.377182006836
"FDY02","OUT049",4114.5407421875
"FDM60","OUT035",709.609014892578
"NCJ31","OUT010",653.392084960937
"DRP35","OUT017",2012.47462158203
"NCQ30","OUT018",1840.64496826172
"DRL11","OUT010",384.267928466797
"FDU01","OUT013",3019.66782714844
"FDR39","OUT035",3018.97327148437
"FDO08","OUT046",2581.84005371094
"FDC02","OUT045",4415.39958007812
"NCZ29","OUT035",2178.47470703125
"FDF29","OUT010",325.350785522461
"FDZ23","OUT017",3218.354140625
"NCU53","OUT018",2393.99544433594
"NCW30","OUT013",4046.88302246094
"NCM26","OUT027",3939.11459960938
"FDV50","OUT027",3165.08032226562
"FDW15","OUT049",2494.50807617188
"FDI35","OUT027",5217.92163085938
"FDO11","OUT017",4229.09192382812
"FDN48","OUT046",1508.11265380859
"NCA17","OUT049",2378.49345703125
"NCN54","OUT013",1177.26009521484
"FDP22","OUT013",769.603538818359
"NCB54","OUT035",2072.29865478516
"FDD08","OUT045",628.00859375
"DRM48","OUT010",98.9035107421875
"FDG41","OUT027",2990.83465820312
"FDE44","OUT027",1470.06979003906
"FDE26","OUT035",2449.98420410156
"NCS38","OUT013",1876.51946777344
"NCJ54","OUT018",3280.73532714844
"FDI40","OUT019",300.674758911133
"FDN45","OUT018",3341.40118652344
"FDU43","OUT046",3806.55218261719
"FDI04","OUT010",515.146642456055
"NCC07","OUT018",1409.34091552734
"NCC07","OUT019",319.234942626953
"NCD18","OUT045",3818.71639648437
"FDU55","OUT035",4358.36341796875
"FDX59","OUT035",674.872006835938
"FDR52","OUT049",3179.97997070313
"NCP17","OUT013",947.587116699219
"FDQ32","OUT045",2032.92961425781
"NCT17","OUT049",3220.46955078125
"FDO10","OUT049",938.350462646484
"FDE32","OUT049",622.396573486328
"FDN44","OUT045",2602.70641601563
"FDH02","OUT035",1482.27395507813
"FDK60","OUT013",1598.43912353516
"FDS24","OUT019",301.678397827148
"FDL03","OUT010",529.184342651367
"FDB46","OUT027",5332.36145507812
"FDO48","OUT049",3803.01403808594
"FDZ39","OUT049",1667.38990722656
"FDT02","OUT027",1084.58455078125
"FDC50","OUT013",1536.96858398438
"FDP39","OUT035",876.482740478516
"DRG15","OUT018",867.302056884766
"FDP10","OUT018",1485.70372802734
"FDF53","OUT027",5104.3412890625
"FDN34","OUT045",2771.05682617187
"FDK02","OUT045",1983.32410644531
"FDC23","OUT045",2854.81118164062
"FDJ10","OUT019",358.323789672852
"FDE53","OUT035",1714.83330322266
"FDR25","OUT035",4364.9870703125
"FDW50","OUT046",2589.23454101562
"FDS09","OUT049",842.971997070312
"FDW49","OUT010",497.551356201172
"FDU51","OUT046",2777.48669921875
"FDF28","OUT018",1824.12427978516
"NCY30","OUT018",2786.29784179688
"FDD44","OUT045",4245.92303710938
"FDX09","OUT017",2888.34218261719
"NCF30","OUT013",2034.95752197266
"FDZ50","OUT019",632.709659423828
"FDW37","OUT013",1360.42156982422
"FDD11","OUT049",3873.03337402344
"DRH39","OUT018",1111.06654296875
"FDA36","OUT049",2959.33608886719
"NCG43","OUT049",1482.48313720703
"FDF02","OUT035",1704.90837158203
"FDP57","OUT027",2701.86164550781
"NCE42","OUT017",3458.21662109375
"NCR38","OUT027",6034.91975585938
"FDP03","OUT019",379.412180175781
"FDO51","OUT035",735.966163330078
"NCQ42","OUT046",2061.38106689453
"NCM41","OUT046",1416.05410400391
"FDH48","OUT027",2321.22258789063
"DRF60","OUT046",3804.07625488281
"FDJ27","OUT035",1680.40499755859
"FDQ14","OUT013",2373.72255371094
"FDN27","OUT017",1779.00763671875
"NCQ02","OUT046",2895.27026855469
"FDJ33","OUT049",2053.83783691406
"FDP07","OUT027",5411.21452148437
"DRE01","OUT049",3827.14010742188
"FDU36","OUT045",1519.49541259766
"FDL28","OUT017",3911.10198242188
"NCX53","OUT046",2283.08087890625
"FDZ39","OUT013",1649.90910888672
"NCP42","OUT013",3086.35240722656
"FDJ14","OUT035",1347.20010742187
"FDK04","OUT049",912.623579101563
"NCC19","OUT017",3023.46078125
"FDS09","OUT018",684.542453613281
"FDZ02","OUT046",1578.39232421875
"FDD35","OUT018",1776.246875
"NCY42","OUT017",2505.55357421875
"FDB05","OUT045",3747.6075
"FDF20","OUT035",3255.6480859375
"NCO41","OUT018",1348.69002685547
"FDC40","OUT027",2216.92341308594
"FDV58","OUT045",2498.69405273437
"FDZ57","OUT045",2054.666328125
"DRM35","OUT046",2900.466640625
"DRN36","OUT018",1327.66903808594
"FDQ13","OUT046",1308.18555908203
"DRO35","OUT010",238.236970214844
"NCD43","OUT035",1686.96635742188
"FDA51","OUT018",1634.61172607422
"NCX17","OUT027",5213.102265625
"NCZ17","OUT049",835.116101074219
"FDR11","OUT027",3888.25316894531
"FDW34","OUT049",3951.68935058594
"FDN50","OUT017",1525.70127685547
"FDS09","OUT046",814.326387939453
"FDS48","OUT018",2163.91329101562
"FDL44","OUT049",2626.23537109375
"DRF48","OUT018",2889.58802734375
"FDA14","OUT018",2125.00985839844
"NCD30","OUT049",1534.13715820312
"FDI16","OUT017",818.938928222656
"NCG06","OUT035",3876.01883789063
"DRZ24","OUT035",2008.43920654297
"NCS17","OUT045",1529.89447265625
"FDB37","OUT045",3955.24647949219
"FDE10","OUT035",2106.82891601563
"FDC57","OUT045",3040.51809082031
"FDM12","OUT018",2846.99810058594
"FDE24","OUT049",2120.74743408203
"FDW22","OUT045",3492.62448730469
"DRD01","OUT027",1534.27409912109
"NCZ18","OUT027",5451.25697265625
"FDN49","OUT045",675.000319824219
"FDR22","OUT035",2008.00465087891
"FDV08","OUT019",84.9492276000977
"FDY39","OUT046",3235.15764160156
"FDV36","OUT049",2118.97685546875
"FDO60","OUT045",717.953422851563
"FDU04","OUT027",3140.77045410156
"FDR20","OUT027",1389.40034667969
"FDW19","OUT019",324.573628540039
"FDU40","OUT049",2683.11345703125
"FDK15","OUT045",1508.49686035156
"DRF15","OUT035",2415.381484375
"FDQ25","OUT017",2853.87934570313
"FDI48","OUT019",192.350604553223
"FDS49","OUT046",1312.48583251953
"FDV22","OUT046",2606.83383789063
"NCV42","OUT046",1741.28406005859
"FDX26","OUT046",3126.56514648437
"FDI33","OUT018",1234.05865966797
"FDZ14","OUT049",2039.39715332031
"FDG10","OUT013",838.973680419922
"FDM38","OUT018",678.498308105469
"FDG26","OUT027",5973.00478515625
"FDH46","OUT035",1709.62495117187
"FDN13","OUT018",1331.15331542969
"FDU57","OUT035",2464.85034179688
"NCI06","OUT046",2877.27122070312
"FDM38","OUT045",882.728142089844
"NCG42","OUT010",296.232463989258
"FDL39","OUT045",2914.30440917969
"FDT31","OUT019",528.709274291992
"FDV59","OUT013",3500.82279296875
"FDB49","OUT035",1706.22163574219
"FDD58","OUT049",1668.53281494141
"DRN59","OUT046",772.140783691406
"FDX48","OUT049",2512.18797363281
"FDQ11","OUT049",4094.82148925781
"FDY12","OUT049",882.235172119141
"FDQ11","OUT045",4012.67668945313
"DRI11","OUT017",1846.52528076172
"FDY32","OUT027",4051.32564453125
"FDS51","OUT045",966.540816650391
"FDR19","OUT010",383.106696777344
"DRB13","OUT018",2564.51798339844
"FDS21","OUT035",1089.9810546875
"FDQ40","OUT045",2751.3367578125
"NCE55","OUT013",2723.79632324219
"FDX43","OUT027",4231.86142578125
"FDS12","OUT049",2057.40758300781
"DRK01","OUT027",2398.5883203125
"FDN25","OUT017",879.978890380859
"FDB60","OUT046",3151.97170410156
"FDQ13","OUT017",1364.14440185547
"DRK13","OUT045",3150.67891113281
"DRF25","OUT018",562.535753173828
"NCD42","OUT019",58.5693851470947
"FDW25","OUT045",1432.47936279297
"NCV29","OUT027",4671.29365234375
"NCK42","OUT035",3260.1785546875
