"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCU29","OUT013",2402.91971622844
"NCP02","OUT046",877.474286892573
"FDN44","OUT013",2637.7693472073
"FDX03","OUT018",619.639769836146
"FDR11","OUT010",246.856082906702
"FDA36","OUT046",3000.78209479279
"FDP58","OUT027",5506.90317908584
"FDH31","OUT045",1472.03275277299
"FDH34","OUT035",3312.36131902103
"FDS13","OUT035",3902.06882169943
"FDT01","OUT018",3069.94814412914
"FDY09","OUT049",3019.48860116245
"FDV33","OUT027",6086.58338357219
"NCW29","OUT010",339.050864448945
"NCN17","OUT045",1547.59924972985
"FDX01","OUT046",1936.83580390015
"FDL03","OUT049",3234.61671290658
"DRL59","OUT049",892.995063917091
"DRM11","OUT027",5966.96164268882
"FDA43","OUT049",3264.37463659658
"FDZ56","OUT010",252.082219186054
"FDI44","OUT018",1070.02251601005
"FDB50","OUT013",1275.77556095802
"FDU15","OUT019",195.812882747308
"NCJ19","OUT019",271.097973081647
"FDD48","OUT013",1876.8699996083
"NCW42","OUT035",3756.23418780552
"FDL24","OUT017",3009.16400707622
"NCB30","OUT013",3095.85353755186
"FDK25","OUT013",2716.85362985296
"FDW28","OUT049",3238.54654922527
"FDD47","OUT017",2958.18932825105
"FDK16","OUT019",364.161212221076
"FDW37","OUT046",1518.93105043293
"FDA48","OUT035",3858.14045968005
"FDA14","OUT017",2456.03196431869
"FDV15","OUT013",1622.63079488215
"FDN22","OUT049",3881.9925809155
"NCD55","OUT045",675.788151310625
"FDY43","OUT013",2740.30169291853
"NCU05","OUT017",1296.08599073967
"FDF10","OUT035",2563.65765287932
"FDR39","OUT018",2726.02448109166
"FDG40","OUT013",630.974761773262
"FDZ28","OUT019",311.453838841353
"FDE02","OUT045",1468.28715607281
"FDU60","OUT049",2823.70536557226
"FDM21","OUT013",3954.12074440853
"FDV52","OUT019",351.039272018452
"NCW06","OUT013",3128.79583987583
"FDX36","OUT035",3933.82326864847
"FDT35","OUT027",4505.1692808572
"NCL19","OUT010",315.60926266899
"NCD31","OUT046",2636.23288168521
"FDE53","OUT019",399.337801698543
"FDW58","OUT019",432.425224362016
"DRF48","OUT046",3062.01705081763
"FDW57","OUT035",3006.84102562342
"DRH13","OUT017",1696.83914757382
"FDT33","OUT013",2761.53964856626
"DRK47","OUT027",5497.95686054721
"FDY22","OUT010",285.789290231217
"FDC35","OUT019",524.361145252813
"FDO03","OUT013",4034.90110295388
"FDF24","OUT045",1276.35628720232
"FDF56","OUT018",2628.8820375893
"FDD28","OUT013",823.824344840857
"FDG53","OUT027",3298.75793540992
"FDO27","OUT019",406.429322833071
"NCF54","OUT018",2577.95782042259
"FDC20","OUT027",1666.82994792552
"FDU10","OUT046",689.007460374516
"DRA24","OUT018",2346.58655847738
"FDA02","OUT010",223.586984391252
"FDG10","OUT017",922.448533938272
"FDW39","OUT010",366.229475210848
"FDP04","OUT019",292.895259800001
"NCM55","OUT013",3144.81743514252
"FDG47","OUT045",4198.67540270927
"NCU41","OUT017",3188.49913222728
"NCK31","OUT017",799.609181086055
"FDZ46","OUT045",1601.2379749713
"FDU13","OUT027",3941.47057140961
"NCF19","OUT045",749.343041063933
"NCJ43","OUT013",2867.49616854616
"NCJ05","OUT045",2348.02583713558
"FDS04","OUT027",3240.47637372217
"FDX28","OUT010",399.512324616427
"FDB41","OUT027",1279.42122417293
"FDG53","OUT046",2122.60411054691
"FDL15","OUT010",237.412105855968
"FDQ08","OUT049",1010.01379483185
"DRN36","OUT013",1528.90946448644
"FDI46","OUT013",4024.65883062865
"FDG16","OUT027",5538.59914028237
"FDV32","OUT013",981.781748695252
"FDF44","OUT010",311.736890956657
"FDK04","OUT018",751.140426028992
"NCA41","OUT013",3112.24603242767
"FDD51","OUT017",655.146336839506
"NCZ53","OUT045",2949.35167946618
"FDP01","OUT027",4011.17806605232
"FDY25","OUT049",3172.97715665096
"FDB17","OUT018",2619.34891433974
"NCV54","OUT018",1654.86649219918
"FDJ32","OUT017",1082.68213526292
"FDA37","OUT049",2130.17505990895
"FDG35","OUT035",2830.20285247944
"NCM05","OUT018",3710.01226367501
"FDG45","OUT046",3403.02803135405
"FDH28","OUT013",623.586962707206
"NCE18","OUT049",4158.84126419245
"FDH38","OUT045",1841.74281013065
"FDR56","OUT013",3115.09113122032
"FDH17","OUT027",2368.0442258236
"FDD39","OUT049",3572.68839064509
"FDB41","OUT049",704.868835768003
"NCR53","OUT046",3690.15021892347
"FDX46","OUT017",943.360973799015
"FDV28","OUT049",650.115607372349
"FDA08","OUT018",2339.61631152739
"FDH45","OUT017",689.545296590048
"NCS38","OUT010",366.188157559802
"FDD40","OUT010",480.24977239854
"DRM59","OUT035",2455.93934767596
"NCJ43","OUT018",2561.81075760761
"NCN29","OUT013",707.68323412317
"NCC19","OUT045",2935.75206971672
"FDR56","OUT035",3314.05017333483
"FDZ43","OUT049",4150.21852739202
"FDJ32","OUT010",285.385542424557
"DRH03","OUT017",1517.89490113203
"NCZ54","OUT035",2761.15394953306
"FDE26","OUT017",2542.07473906597
"FDS03","OUT045",987.879710553386
"DRZ24","OUT019",328.983906361788
"FDO48","OUT027",5533.62027890569
"FDW39","OUT049",2996.87590381452
"NCK05","OUT049",1006.46232437937
"NCK30","OUT017",4135.91087108994
"FDT27","OUT018",3345.77389961467
"FDS08","OUT019",338.238292387716
"NCJ19","OUT049",867.653557720575
"FDC58","OUT045",672.08306614954
"DRE37","OUT013",3152.51743930005
"FDW02","OUT035",2187.49236885635
"FDJ02","OUT010",264.609143103711
"FDX09","OUT045",2781.3913888939
"FDT31","OUT010",461.773186885534
"FDI24","OUT049",3036.80440535603
"FDY09","OUT045",2809.40628263729
"FDV28","OUT045",629.68948296147
"DRM47","OUT049",3271.22569691383
"FDT52","OUT019",570.599209397244
"FDI48","OUT018",756.34256132855
"FDY55","OUT017",4736.65414948239
"FDU48","OUT013",2076.63929511992
"FDN25","OUT045",808.32628787108
"FDP20","OUT049",2116.41406664386
"FDJ15","OUT013",3140.67196316815
"FDD04","OUT018",1813.29084070622
"FDY58","OUT045",3750.15719791034
"FDR37","OUT018",2901.70867074669
"FDF44","OUT013",2079.96067173749
"FDD32","OUT045",1284.99305053547
"FDR57","OUT017",2515.49982841783
"DRG39","OUT027",1572.17791285404
"FDX15","OUT017",2628.09899957102
"DRN37","OUT045",2568.3085995007
"FDW40","OUT027",3298.31103688705
"FDB32","OUT049",1539.56146545962
"FDM40","OUT018",1951.40014835348
"FDE39","OUT027",3147.55450041422
"DRH49","OUT017",1357.58947379737
"FDT46","OUT049",783.176683659765
"NCF06","OUT035",3945.94069642995
"FDP07","OUT017",3231.30942970976
"FDC04","OUT013",3985.1158946506
"FDZ32","OUT017",1731.60636515013
"FDD50","OUT045",2663.68226620448
"FDU56","OUT017",3275.28376926215
"FDV34","OUT017",1145.27868307489
"NCY41","OUT013",634.439561842074
"NCK18","OUT046",2633.63469611397
"DRH25","OUT049",817.799968739739
"FDT57","OUT046",3790.4179761374
"FDV56","OUT018",1403.81327101361
"FDV12","OUT045",1486.77468878996
"FDN52","OUT017",1388.04177004191
"FDX38","OUT035",747.462530722665
"FDE47","OUT018",1783.9342808018
"NCO07","OUT013",3436.19290038596
"FDV09","OUT027",4002.15369810225
"FDZ23","OUT019",511.160990572895
"DRH51","OUT018",1130.95941655348
"NCY54","OUT045",2746.42400753768
"DRG49","OUT013",4119.51222925808
"NCC19","OUT049",3260.81309048344
"NCV53","OUT045",4038.96068974164
"FDZ47","OUT019",427.916771442024
"NCO26","OUT018",1601.91872083838
"NCP02","OUT045",898.525005522343
"NCW30","OUT018",3181.85440358248
"NCN55","OUT046",3839.18632256451
"FDB20","OUT010",340.118756686995
"DRL11","OUT013",2458.77212871178
"DRD60","OUT045",2968.60381579599
"FDW14","OUT010",358.593329694391
"FDL27","OUT010",292.100526827677
"FDU09","OUT018",787.23260406822
"DRH36","OUT027",1889.22610458091
"FDP34","OUT027",4002.21054225733
"FDE04","OUT017",3008.64499083856
"FDZ57","OUT027",3315.85076853574
"FDF02","OUT010",423.440186392184
"FDG28","OUT045",3779.45180347334
"NCI31","OUT046",642.760844669392
"FDT43","OUT013",765.133323830318
"FDU20","OUT046",2039.79659870818
"FDD53","OUT013",623.533780821225
"FDW15","OUT045",2358.11023297
"NCT53","OUT045",2532.76112341991
"NCG55","OUT027",2869.19342578924
"FDD48","OUT035",1971.88530655687
"FDG47","OUT049",3850.41199106092
"FDI21","OUT017",1091.77049131071
"FDT27","OUT017",3984.7605914297
"DRO35","OUT013",1885.36557034051
"FDD33","OUT017",4067.38878617065
"FDC04","OUT035",4114.78349975568
"FDY34","OUT013",2661.82642794284
"DRJ49","OUT049",2119.1478434448
"FDE05","OUT049",2436.78048614295
"FDU31","OUT017",3722.25048172481
"NCN19","OUT027",5063.34653675995
"FDK56","OUT027",5326.93809809119
"FDK58","OUT017",1748.83419528238
"NCJ42","OUT035",1749.6306146663
"FDZ34","OUT027",5332.85771397641
"FDA52","OUT018",2552.24392145236
"NCR29","OUT013",831.560467607809
"FDT48","OUT035",3585.07046799795
"DRJ51","OUT019",565.364645557949
"NCS54","OUT046",2884.16979562006
"FDV01","OUT035",2583.17610087749
"DRG51","OUT027",4309.42241821016
"NCG42","OUT013",2103.55292333067
"FDA51","OUT049",1873.32394711328
"FDV19","OUT010",238.855111556432
"NCT18","OUT045",2971.15712465125
"NCS41","OUT045",2957.80825404486
"FDO03","OUT046",3808.31626141395
"FDL12","OUT010",289.867951544221
"FDY37","OUT010",256.816487910522
"FDI58","OUT049",1553.31808484982
"FDT28","OUT018",2100.95879273059
"NCC42","OUT010",329.076114904634
"FDO01","OUT017",2012.30759710174
"FDJ02","OUT013",2476.47478593992
"FDQ04","OUT018",588.406955328303
"DRL47","OUT013",2031.59005113757
"FDZ32","OUT035",1764.8569043837
"FDC35","OUT035",3776.71475433668
"FDX14","OUT045",1030.19345237427
"FDZ35","OUT013",1676.01569290145
"FDL14","OUT013",2488.73655049791
"FDO04","OUT049",889.381550800331
"DRK11","OUT017",2473.31125940376
"FDB44","OUT018",3063.80347709699
"FDZ50","OUT049",3224.25291942704
"FDI12","OUT027",2190.63563632411
"FDU43","OUT017",4055.27041412283
"FDD58","OUT010",419.266206642267
"FDB27","OUT017",3253.65572702844
"FDB04","OUT018",1111.30124971289
"NCO17","OUT013",1869.1292988524
"FDL12","OUT017",916.821853324994
"DRJ13","OUT049",2653.33819113938
"FDD57","OUT045",1481.00789340917
"FDW19","OUT035",1839.04902948563
"DRD27","OUT018",1351.11772249824
"FDH27","OUT027",3880.31939390319
"NCW30","OUT027",6101.29683791814
"FDR40","OUT018",1064.67038536681
"FDG05","OUT013",2455.21069158851
"NCY41","OUT019",194.371297845772
"FDI38","OUT018",2965.04938205052
"FDR20","OUT046",660.582730581733
"FDE09","OUT017",1740.81814558578
"FDN50","OUT019",425.625440814488
"DRF27","OUT045",2330.9866685883
"DRF51","OUT013",612.094093073612
"NCO02","OUT019",297.363087984128
"FDB51","OUT027",1699.66237647135
"FDJ50","OUT013",843.901565716479
"FDN52","OUT013",1289.97772813501
"FDX14","OUT013",1209.00625921403
"FDT27","OUT019",502.760814416676
"FDV10","OUT013",674.073024188039
"FDU33","OUT046",702.327750338671
"FDU58","OUT046",3126.77555923943
"NCP42","OUT027",5391.27426759838
"FDL51","OUT027",5524.54061413407
"DRH15","OUT027",1269.59499760949
"FDU16","OUT017",1352.37601563508
"FDW15","OUT017",2502.8930503307
"FDQ44","OUT045",1950.06476908698
"NCI06","OUT027",4946.91752248803
"DRK23","OUT019",621.571107476467
"FDC28","OUT035",1716.3300538808
"NCY17","OUT019",195.163341164447
"NCV05","OUT018",2143.41772367565
"FDM34","OUT019",344.844383445464
"DRD60","OUT027",5223.65895731718
"FDT38","OUT046",1285.34956334511
"FDQ57","OUT018",2134.37307558283
"FDE59","OUT027",1248.43802157668
"NCM43","OUT046",2659.04303287916
"DRI51","OUT049",2903.33518384687
"NCG30","OUT017",2087.0792782574
"NCK54","OUT035",2003.27674875442
"FDQ16","OUT019",400.351427583987
"FDI36","OUT013",3132.90553583287
"FDX16","OUT027",3887.12763089177
"FDA34","OUT046",2919.30519537984
"FDJ48","OUT018",3339.74936889583
"FDU47","OUT035",2239.97626801466
"FDS39","OUT046",2155.85516178115
"FDD11","OUT046",3864.92665658902
"FDM16","OUT027",1856.81120929286
"FDU56","OUT018",2742.57252526599
"FDQ32","OUT017",2126.55161228997
"DRK35","OUT013",629.405809226217
"FDA58","OUT049",3766.43868718686
"DRG48","OUT019",228.862898279101
"FDT59","OUT010",617.634447399971
"FDQ31","OUT019",381.921546345867
"FDS51","OUT018",884.492792765523
"FDW32","OUT027",2238.28212198191
"FDI15","OUT027",6528.54233996162
"NCV30","OUT017",1011.67407030827
"DRG25","OUT049",3302.7922915885
"FDT02","OUT013",633.136571754002
"FDO33","OUT027",2889.91768681197
"FDP38","OUT035",823.284932803579
"FDZ45","OUT035",3344.46386783418
"NCA54","OUT027",4966.05121661423
"FDU33","OUT017",733.159896748235
"FDN58","OUT017",3980.14766119667
"FDI05","OUT045",1054.82996996165
"FDM57","OUT019",381.316954724077
"NCS42","OUT027",2250.30069521359
"FDB57","OUT045",3490.55297012772
"FDC03","OUT045",2940.76016400554
"FDZ58","OUT013",2008.14366528343
"NCK29","OUT045",1949.77345192505
"NCR53","OUT045",3629.96482221921
"FDE26","OUT027",3999.62537326943
"FDU52","OUT049",2472.35435289165
"FDE41","OUT027",2081.00038007414
"FDU38","OUT018",2735.68609223586
"FDA52","OUT017",2917.00065781467
"FDW46","OUT046",1078.54821313019
"DRI59","OUT035",3884.99240565827
"FDT38","OUT035",1361.06234055067
"FDL33","OUT018",2719.21418594928
"FDQ01","OUT027",6170.21038123446
"FDJ08","OUT046",3058.97350449583
"FDQ47","OUT049",711.629998281155
"NCZ18","OUT013",3932.78101080518
"FDE29","OUT017",928.068768240354
"FDF10","OUT027",3935.39140811138
"FDC48","OUT049",1373.69798686976
"FDY58","OUT013",3970.43860897253
"NCX30","OUT010",480.111888586403
"FDV11","OUT013",2916.87638992888
"FDT46","OUT046",778.687225174154
"DRD01","OUT019",263.449320878155
"FDQ11","OUT013",3942.49084809662
"NCM41","OUT017",1545.58331914651
"NCC55","OUT013",656.69205433909
"FDG45","OUT027",5666.94428146185
"NCQ54","OUT049",2838.90672528562
"FDM34","OUT045",2006.57304036169
"FDD17","OUT019",574.115554819427
"FDN38","OUT027",6339.20870738264
"FDB53","OUT018",2103.19501321012
"NCL06","OUT035",4135.93861509063
"NCV18","OUT019",369.492164671354
"FDX25","OUT013",3192.33467613181
"FDB39","OUT046",861.568901209855
"FDC33","OUT049",3258.0572660454
"NCO14","OUT018",624.945888909748
"FDA58","OUT027",5927.00688539443
"NCQ02","OUT017",3208.40090028562
"NCR53","OUT017",3869.64246056414
"FDN52","OUT046",1335.86980167025
"FDG26","OUT046",4078.93116645613
"FDE23","OUT027",1369.54913766902
"DRI37","OUT013",874.376208308375
"DRH37","OUT018",2402.67666434074
"FDO01","OUT035",2037.43686967402
"FDK45","OUT049",1953.74884816936
"FDP23","OUT049",3692.92414561192
"FDM33","OUT035",3810.6742775714
"FDD36","OUT017",2039.52070964217
"FDL56","OUT017",1399.84526699164
"FDT27","OUT010",500.002641683772
"FDG52","OUT017",657.878415073975
"NCL42","OUT035",4040.21562428984
"DRJ24","OUT046",3065.41965431339
"FDV38","OUT046",784.652080453284
"FDT35","OUT045",2681.25284239058
"FDY51","OUT045",3393.09380263783
"FDC37","OUT017",1736.05971143971
"NCP43","OUT013",3016.74395663473
"FDO33","OUT045",1754.61200103343
"FDW04","OUT018",1776.49495645944
"NCC31","OUT046",2439.07658553746
"FDK22","OUT049",3660.364485408
"FDJ50","OUT017",960.64906286027
"FDV13","OUT017",1548.94789134037
"DRL60","OUT017",2486.50127845024
"FDW03","OUT017",1737.41150482198
"FDY27","OUT035",3051.91141061591
"FDB39","OUT027",1574.822247354
"FDU59","OUT045",2548.65444492851
"FDZ57","OUT049",2168.92238855437
"FDO21","OUT049",3669.69134716632
"FDS43","OUT018",2696.33812416272
"FDU28","OUT010",466.050100236507
"FDC51","OUT010",326.523298211229
"FDW16","OUT010",370.276769682247
"FDP32","OUT010",313.654739844451
"FDB60","OUT019",504.601341964185
"NCQ30","OUT046",1979.05631871139
"FDD26","OUT049",3292.32693304215
"FDI44","OUT045",1226.76184608384
"DRH23","OUT046",852.518010907615
"FDO44","OUT046",1723.07147769589
"FDG04","OUT046",2996.62103617668
"FDM32","OUT027",2395.01204216666
"FDM09","OUT013",2773.95661234916
"FDZ47","OUT013",1521.76389812518
"FDM40","OUT027",3420.34788855733
"FDY48","OUT017",1724.95616323703
"NCM30","OUT045",654.445460310096
"FDX36","OUT010",608.487005686782
"DRF03","OUT017",640.686478114529
"FDN51","OUT049",4466.3307457804
"FDM57","OUT049",1383.14183951381
"FDB35","OUT049",1569.02796352646
"FDY13","OUT027",2140.49010679252
"FDA37","OUT017",2182.69223908119
"NCX53","OUT017",2210.68301874181
"FDD59","OUT018",1088.70097646437
"FDX10","OUT019",204.765022751327
"FDC03","OUT018",2752.90013706434
"FDW43","OUT035",3985.83207952167
"FDW10","OUT046",2725.16525460087
"FDY14","OUT027",6642.50679962792
"FDV43","OUT045",705.060643816467
"FDO40","OUT013",2438.01275507766
"FDP46","OUT027",2281.10802079994
"NCE43","OUT019",261.75201542923
"FDD05","OUT035",2029.53967996658
"FDJ60","OUT010",255.153590531978
"DRE27","OUT018",1278.96427087999
"FDO11","OUT035",4301.99613275685
"DRG11","OUT027",2373.87243563649
"FDK33","OUT010",488.951051690821
"DRM23","OUT045",2676.99250892821
"FDJ02","OUT027",4029.88332941341
"NCZ05","OUT045",1557.31396385385
"NCL30","OUT013",2073.23021024629
"FDZ19","OUT018",2522.69752587911
"FDM45","OUT049",2121.21141116902
"FDO36","OUT046",2915.41144848945
"NCK31","OUT045",742.292029475943
"DRJ37","OUT045",2350.87006504122
"FDP24","OUT018",1682.5545088026
"FDF46","OUT013",1887.30988375261
"FDX46","OUT019",292.650377873753
"NCL18","OUT045",2916.2576908088
"FDJ26","OUT013",3541.88251309674
"FDJ07","OUT045",1787.03969534028
"FDY15","OUT013",2349.94730932331
"DRG01","OUT045",1096.65695896683
"FDF58","OUT045",999.362307573035
"FDZ14","OUT019",305.885924470438
"FDP31","OUT049",921.785443540055
"FDH45","OUT013",658.985304478586
"FDA09","OUT010",376.99258141752
"FDW31","OUT035",3322.16590871472
"FDA57","OUT046",672.989395040886
"NCE55","OUT035",2989.55239579333
"FDC17","OUT019",530.373701351903
"FDC59","OUT013",1022.36118561653
"FDA22","OUT013",2740.6431929777
"FDK52","OUT035",3939.93290988858
"NCM26","OUT046",2382.05982496581
"NCT53","OUT035",2813.06054141119
"FDW45","OUT018",2145.50940228932
"NCI18","OUT035",3724.68000210079
"FDE38","OUT018",2356.44479216085
"FDF08","OUT019",380.270180897062
"FDY58","OUT010",627.624218998491
"FDF58","OUT019",302.639703072785
"FDX39","OUT017",3787.5881587736
"FDB44","OUT049",3711.60912007791
"FDF28","OUT013",2037.91363081922
"FDE39","OUT013",1854.83809883179
"FDT37","OUT018",3593.15385139842
"FDZ45","OUT017",3432.67452283805
"FDO40","OUT035",2536.50577685119
"FDM57","OUT027",2182.88656140012
"DRG36","OUT017",2922.65593436507
"FDY36","OUT010",311.630092596054
"DRL60","OUT027",3928.40592673828
"FDS25","OUT019",417.676215078322
"DRF49","OUT027",2656.18327331679
"FDP16","OUT045",3764.4206174134
"FDS60","OUT049",2784.41082791398
"FDU15","OUT027",1265.13411230626
"FDK43","OUT046",2050.46138533654
"FDN25","OUT046",852.996776411175
"FDE53","OUT049",1681.28215000829
"FDB22","OUT013",2461.37627318171
"FDE39","OUT017",1956.91051960161
"FDX35","OUT035",4039.8609377024
"NCG54","OUT049",2849.10749821106
"FDH27","OUT035",2479.78952821931
"NCK42","OUT013",3448.22436928322
"FDS25","OUT049",1710.62616120988
"FDI10","OUT018",2567.12021018672
"FDU35","OUT035",1739.38259839543
"FDI04","OUT017",3411.13008951171
"DRK23","OUT035",4263.67899323067
"FDB53","OUT019",221.816743608192
"FDY02","OUT049",4183.32004573535
"FDM60","OUT035",701.627629501546
"NCJ31","OUT010",510.262282640703
"DRP35","OUT017",2093.70011899597
"NCQ30","OUT018",1765.94517679113
"DRL11","OUT010",207.39360640278
"FDU01","OUT013",3116.7755427229
"FDR39","OUT035",3151.67052782265
"FDO08","OUT046",2634.63958171993
"FDC02","OUT045",3940.62088089078
"NCZ29","OUT035",2169.87281280831
"FDF29","OUT010",325.336847969732
"FDZ23","OUT017",3241.3680467138
"NCU53","OUT018",2350.26778670595
"NCW30","OUT013",3991.4172723454
"NCM26","OUT027",3964.99087294846
"FDV50","OUT027",3125.18711899645
"FDW15","OUT049",2503.17003981328
"FDI35","OUT027",5199.99578220885
"FDO11","OUT017",4297.6807052876
"FDN48","OUT046",1522.25757697489
"NCA17","OUT049",2397.36586731095
"NCN54","OUT013",1242.12965936943
"FDP22","OUT013",759.140356829317
"NCB54","OUT035",2142.45616511974
"FDD08","OUT045",663.893555153874
"DRM48","OUT010",180.541416153731
"FDG41","OUT027",2579.20312201723
"FDE44","OUT027",1406.28630368014
"FDE26","OUT035",2507.31721707075
"NCS38","OUT013",1863.04211351288
"NCJ54","OUT018",3297.5933689759
"FDI40","OUT019",386.660830690824
"FDN45","OUT018",3105.63398163497
"FDU43","OUT046",3811.25683786963
"FDI04","OUT010",488.125982427993
"NCC07","OUT018",1408.52017269817
"NCC07","OUT019",439.223121956131
"NCD18","OUT045",3756.21424063843
"FDU55","OUT035",4846.25969963718
"FDX59","OUT035",718.335590925414
"FDR52","OUT049",3245.14639075418
"NCP17","OUT013",988.931829969882
"FDQ32","OUT045",1970.17983990571
"NCT17","OUT049",3267.93141631417
"FDO10","OUT049",935.35880652958
"FDE32","OUT049",652.432810599275
"FDN44","OUT045",2533.35632759551
"FDH02","OUT035",1526.55256268651
"FDK60","OUT013",1586.31549185651
"FDS24","OUT019",389.638705218349
"FDL03","OUT010",454.721061083861
"FDB46","OUT027",5529.55780608908
"FDO48","OUT049",3895.34039807968
"FDZ39","OUT049",1683.18187230919
"FDT02","OUT027",1217.3500916241
"FDC50","OUT013",1547.61532834453
"FDP39","OUT035",823.908751155265
"DRG15","OUT018",785.380368588528
"FDP10","OUT018",1400.02603026819
"FDF53","OUT027",5107.68932270878
"FDN34","OUT045",2749.42114310952
"FDK02","OUT045",1979.65331313455
"FDC23","OUT045",2841.63024400149
"FDJ10","OUT019",347.35360884986
"FDE53","OUT035",1712.11522162667
"FDR25","OUT035",4488.74681341552
"FDW50","OUT046",2608.34223098035
"FDS09","OUT049",792.639229022464
"FDW49","OUT010",338.475001806792
"FDU51","OUT046",2851.69527096609
"FDF28","OUT018",1761.60761367024
"NCY30","OUT018",2595.06259599457
"FDD44","OUT045",4552.05693633489
"FDX09","OUT017",3000.76529597247
"NCF30","OUT013",2058.87305863435
"FDZ50","OUT019",481.26850311026
"FDW37","OUT013",1448.70073722355
"FDD11","OUT049",3945.44686037775
"DRH39","OUT018",924.59036474527
"FDA36","OUT049",3156.34623088092
"NCG43","OUT049",1538.58628761615
"FDF02","OUT035",1771.09765737177
"FDP57","OUT027",2507.7452178455
"NCE42","OUT017",3493.53188377185
"NCR38","OUT027",5978.07582569063
"FDP03","OUT019",322.328786979829
"FDO51","OUT035",709.417660242557
"NCQ42","OUT046",2035.32934729369
"NCM41","OUT046",1462.10271366931
"FDH48","OUT027",2115.37534400264
"DRF60","OUT046",3894.67375969521
"FDJ27","OUT035",1748.32811934791
"FDQ14","OUT013",2385.51787003227
"FDN27","OUT017",1694.87768296304
"NCQ02","OUT046",2981.64932048672
"FDJ33","OUT049",2134.57868818348
"FDP07","OUT027",5524.70804413276
"DRE01","OUT049",4170.49644239059
"FDU36","OUT045",1529.92627502683
"FDL28","OUT017",4071.92625921481
"NCX53","OUT046",2153.26975162589
"FDZ39","OUT013",1631.13585372001
"NCP42","OUT013",3083.40463037142
"FDJ14","OUT035",1422.82679228692
"FDK04","OUT049",869.60926449637
"NCC19","OUT017",3170.42338469683
"FDS09","OUT018",721.038227120861
"FDZ02","OUT046",1589.99074139601
"FDD35","OUT018",1780.31167964315
"NCY42","OUT017",2459.6983957611
"FDB05","OUT045",3774.98529514726
"FDF20","OUT035",3316.87626770922
"NCO41","OUT018",1340.52609567755
"FDC40","OUT027",2031.58138108043
"FDV58","OUT045",2459.53649157338
"FDZ57","OUT045",2031.46129810487
"DRM35","OUT046",2897.93430583814
"DRN36","OUT018",1288.64870389301
"FDQ13","OUT046",1364.71338859052
"DRO35","OUT010",365.854956048146
"NCD43","OUT035",1735.57815885149
"FDA51","OUT018",1580.5290730811
"NCX17","OUT027",5825.15853347916
"NCZ17","OUT049",677.347476067702
"FDR11","OUT027",4237.35945070564
"FDW34","OUT049",4019.5753970308
"FDN50","OUT017",1616.95926094503
"FDS09","OUT046",771.87033150992
"FDS48","OUT018",2152.51379160719
"FDL44","OUT049",2722.30075219284
"DRF48","OUT018",2755.38874366827
"FDA14","OUT018",2106.73333585933
"NCD30","OUT049",1610.50418334123
"FDI16","OUT017",758.238473059481
"NCG06","OUT035",4067.00887369329
"DRZ24","OUT035",2021.38618723994
"NCS17","OUT045",1458.13873638048
"FDB37","OUT045",3851.54339287868
"FDE10","OUT035",2194.1101303789
"FDC57","OUT045",2969.44081714434
"FDM12","OUT018",2766.68610948474
"FDE24","OUT049",2187.85941958227
"FDW22","OUT045",3358.08705131139
"DRD01","OUT027",1461.24753417951
"NCZ18","OUT027",5939.60809913992
"FDN49","OUT045",647.355206445165
"FDR22","OUT035",1998.18185606153
"FDV08","OUT019",193.086510129422
"FDY39","OUT046",3189.1310747634
"FDV36","OUT049",2120.42807108505
"FDO60","OUT045",696.77920720895
"FDU04","OUT027",3078.42506302072
"FDR20","OUT027",1416.83660196965
"FDW19","OUT019",405.961985966472
"FDU40","OUT049",2998.9293053576
"FDK15","OUT045",1468.16242938395
"DRF15","OUT035",2490.51198618185
"FDQ25","OUT017",3027.52165863556
"FDI48","OUT019",270.145793128932
"FDS49","OUT046",1306.86635402939
"FDV22","OUT046",2610.81746434354
"NCV42","OUT046",1661.90950119178
"FDX26","OUT046",3108.21893151654
"FDI33","OUT018",1237.93293785461
"FDZ14","OUT049",2046.24499721059
"FDG10","OUT013",866.593630287698
"FDM38","OUT018",697.821275265952
"FDG26","OUT027",6304.75740377174
"FDH46","OUT035",1757.94442648218
"FDN13","OUT018",1328.24114315119
"FDU57","OUT035",2537.53068087675
"NCI06","OUT046",2900.68238756849
"FDM38","OUT045",825.241507844805
"NCG42","OUT010",334.750163678974
"FDL39","OUT045",2831.87268133202
"FDT31","OUT019",486.782675196108
"FDV59","OUT013",3512.88410072625
"FDB49","OUT035",1727.43262875641
"FDD58","OUT049",1704.73245861386
"DRN59","OUT046",692.797698943213
"FDX48","OUT049",2504.42583274833
"FDQ11","OUT049",4118.88991607165
"FDY12","OUT049",830.364466633415
"FDQ11","OUT045",3625.82887909827
"DRI11","OUT017",1934.6931374869
"FDY32","OUT027",4419.99012987059
"FDS51","OUT045",891.756328654017
"FDR19","OUT010",230.629593591046
"DRB13","OUT018",2682.39613508259
"FDS21","OUT035",1074.87885928902
"FDQ40","OUT045",2743.24682542508
"NCE55","OUT013",2845.00166453428
"FDX43","OUT027",4446.44258766611
"FDS12","OUT049",2114.53555280948
"DRK01","OUT027",2318.96573487532
"FDN25","OUT017",877.558939264523
"FDB60","OUT046",3184.98948949814
"FDQ13","OUT017",1427.03370218019
"DRK13","OUT045",3006.4094513578
"DRF25","OUT018",605.586669127421
