"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCJ05","OUT045",2466.2744140625
"FDS04","OUT027",3138.09765625
"FDX28","OUT010",152.682968139648
"FDB41","OUT027",1344.89221191406
"FDG53","OUT046",2137.291015625
"FDL15","OUT010",394.768890380859
"FDQ08","OUT049",959.037414550781
"DRN36","OUT013",1715.92590332031
"FDI46","OUT013",4408.56591796875
"FDG16","OUT027",5030.52392578125
"FDV32","OUT013",1028.79272460938
"FDF44","OUT010",219.079223632812
"FDK04","OUT018",733.765075683594
"NCA41","OUT013",3170.90649414062
"FDD51","OUT017",679.455017089844
"NCZ53","OUT045",3403.3271484375
"FDP01","OUT027",3717.91137695312
"FDY25","OUT049",3548.15185546875
"FDB17","OUT018",2913.322265625
"NCV54","OUT018",1839.26525878906
"FDJ32","OUT017",993.632507324219
"FDA37","OUT049",1953.09997558594
"FDG35","OUT035",3214.8876953125
"NCM05","OUT018",3680.02905273438
"FDG45","OUT046",4004.455078125
"FDH28","OUT013",593.225341796875
"NCE18","OUT049",4216.22705078125
"FDH38","OUT045",1884.27465820312
"FDR56","OUT013",2932.18920898438
"FDH17","OUT027",2369.92626953125
"FDD39","OUT049",3934.11059570312
"FDB41","OUT049",775.092407226562
"NCR53","OUT046",3473.35327148438
"FDX46","OUT017",847.463256835938
"FDV28","OUT049",651.558044433594
"FDA08","OUT018",1956.97436523438
"FDH45","OUT017",663.708190917969
"NCS38","OUT010",204.749710083008
"FDD40","OUT010",349.196807861328
"DRM59","OUT035",2501.4013671875
"NCJ43","OUT018",2358.49536132812
"NCN29","OUT013",692.438598632812
"NCC19","OUT045",3368.5927734375
"FDR56","OUT035",3225.70654296875
"FDZ43","OUT049",4022.48608398438
"FDJ32","OUT010",184.283569335938
"DRH03","OUT017",1291.47412109375
"NCZ54","OUT035",4114.88671875
"FDE26","OUT017",2476.58764648438
"FDS03","OUT045",1147.94567871094
"DRZ24","OUT019",282.463287353516
"FDO48","OUT027",4189.48486328125
"FDW39","OUT049",2578.61743164062
"NCK05","OUT049",1115.55700683594
"NCK30","OUT017",4198.3720703125
"FDT27","OUT018",3019.26025390625
"FDS08","OUT019",386.646728515625
"NCJ19","OUT049",1009.41552734375
"FDC58","OUT045",553.160400390625
"DRE37","OUT013",2971.0205078125
"FDW02","OUT035",2662.63818359375
"FDJ02","OUT010",327.355255126953
"FDX09","OUT045",2918.56787109375
"FDT31","OUT010",500.494262695312
"FDI24","OUT049",3414.44311523438
"FDY09","OUT045",2768.52270507812
"FDV28","OUT045",517.669799804688
"DRM47","OUT049",3509.2265625
"FDT52","OUT019",456.184722900391
"FDI48","OUT018",716.591491699219
"FDY55","OUT017",5802.01513671875
"FDU48","OUT013",1805.77429199219
"FDN25","OUT045",740.84033203125
"FDP20","OUT049",1923.84228515625
"FDJ15","OUT013",3344.31323242188
"FDD04","OUT018",1771.39636230469
"FDY58","OUT045",4194.48193359375
"FDR37","OUT018",3263.82861328125
"FDF44","OUT013",2264.84301757812
"FDD32","OUT045",1397.64953613281
"FDR57","OUT017",2261.94799804688
"DRG39","OUT027",1793.1865234375
"FDX15","OUT017",2543.9921875
"DRN37","OUT045",2403.11865234375
"FDW40","OUT027",3488.78271484375
"FDB32","OUT049",1598.70471191406
"FDM40","OUT018",1646.23498535156
"FDE39","OUT027",3096.35400390625
"DRH49","OUT017",1338.68896484375
"FDT46","OUT049",833.543579101562
"NCF06","OUT035",2682.35668945312
"FDP07","OUT017",3326.67529296875
"FDC04","OUT013",3566.8564453125
"FDZ32","OUT017",1476.42114257812
"FDD50","OUT045",2694.26904296875
"FDU56","OUT017",3289.88598632812
"FDV34","OUT017",1233.19543457031
"NCY41","OUT013",674.808410644531
"NCK18","OUT046",2595.54418945312
"DRH25","OUT049",1005.33056640625
"FDT57","OUT046",3467.29663085938
"FDV56","OUT018",1277.54577636719
"FDV12","OUT045",1794.22448730469
"FDN52","OUT017",1243.61145019531
"FDX38","OUT035",663.139709472656
"FDE47","OUT018",1741.40954589844
"NCO07","OUT013",3345.69604492188
"FDV09","OUT027",3549.40893554688
"FDZ23","OUT019",724.988891601562
"DRH51","OUT018",1089.48278808594
"NCY54","OUT045",2891.53247070312
"DRG49","OUT013",4555.56494140625
"NCC19","OUT049",3985.69970703125
"NCV53","OUT045",5490.0146484375
"FDZ47","OUT019",341.802032470703
"NCO26","OUT018",1792.04431152344
"NCP02","OUT045",887.435974121094
"NCW30","OUT018",3451.50903320312
"NCN55","OUT046",4502.6728515625
"FDB20","OUT010",202.764038085938
"DRL11","OUT013",2449.58447265625
"DRD60","OUT045",2961.93481445312
"FDW14","OUT010",170.096908569336
"FDL27","OUT010",171.797149658203
"FDU09","OUT018",705.96484375
"DRH36","OUT027",2136
"FDP34","OUT027",3652.7470703125
"FDE04","OUT017",3049.06005859375
"FDZ57","OUT027",3488.962890625
"FDF02","OUT010",344.477630615234
"FDG28","OUT045",4128.9658203125
"NCI31","OUT046",630.591979980469
"FDT43","OUT013",645.065124511719
"FDU20","OUT046",2210.97265625
"FDD53","OUT013",655.763488769531
"FDW15","OUT045",2497.10034179688
"NCT53","OUT045",2490.46801757812
"NCG55","OUT027",2760.94604492188
"FDD48","OUT035",2145.15771484375
"FDG47","OUT049",4105.9169921875
"FDI21","OUT017",1066.21997070312
"FDT27","OUT017",3621.21801757812
"DRO35","OUT013",2122.9892578125
"FDD33","OUT017",3979.79125976562
"FDC04","OUT035",3897.58740234375
"FDY34","OUT013",2544.29370117188
"DRJ49","OUT049",1957.01672363281
"FDE05","OUT049",2584.64404296875
"FDU31","OUT017",3577.74267578125
"NCN19","OUT027",5060.1142578125
"FDK56","OUT027",5296.92431640625
"FDK58","OUT017",1722.15478515625
"NCJ42","OUT035",1902.12182617188
"FDZ34","OUT027",5988.94384765625
"FDA52","OUT018",2321.923828125
"NCR29","OUT013",610.048706054688
"FDT48","OUT035",3569.61328125
"DRJ51","OUT019",133.170028686523
"NCS54","OUT046",3461.26513671875
"FDV01","OUT035",2485.96557617188
"DRG51","OUT027",3830.673828125
"NCG42","OUT013",2252.36108398438
"FDA51","OUT049",1751.71997070312
"FDV19","OUT010",411.874481201172
"NCT18","OUT045",3119.26953125
"NCS41","OUT045",2584.66259765625
"FDO03","OUT046",4148.69873046875
"FDL12","OUT010",210.584487915039
"FDY37","OUT010",221.72038269043
"FDI58","OUT049",1583.04040527344
"FDT28","OUT018",1972.9677734375
"NCC42","OUT010",365.1572265625
"FDO01","OUT017",1893.72204589844
"FDJ02","OUT013",2287.87915039062
"FDQ04","OUT018",615.020812988281
"DRL47","OUT013",2015.80700683594
"FDZ32","OUT035",1545.86437988281
"FDC35","OUT035",2955.9423828125
"FDX14","OUT045",1066.57336425781
"FDZ35","OUT013",1597.59167480469
"FDL14","OUT013",2001.49987792969
"FDO04","OUT049",955.088989257812
"DRK11","OUT017",2495.75366210938
"FDB44","OUT018",2646.35791015625
"FDZ50","OUT049",3472.236328125
"FDI12","OUT027",2577.37451171875
"FDU43","OUT017",3769.18603515625
"FDD58","OUT010",246.353103637695
"FDB27","OUT017",3052.8798828125
"FDB04","OUT018",1077.18286132812
"NCO17","OUT013",1938.41662597656
"FDL12","OUT017",816.952270507812
"DRJ13","OUT049",2426.67016601562
"FDD57","OUT045",1443.41381835938
"FDW19","OUT035",1761.46704101562
"DRD27","OUT018",1210.365234375
"FDH27","OUT027",4047.32763671875
"NCW30","OUT027",7083.3232421875
"FDR40","OUT018",1038.94982910156
"FDG05","OUT013",2351.51904296875
"NCY41","OUT019",30.244068145752
"FDI38","OUT018",3376.8916015625
"FDR20","OUT046",614.466430664062
"FDE09","OUT017",1715.75512695312
"FDN50","OUT019",324.308959960938
"DRF27","OUT045",2673.83422851562
"DRF51","OUT013",653.492858886719
"NCO02","OUT019",233.625
"FDB51","OUT027",1699.73706054688
"FDJ50","OUT013",781.885009765625
"FDN52","OUT013",1288.37365722656
"FDX14","OUT013",1299.36279296875
"FDT27","OUT019",451.135894775391
"FDV10","OUT013",715.862182617188
"FDU33","OUT046",908.514099121094
"FDU58","OUT046",3190.61938476562
"NCP42","OUT027",4856.38720703125
"FDL51","OUT027",4579.9794921875
"DRH15","OUT027",1098.74755859375
"FDU16","OUT017",1362.51257324219
"FDW15","OUT017",2583.3955078125
"FDQ44","OUT045",2080.46826171875
"NCI06","OUT027",4820.625
"DRK23","OUT019",559.135864257812
"FDC28","OUT035",1673.47314453125
"NCY17","OUT019",217.015151977539
"NCV05","OUT018",2121.09790039062
"FDM34","OUT019",286.258178710938
"DRD60","OUT027",6622.708984375
"FDT38","OUT046",1337.36193847656
"FDQ57","OUT018",2174.22143554688
"FDE59","OUT027",949.980834960938
"NCM43","OUT046",2596.79858398438
"DRI51","OUT049",2958.71362304688
"NCG30","OUT017",2131.04736328125
"NCK54","OUT035",2102.38525390625
"FDQ16","OUT019",216.635467529297
"FDI36","OUT013",2954.56689453125
"FDX16","OUT027",3654.09375
"FDA34","OUT046",2998.59521484375
"FDJ48","OUT018",2756.13134765625
"FDU47","OUT035",2084.14794921875
"FDS39","OUT046",2232.15209960938
"FDD11","OUT046",3019.56640625
"FDM16","OUT027",2051.3193359375
"FDU56","OUT018",3149.53540039062
"FDQ32","OUT017",2224.14282226562
"DRK35","OUT013",676.251586914062
"FDA58","OUT049",3252.48315429688
"DRG48","OUT019",470.903167724609
"FDT59","OUT010",275.916473388672
"FDQ31","OUT019",230.789123535156
"FDS51","OUT018",784.188903808594
"FDW32","OUT027",2340.890625
"FDI15","OUT027",5209.998046875
"NCV30","OUT017",984.5595703125
"DRG25","OUT049",3690.80981445312
"FDT02","OUT013",516.915161132812
"FDO33","OUT027",3516.38232421875
"FDP38","OUT035",776.85302734375
"FDZ45","OUT035",3399.4130859375
"NCA54","OUT027",5068.42041015625
"FDU33","OUT017",925.122863769531
"FDN58","OUT017",3640.50317382812
"FDI05","OUT045",1296.23962402344
"FDM57","OUT019",227.991088867188
"NCS42","OUT027",2206.6943359375
"FDB57","OUT045",3287.724609375
"FDC03","OUT045",3046.46118164062
"FDZ58","OUT013",2058.96557617188
"NCK29","OUT045",2064.55810546875
"NCR53","OUT045",3839.55981445312
"FDE26","OUT027",3994.99340820312
"FDU52","OUT049",2402.544921875
"FDE41","OUT027",2299.18041992188
"FDU38","OUT018",2913.49975585938
"FDA52","OUT017",2636.17407226562
"FDW46","OUT046",1185.38708496094
"DRI59","OUT035",4153.6328125
"FDT38","OUT035",1286.78967285156
"FDL33","OUT018",2865.16479492188
"FDQ01","OUT027",6476.39208984375
"FDJ08","OUT046",3001.54223632812
"FDQ47","OUT049",704.743041992188
"NCZ18","OUT013",4487.59814453125
"FDE29","OUT017",1056.53527832031
"FDF10","OUT027",3443.83081054688
"FDC48","OUT049",1522.13732910156
"FDY58","OUT013",4502.2548828125
"NCX30","OUT010",1022.98870849609
"FDV11","OUT013",2750.60571289062
"FDT46","OUT046",741.613891601562
"DRD01","OUT019",261.767456054688
"FDQ11","OUT013",3921.646484375
"NCM41","OUT017",1420.3173828125
"NCC55","OUT013",538.192260742188
"FDG45","OUT027",5364.55078125
"NCQ54","OUT049",3014.02099609375
"FDM34","OUT045",1924.61486816406
"FDD17","OUT019",103.202850341797
"FDN38","OUT027",6572.634765625
"FDB53","OUT018",1973.44006347656
"NCL06","OUT035",4498.3369140625
"NCV18","OUT019",285.351470947266
"FDX25","OUT013",3256.23901367188
"FDB39","OUT046",788.685729980469
"FDC33","OUT049",3331.3154296875
"NCO14","OUT018",418.166717529297
"FDA58","OUT027",4739.7216796875
"NCQ02","OUT017",3469.37646484375
"NCR53","OUT017",3519.6435546875
"FDN52","OUT046",1270.68029785156
"FDG26","OUT046",3612.69555664062
"FDE23","OUT027",1258.00671386719
"DRI37","OUT013",866.653381347656
"DRH37","OUT018",2524.9208984375
"FDO01","OUT035",2086.11254882812
"FDK45","OUT049",2152.67407226562
"FDP23","OUT049",4297.2509765625
"FDM33","OUT035",3862.73852539062
"FDD36","OUT017",2121.84716796875
"FDL56","OUT017",1306.29711914062
"FDT27","OUT010",512.760498046875
"FDG52","OUT017",782.261901855469
"NCL42","OUT035",5246.72216796875
"DRJ24","OUT046",2869.07958984375
"FDV38","OUT046",618.354248046875
"FDT35","OUT045",2837.51147460938
"FDY51","OUT045",3957.5087890625
"FDC37","OUT017",1758.7158203125
"NCP43","OUT013",2590.55395507812
"FDO33","OUT045",1789.19860839844
"FDW04","OUT018",1676.95263671875
"NCC31","OUT046",2080.60620117188
"FDK22","OUT049",3550.18823242188
"FDJ50","OUT017",1000.86785888672
"FDV13","OUT017",1490.86267089844
"DRL60","OUT017",2301.4921875
"FDW03","OUT017",1850.38000488281
"FDY27","OUT035",2831.44311523438
"FDB39","OUT027",1658.40258789062
"FDU59","OUT045",2472.77294921875
"FDZ57","OUT049",2149.357421875
"FDO21","OUT049",2550.19091796875
"FDS43","OUT018",2474.32885742188
"FDU28","OUT010",453.398132324219
"FDC51","OUT010",170.465530395508
"FDW16","OUT010",165.773345947266
"FDP32","OUT010",290.645141601562
"FDB60","OUT019",352.212524414062
"NCQ30","OUT046",1795.18872070312
"FDD26","OUT049",3623.35961914062
"FDI44","OUT045",1272.90881347656
"DRH23","OUT046",996.236083984375
"FDO44","OUT046",1909.36962890625
"FDG04","OUT046",3039.98583984375
"FDM32","OUT027",2763.10961914062
"FDM09","OUT013",2403.47827148438
"FDZ47","OUT013",1569.84301757812
"FDM40","OUT027",3454.12353515625
"FDY48","OUT017",1763.74194335938
"NCM30","OUT045",655.538452148438
"FDX36","OUT010",375.775085449219
"DRF03","OUT017",668.756408691406
"FDN51","OUT049",4528.07958984375
"FDM57","OUT049",1231.42163085938
"FDB35","OUT049",1532.02526855469
"FDY13","OUT027",2245.609375
"FDA37","OUT017",2111.48364257812
"NCX53","OUT017",2726.9658203125
"FDD59","OUT018",1039.46313476562
"FDX10","OUT019",-8.93864345550537
"FDC03","OUT018",2715.45849609375
"FDW43","OUT035",3844.67456054688
"FDW10","OUT046",2434.56225585938
"FDY14","OUT027",8061.560546875
"FDV43","OUT045",581.439697265625
"FDO40","OUT013",2350.44311523438
"FDP46","OUT027",2475.984375
"NCE43","OUT019",355.494476318359
"FDD05","OUT035",2279.734375
"FDJ60","OUT010",396.833038330078
"DRE27","OUT018",1189.6279296875
"FDO11","OUT035",5097.20849609375
"DRG11","OUT027",2556.45703125
"FDK33","OUT010",574.8232421875
"DRM23","OUT045",2439.50341796875
"FDJ02","OUT027",4175.78662109375
"NCZ05","OUT045",1367.67333984375
"NCL30","OUT013",2144.3291015625
"FDZ19","OUT018",2605.8251953125
"FDM45","OUT049",2081.36547851562
"FDO36","OUT046",2616.72338867188
"NCK31","OUT045",685.482849121094
"DRJ37","OUT045",2361.09887695312
"FDP24","OUT018",1471.32946777344
"FDF46","OUT013",1882.30590820312
"FDX46","OUT019",159.287963867188
"NCL18","OUT045",2566.005859375
"FDJ26","OUT013",2728.5771484375
"FDJ07","OUT045",1943.93676757812
"FDY15","OUT013",2337.24609375
"DRG01","OUT045",1157.68640136719
"FDF58","OUT045",1056.46667480469
"FDZ14","OUT019",322.897277832031
"FDP31","OUT049",672.4345703125
"FDH45","OUT013",690.440002441406
"FDA09","OUT010",575.565856933594
"FDW31","OUT035",2616.19799804688
"FDA57","OUT046",649.393859863281
"NCE55","OUT035",2822.77465820312
"FDC17","OUT019",583.299072265625
"FDC59","OUT013",1034.84362792969
"FDA22","OUT013",2936.34936523438
"FDK52","OUT035",4038.41528320312
"NCM26","OUT046",2606.83374023438
"NCT53","OUT035",2334.84423828125
"FDW45","OUT018",2579.70336914062
"NCI18","OUT035",2531.2373046875
"FDE38","OUT018",2445.28588867188
"FDF08","OUT019",300.565643310547
"FDY58","OUT010",836.324523925781
"FDF58","OUT019",149.948501586914
"FDX39","OUT017",4182.8046875
"FDB44","OUT049",3102.27490234375
"FDF28","OUT013",2241.29931640625
"FDE39","OUT013",2022.06799316406
"FDT37","OUT018",3031.84252929688
"FDZ45","OUT017",3838.44873046875
"FDO40","OUT035",2680.33862304688
"FDM57","OUT027",2304.92407226562
"DRG36","OUT017",3339.134765625
"FDY36","OUT010",192.306289672852
"DRL60","OUT027",3499.55810546875
"FDS25","OUT019",265.210357666016
"DRF49","OUT027",3003.90893554688
"FDP16","OUT045",4212.7919921875
"FDS60","OUT049",2643.80615234375
"FDU15","OUT027",1104.29553222656
"FDK43","OUT046",2251.25317382812
"FDN25","OUT046",851.629638671875
"FDE53","OUT049",1590.90686035156
"FDB22","OUT013",2344.69702148438
"FDE39","OUT017",2113.53686523438
"FDX35","OUT035",4244.64208984375
"NCG54","OUT049",3099.83959960938
"FDH27","OUT035",2554.76416015625
"NCK42","OUT013",2921.18090820312
"FDS25","OUT049",1883.14575195312
"FDI10","OUT018",2779.71337890625
"FDU35","OUT035",1816.51379394531
"FDI04","OUT017",3536.06030273438
"DRK23","OUT035",5203.16015625
"FDB53","OUT019",298.16015625
"FDY02","OUT049",3540.2060546875
"FDM60","OUT035",647.49267578125
"NCJ31","OUT010",852.625610351562
"DRP35","OUT017",1980.2294921875
"NCQ30","OUT018",1867.64831542969
"DRL11","OUT010",632.255126953125
"FDU01","OUT013",3061.3515625
"FDR39","OUT035",3242.11865234375
"FDO08","OUT046",2435.166015625
"FDC02","OUT045",5016.603515625
"NCZ29","OUT035",2253.9755859375
"FDF29","OUT010",381.387908935547
"FDZ23","OUT017",3249.10717773438
"NCU53","OUT018",2120.23803710938
"NCW30","OUT013",4189.79638671875
"NCM26","OUT027",3967.65649414062
"FDV50","OUT027",3028.06323242188
"FDW15","OUT049",2583.22827148438
"FDI35","OUT027",5516.91748046875
"FDO11","OUT017",4645.99755859375
"FDN48","OUT046",1560.08911132812
"NCA17","OUT049",2171.173828125
"NCN54","OUT013",881.904235839844
"FDP22","OUT013",805.1650390625
"NCB54","OUT035",1978.7607421875
"FDD08","OUT045",535.56640625
"DRM48","OUT010",113.616004943848
"FDG41","OUT027",3204.97143554688
"FDE44","OUT027",1756.47045898438
"FDE26","OUT035",2440.51928710938
"NCS38","OUT013",1797.78308105469
"NCJ54","OUT018",3389.24462890625
"FDI40","OUT019",302.710876464844
"FDN45","OUT018",3304.98950195312
"FDU43","OUT046",3857.88671875
"FDI04","OUT010",522.027282714844
"NCC07","OUT018",1286.50524902344
"NCC07","OUT019",302.746734619141
"NCD18","OUT045",4034.17846679688
"FDU55","OUT035",4454.93310546875
"FDX59","OUT035",577.796691894531
"FDR52","OUT049",3081.6826171875
"NCP17","OUT013",744.736999511719
"FDQ32","OUT045",2181.439453125
"NCT17","OUT049",3429.615234375
"FDO10","OUT049",936.276428222656
"FDE32","OUT049",551.108459472656
"FDN44","OUT045",2622.81127929688
"FDH02","OUT035",1334.12243652344
"FDK60","OUT013",1685.47583007812
"FDS24","OUT019",309.403778076172
"FDL03","OUT010",525.788452148438
"FDB46","OUT027",5223.083984375
"FDO48","OUT049",3801.62451171875
"FDZ39","OUT049",1564.72863769531
"FDT02","OUT027",1108.37683105469
"FDC50","OUT013",1700.16943359375
"FDP39","OUT035",891.989807128906
"DRG15","OUT018",1130.04602050781
"FDP10","OUT018",1361.82775878906
"FDF53","OUT027",5377.169921875
"FDN34","OUT045",2782.4599609375
"FDK02","OUT045",1871.75122070312
"FDC23","OUT045",2859.5537109375
"FDJ10","OUT019",293.129028320312
"FDE53","OUT035",1758.75512695312
"FDR25","OUT035",5411.78662109375
"FDW50","OUT046",2353.17065429688
"FDS09","OUT049",867.661315917969
"FDW49","OUT010",450.910522460938
"FDU51","OUT046",2770.44140625
"FDF28","OUT018",1807.14929199219
"NCY30","OUT018",2741.51708984375
"FDD44","OUT045",4881.16259765625
"FDX09","OUT017",3114.671875
"NCF30","OUT013",2259.69360351562
"FDZ50","OUT019",710.235229492188
"FDW37","OUT013",1313.44299316406
"FDD11","OUT049",3532.73413085938
"DRH39","OUT018",1458.28503417969
"FDA36","OUT049",2828.94018554688
"NCG43","OUT049",1535.50146484375
"FDF02","OUT035",1775.20202636719
"FDP57","OUT027",2708.275390625
"NCE42","OUT017",3491.75830078125
"NCR38","OUT027",5978.5283203125
"FDP03","OUT019",306.815338134766
"FDO51","OUT035",716.480346679688
"NCQ42","OUT046",2112.56567382812
"NCM41","OUT046",1315.80004882812
"FDH48","OUT027",2430.78149414062
"DRF60","OUT046",3430.30541992188
"FDJ27","OUT035",1587.28149414062
"FDQ14","OUT013",2240.40112304688
"FDN27","OUT017",1433.86096191406
"NCQ02","OUT046",2889.1474609375
"FDJ33","OUT049",2109.21704101562
"FDP07","OUT027",5607.7373046875
"DRE01","OUT049",4697.29248046875
"FDU36","OUT045",1446.75036621094
"FDL28","OUT017",4031.13037109375
"NCX53","OUT046",2719.712890625
"FDZ39","OUT013",1400.11853027344
"NCP42","OUT013",2938.98193359375
"FDJ14","OUT035",1305.33642578125
"FDK04","OUT049",834.411743164062
"NCC19","OUT017",2955.27392578125
"FDS09","OUT018",696.408081054688
"FDZ02","OUT046",1366.12426757812
"FDD35","OUT018",1607.62841796875
"NCY42","OUT017",2427.90771484375
"FDB05","OUT045",3919.59545898438
"FDF20","OUT035",3396.73706054688
"NCO41","OUT018",1327.3056640625
"FDC40","OUT027",2052.01513671875
"FDV58","OUT045",2254.43823242188
"FDZ57","OUT045",1625.41955566406
"DRM35","OUT046",2920.37768554688
"DRN36","OUT018",1313.90844726562
"FDQ13","OUT046",1201.56860351562
"DRO35","OUT010",260.077819824219
"NCD43","OUT035",1716.02624511719
"FDA51","OUT018",1513.11791992188
"NCX17","OUT027",4317.62646484375
"NCZ17","OUT049",996.874633789062
"FDR11","OUT027",3825.98413085938
"FDW34","OUT049",3884.66650390625
"FDN50","OUT017",1524.05261230469
"FDS09","OUT046",841.189208984375
"FDS48","OUT018",2091.35815429688
"FDL44","OUT049",2674.21533203125
"DRF48","OUT018",2629.3359375
"FDA14","OUT018",1840.482421875
"NCD30","OUT049",1634.59240722656
"FDI16","OUT017",935.875366210938
"NCG06","OUT035",3109.8984375
"DRZ24","OUT035",2280.97607421875
"NCS17","OUT045",1787.3603515625
"FDB37","OUT045",4619.38037109375
"FDE10","OUT035",2105.296875
"FDC57","OUT045",2907.86645507812
"FDM12","OUT018",2323.53588867188
"FDE24","OUT049",2044.57263183594
"FDW22","OUT045",3310.09985351562
"DRD01","OUT027",1668.0107421875
"NCZ18","OUT027",4500.23193359375
"FDN49","OUT045",668.338195800781
"FDR22","OUT035",2265.90502929688
"FDV08","OUT019",21.8797397613525
"FDY39","OUT046",3692.90380859375
"FDV36","OUT049",2476.169921875
"FDO60","OUT045",768.204772949219
"FDU04","OUT027",3170.01782226562
"FDR20","OUT027",1419.15979003906
"FDW19","OUT019",275.663665771484
"FDU40","OUT049",2710.86865234375
"FDK15","OUT045",1473.03369140625
"DRF15","OUT035",2341.74145507812
"FDQ25","OUT017",2696.77612304688
"FDI48","OUT019",261.099761962891
"FDS49","OUT046",1537.53247070312
"FDV22","OUT046",2704.06323242188
"NCV42","OUT046",1835.17333984375
"FDX26","OUT046",3026.51684570312
"FDI33","OUT018",1283.17517089844
"FDZ14","OUT049",1957.4013671875
"FDG10","OUT013",704.661010742188
"FDM38","OUT018",742.477172851562
"FDG26","OUT027",5318.06103515625
"FDH46","OUT035",1701.93005371094
"FDN13","OUT018",1024.17529296875
"FDU57","OUT035",2476.29907226562
"NCI06","OUT046",2743.01342773438
"FDM38","OUT045",902.832275390625
"NCG42","OUT010",219.829254150391
"FDL39","OUT045",2658.79956054688
"FDT31","OUT019",424.377532958984
"FDV59","OUT013",3655.38916015625
"FDB49","OUT035",1804.2490234375
"FDD58","OUT049",1691.26745605469
"DRN59","OUT046",766.6455078125
"FDX48","OUT049",2455.44140625
"FDQ11","OUT049",3836.12060546875
"FDY12","OUT049",1008.74908447266
"FDQ11","OUT045",3576.31494140625
"DRI11","OUT017",1814.75231933594
"FDY32","OUT027",4175.9228515625
"FDS51","OUT045",847.435852050781
"FDR19","OUT010",420.451721191406
"DRB13","OUT018",2791.57470703125
"FDS21","OUT035",1039.31604003906
"FDQ40","OUT045",2347.486328125
"NCE55","OUT013",2709.4384765625
"FDX43","OUT027",4409.4951171875
"FDS12","OUT049",2169.99853515625
"DRK01","OUT027",2406.84448242188
"FDN25","OUT017",810.084167480469
"FDB60","OUT046",3525.65673828125
"FDQ13","OUT017",1435.81665039062
"DRK13","OUT045",3507.5185546875
"DRF25","OUT018",590.623229980469
"NCD42","OUT019",-36.8508453369141
"FDW25","OUT045",1408.77795410156
"NCV29","OUT027",4347.99658203125
"NCK42","OUT035",2738.54565429688
"DRJ13","OUT027",3867.03295898438
"DRD15","OUT017",3226.96704101562
"FDM27","OUT045",2437.0185546875
"FDZ50","OUT018",3148.20947265625
"FDC04","OUT046",3312.14038085938
"FDF50","OUT049",3421.74609375
"FDP15","OUT045",4276.44580078125
"FDK46","OUT035",4441.66455078125
"FDZ56","OUT018",2362.46459960938
"FDY60","OUT049",2417.76293945312
"FDB10","OUT035",3300.4482421875
"FDR57","OUT045",2124.98388671875
"FDU58","OUT049",3447.89086914062
"FDH02","OUT046",1253.25451660156
"FDP48","OUT013",3396.5712890625
"FDI46","OUT035",3795.5791015625
"FDW56","OUT013",3710.25415039062
"NCM19","OUT010",439.552001953125
"FDS50","OUT027",5669.99609375
"FDK24","OUT013",790.776916503906
"FDO36","OUT017",3256.0986328125
"FDK45","OUT027",3175.53466796875
"NCL05","OUT045",688.059448242188
"FDL32","OUT018",1546.05212402344
"FDA28","OUT049",2143.29248046875
"FDY36","OUT018",1043.9873046875
"FDP32","OUT018",2053.6708984375
"FDL50","OUT046",2004.03259277344
"DRC24","OUT049",2726.94995117188
"NCS18","OUT017",1870.48315429688
"FDD16","OUT017",1265.36669921875
"NCV18","OUT013",1957.73999023438
"FDX07","OUT046",2974.20556640625
"NCZ05","OUT027",2502.36206054688
"NCI31","OUT013",781.423645019531
"FDK14","OUT049",1171.92260742188
"NCR06","OUT045",735.659912109375
"NCF54","OUT049",3014.90063476562
"DRG23","OUT010",396.339385986328
"FDD53","OUT046",557.785766601562
"NCM31","OUT027",3476.08374023438
"FDT16","OUT017",5170.09423828125
"FDR40","OUT035",1086.35815429688
"DRG25","OUT017",4470.9931640625
"FDT10","OUT035",1091.12475585938
"FDY32","OUT013",2638.90380859375
"FDN50","OUT035",1565.11071777344
"FDZ35","OUT019",284.043640136719
"NCP54","OUT045",2002.22717285156
"NCD07","OUT035",1587.03674316406
"FDS02","OUT018",2903.6591796875
"DRN59","OUT018",576.761108398438
"DRB24","OUT013",2698.67309570312
"FDP37","OUT027",3287.087890625
"DRB01","OUT018",2575.83422851562
"FDR47","OUT046",2992.18579101562
"NCM31","OUT010",520.345153808594
"NCF06","OUT027",6358.4501953125
"NCV17","OUT027",3129.6640625
"FDS10","OUT049",2626.10009765625
"FDN52","OUT035",1255.74426269531
"FDZ48","OUT013",1877.31689453125
"FDJ48","OUT049",4290.63818359375
"DRB13","OUT027",3321.73120117188
"FDV59","OUT017",3634.67260742188
"FDL32","OUT035",1767.73229980469
"FDZ12","OUT035",2558.28369140625
"NCR06","OUT027",1170.28112792969
"FDP51","OUT017",2184.6953125
"FDY22","OUT013",2294.03344726562
"FDZ38","OUT049",3399.7587890625
"NCO54","OUT035",1018.63726806641
"FDR23","OUT035",2853.57788085938
"FDM38","OUT049",860.191345214844
"FDS25","OUT013",2109.95458984375
"FDZ22","OUT013",1172.37707519531
"FDZ20","OUT019",1021.54907226562
"FDD45","OUT010",264.867370605469
"FDN03","OUT049",3569.82373046875
"NCW30","OUT046",3224.8388671875
"FDY24","OUT027",1742.87170410156
"FDJ26","OUT019",501.975463867188
"FDM15","OUT049",2462.03686523438
"NCW54","OUT027",1725.78491210938
