"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCW18","OUT045",3465.92041015625
"FDH57","OUT013",2066.73413085938
"FDV35","OUT045",2688.21826171875
"NCU29","OUT013",2695.650390625
"NCP02","OUT046",999.722229003906
"FDN44","OUT013",2620.84130859375
"FDX03","OUT018",475.882995605469
"FDR11","OUT010",495.664855957031
"FDA36","OUT046",3094.5341796875
"FDP58","OUT027",4900.8369140625
"FDH31","OUT045",1447.18518066406
"FDH34","OUT035",3456.93920898438
"FDS13","OUT035",3462.18920898438
"FDT01","OUT018",3021.2646484375
"FDY09","OUT049",2583.61669921875
"FDV33","OUT027",5185.4931640625
"NCW29","OUT010",375.287170410156
"NCN17","OUT045",1651.79174804688
"FDX01","OUT046",1670.32373046875
"FDL03","OUT049",3034.73583984375
"DRL59","OUT049",1018.05078125
"DRM11","OUT027",5212.34716796875
"FDA43","OUT049",2801.13500976562
"FDZ56","OUT010",313.016876220703
"FDI44","OUT018",1159.0302734375
"FDB50","OUT013",1307.15209960938
"FDU15","OUT019",31.7241439819336
"NCJ19","OUT019",184.419372558594
"FDD48","OUT013",2028.79064941406
"NCW42","OUT035",4126.82861328125
"FDL24","OUT017",3081.67626953125
"NCB30","OUT013",2831.56884765625
"FDK25","OUT013",2916.44799804688
"FDW28","OUT049",2842.63208007812
"FDD47","OUT017",3146.99389648438
"FDK16","OUT019",304.146575927734
"FDW37","OUT046",1349.56286621094
"FDA48","OUT035",4312.90771484375
"FDA14","OUT017",2415.03295898438
"FDV15","OUT013",1866.00366210938
"FDN22","OUT049",3476.03198242188
"NCD55","OUT045",566.025939941406
"FDY43","OUT013",2691.6982421875
"NCU05","OUT017",1279.20104980469
"FDF10","OUT035",2516.78247070312
"FDR39","OUT018",3323.99829101562
"FDG40","OUT013",643.588500976562
"FDZ28","OUT019",306.143676757812
"FDE02","OUT045",1557.63952636719
"FDU60","OUT049",3568.01440429688
"FDM21","OUT013",3553.28588867188
"FDV52","OUT019",361.592071533203
"NCW06","OUT013",2854.9599609375
"FDX36","OUT035",4068.59033203125
"FDT35","OUT027",4314.01123046875
"NCL19","OUT010",475.130798339844
"NCD31","OUT046",2580.61645507812
"FDE53","OUT019",355.015899658203
"FDW58","OUT019",149.565811157227
"DRF48","OUT046",2834.00830078125
"FDW57","OUT035",3025.78247070312
"DRH13","OUT017",1556.5234375
"FDT33","OUT013",2422.6630859375
"DRK47","OUT027",4854.6240234375
"FDY22","OUT010",397.665222167969
"FDC35","OUT019",478.818908691406
"FDO03","OUT013",4339.66748046875
"FDF24","OUT045",1352.57409667969
"FDF56","OUT018",2683.29907226562
"FDD28","OUT013",787.936462402344
"FDG53","OUT027",3437.29833984375
"FDO27","OUT019",333.159912109375
"NCF54","OUT018",2604.23583984375
"FDC20","OUT027",1897.09533691406
"FDU10","OUT046",666.120544433594
"DRA24","OUT018",2433.08374023438
"FDA02","OUT010",345.740783691406
"FDG10","OUT017",851.334533691406
"FDW39","OUT010",542.21728515625
"FDP04","OUT019",156.815383911133
"NCM55","OUT013",3133.81982421875
"FDG47","OUT045",5520.7783203125
"NCU41","OUT017",3090.80688476562
"NCK31","OUT017",832.428771972656
"FDZ46","OUT045",1455.94934082031
"FDU13","OUT027",3310.8662109375
"NCF19","OUT045",645.600219726562
"NCJ43","OUT013",2710.60791015625
"NCJ05","OUT045",2475.45361328125
"FDS04","OUT027",3087.24047851562
"FDX28","OUT010",181.466369628906
"FDB41","OUT027",1260.83374023438
"FDG53","OUT046",2071.080078125
"FDL15","OUT010",248.149322509766
"FDQ08","OUT049",1054.96850585938
"DRN36","OUT013",1603.50280761719
"FDI46","OUT013",4676.64404296875
"FDG16","OUT027",5125.5869140625
"FDV32","OUT013",998.771240234375
"FDF44","OUT010",395.386383056641
"FDK04","OUT018",732.893005371094
"NCA41","OUT013",3000.43383789062
"FDD51","OUT017",635.756042480469
"NCZ53","OUT045",3270.74853515625
"FDP01","OUT027",3621.2421875
"FDY25","OUT049",3347.27416992188
"FDB17","OUT018",2776.33813476562
"NCV54","OUT018",1862.37646484375
"FDJ32","OUT017",895.606811523438
"FDA37","OUT049",1864.39953613281
"FDG35","OUT035",3125.1318359375
"NCM05","OUT018",3554.89282226562
"FDG45","OUT046",3850.13598632812
"FDH28","OUT013",630.266540527344
"NCE18","OUT049",4159.951171875
"FDH38","OUT045",1837.83483886719
"FDR56","OUT013",2994.53540039062
"FDH17","OUT027",2512.89892578125
"FDD39","OUT049",3660.51391601562
"FDB41","OUT049",808.013916015625
"NCR53","OUT046",3675.19360351562
"FDX46","OUT017",841.051025390625
"FDV28","OUT049",694.57958984375
"FDA08","OUT018",2129.1650390625
"FDH45","OUT017",718.018981933594
"NCS38","OUT010",291.987854003906
"FDD40","OUT010",325.566101074219
"DRM59","OUT035",2361.37939453125
"NCJ43","OUT018",2338.81811523438
"NCN29","OUT013",654.893859863281
"NCC19","OUT045",3247.22607421875
"FDR56","OUT035",3325.60913085938
"FDZ43","OUT049",3870.20874023438
"FDJ32","OUT010",182.956527709961
"DRH03","OUT017",1284.90356445312
"NCZ54","OUT035",4083.13989257812
"FDE26","OUT017",2438.72534179688
"FDS03","OUT045",1132.12023925781
"DRZ24","OUT019",337.890686035156
"FDO48","OUT027",4391.34228515625
"FDW39","OUT049",2489.8564453125
"NCK05","OUT049",1127.7099609375
"NCK30","OUT017",3979.73291015625
"FDT27","OUT018",2789.22900390625
"FDS08","OUT019",334.033996582031
"NCJ19","OUT049",1148.31298828125
"FDC58","OUT045",606.59912109375
"DRE37","OUT013",2951.09057617188
"FDW02","OUT035",2553.43286132812
"FDJ02","OUT010",294.002014160156
"FDX09","OUT045",2856.888671875
"FDT31","OUT010",223.751953125
"FDI24","OUT049",3592.98608398438
"FDY09","OUT045",2732.50634765625
"FDV28","OUT045",546.253051757812
"DRM47","OUT049",3358.29663085938
"FDT52","OUT019",172.697006225586
"FDI48","OUT018",669.029846191406
"FDY55","OUT017",5707.314453125
"FDU48","OUT013",1849.59484863281
"FDN25","OUT045",741.328247070312
"FDP20","OUT049",1940.29406738281
"FDJ15","OUT013",3609.75317382812
"FDD04","OUT018",1725.50207519531
"FDY58","OUT045",4522.6953125
"FDR37","OUT018",3071.53369140625
"FDF44","OUT013",2250.43579101562
"FDD32","OUT045",1354.50280761719
"FDR57","OUT017",2145.12329101562
"DRG39","OUT027",1617.14880371094
"FDX15","OUT017",2565.54760742188
"DRN37","OUT045",2268.45629882812
"FDW40","OUT027",3772.14501953125
"FDB32","OUT049",1664.49951171875
"FDM40","OUT018",1659.81530761719
"FDE39","OUT027",3043.884765625
"DRH49","OUT017",1251.62756347656
"FDT46","OUT049",806.290161132812
"NCF06","OUT035",2756.21020507812
"FDP07","OUT017",3301.1240234375
"FDC04","OUT013",3445.0888671875
"FDZ32","OUT017",1607.49377441406
"FDD50","OUT045",2885.52392578125
"FDU56","OUT017",3189.00170898438
"FDV34","OUT017",1105.701171875
"NCY41","OUT013",679.478332519531
"NCK18","OUT046",2576.94897460938
"DRH25","OUT049",1031.28015136719
"FDT57","OUT046",3774.45947265625
"FDV56","OUT018",1345.03723144531
"FDV12","OUT045",1687.66149902344
"FDN52","OUT017",1194.26330566406
"FDX38","OUT035",778.306945800781
"FDE47","OUT018",1787.58483886719
"NCO07","OUT013",3083.24853515625
"FDV09","OUT027",3409.26538085938
"FDZ23","OUT019",745.060302734375
"DRH51","OUT018",1088.50158691406
"NCY54","OUT045",2823.62622070312
"DRG49","OUT013",4582.28369140625
"NCC19","OUT049",3834.81762695312
"NCV53","OUT045",5501.845703125
"FDZ47","OUT019",318.027801513672
"NCO26","OUT018",1777.34436035156
"NCP02","OUT045",1006.35974121094
"NCW30","OUT018",3647.19921875
"NCN55","OUT046",4458.978515625
"FDB20","OUT010",232.746368408203
"DRL11","OUT013",2321.8564453125
"DRD60","OUT045",3159.55786132812
"FDW14","OUT010",152.905838012695
"FDL27","OUT010",194.3759765625
"FDU09","OUT018",727.822082519531
"DRH36","OUT027",2035.46899414062
"FDP34","OUT027",3846.25952148438
"FDE04","OUT017",2947.123046875
"FDZ57","OUT027",3572.19604492188
"FDF02","OUT010",399.689636230469
"FDG28","OUT045",3965.15258789062
"NCI31","OUT046",605.216552734375
"FDT43","OUT013",691.964172363281
"FDU20","OUT046",2292.78735351562
"FDD53","OUT013",701.138244628906
"FDW15","OUT045",2556.60693359375
"NCT53","OUT045",2338.48852539062
"NCG55","OUT027",2926.8388671875
"FDD48","OUT035",2218.11279296875
"FDG47","OUT049",3764.28247070312
"FDI21","OUT017",1096.23974609375
"FDT27","OUT017",3572.85522460938
"DRO35","OUT013",2091.73974609375
"FDD33","OUT017",4097.17724609375
"FDC04","OUT035",3880.79907226562
"FDY34","OUT013",2563.40747070312
"DRJ49","OUT049",2040.18811035156
"FDE05","OUT049",2482.47875976562
"FDU31","OUT017",3612.068359375
"NCN19","OUT027",4734.85302734375
"FDK56","OUT027",5305.3876953125
"FDK58","OUT017",1824.63891601562
"NCJ42","OUT035",1912.26379394531
"FDZ34","OUT027",6209.35107421875
"FDA52","OUT018",2454.06103515625
"NCR29","OUT013",622.882751464844
"FDT48","OUT035",3744.14428710938
"DRJ51","OUT019",476.919677734375
"NCS54","OUT046",3471.84448242188
"FDV01","OUT035",2618.16235351562
"DRG51","OUT027",3787.97119140625
"NCG42","OUT013",2251.98999023438
"FDA51","OUT049",1807.23352050781
"FDV19","OUT010",442.406066894531
"NCT18","OUT045",3197.49438476562
"NCS41","OUT045",2715.056640625
"FDO03","OUT046",4444.75439453125
"FDL12","OUT010",180.463348388672
"FDY37","OUT010",280.712463378906
"FDI58","OUT049",1552.71545410156
"FDT28","OUT018",1999.95056152344
"NCC42","OUT010",389.051635742188
"FDO01","OUT017",2080.25830078125
"FDJ02","OUT013",2339.73706054688
"FDQ04","OUT018",475.840911865234
"DRL47","OUT013",2080.31396484375
"FDZ32","OUT035",1599.90539550781
"FDC35","OUT035",3228.46875
"FDX14","OUT045",1109.00842285156
"FDZ35","OUT013",1572.82556152344
"FDL14","OUT013",2029.81225585938
"FDO04","OUT049",947.860961914062
"DRK11","OUT017",2431.1669921875
"FDB44","OUT018",2814.61010742188
"FDZ50","OUT049",3433.98486328125
"FDI12","OUT027",2582.521484375
"FDU43","OUT017",3803.86206054688
"FDD58","OUT010",248.216323852539
"FDB27","OUT017",2988.1064453125
"FDB04","OUT018",1253.02587890625
"NCO17","OUT013",1979.25793457031
"FDL12","OUT017",787.775085449219
"DRJ13","OUT049",2563.41650390625
"FDD57","OUT045",1460.95263671875
"FDW19","OUT035",1781.78210449219
"DRD27","OUT018",1165.27380371094
"FDH27","OUT027",4105.73974609375
"NCW30","OUT027",7732.00634765625
"FDR40","OUT018",1140.427734375
"FDG05","OUT013",2379.27758789062
"NCY41","OUT019",28.1245460510254
"FDI38","OUT018",3412.5205078125
"FDR20","OUT046",624.030395507812
"FDE09","OUT017",1681.99340820312
"FDN50","OUT019",325.499908447266
"DRF27","OUT045",2665.0849609375
"DRF51","OUT013",604.518493652344
"NCO02","OUT019",213.860946655273
"FDB51","OUT027",1767.88024902344
"FDJ50","OUT013",785.883972167969
"FDN52","OUT013",1324.00109863281
"FDX14","OUT013",1256.99829101562
"FDT27","OUT019",473.385040283203
"FDV10","OUT013",741.325927734375
"FDU33","OUT046",836.002197265625
"FDU58","OUT046",3445.28735351562
"NCP42","OUT027",4602.90087890625
"FDL51","OUT027",4614.3544921875
"DRH15","OUT027",928.633544921875
"FDU16","OUT017",1342.13647460938
"FDW15","OUT017",2681.14086914062
"FDQ44","OUT045",2031.05712890625
"NCI06","OUT027",5039.27783203125
"DRK23","OUT019",922.778991699219
"FDC28","OUT035",1591.96057128906
"NCY17","OUT019",157.569183349609
"NCV05","OUT018",2308.70434570312
"FDM34","OUT019",374.145111083984
"DRD60","OUT027",6394.0078125
"FDT38","OUT046",1236.41430664062
"FDQ57","OUT018",2312.38012695312
"FDE59","OUT027",983.760375976562
"NCM43","OUT046",2496.99755859375
"DRI51","OUT049",3124.73291015625
"NCG30","OUT017",1983.14038085938
"NCK54","OUT035",2112.94995117188
"FDQ16","OUT019",286.314575195312
"FDI36","OUT013",3006.92578125
"FDX16","OUT027",3878.67626953125
"FDA34","OUT046",3016.95581054688
"FDJ48","OUT018",2926.2265625
"FDU47","OUT035",2052.56665039062
"FDS39","OUT046",2150.43725585938
"FDD11","OUT046",2753.91064453125
"FDM16","OUT027",2158.33276367188
"FDU56","OUT018",2923.529296875
"FDQ32","OUT017",2202.63818359375
"DRK35","OUT013",734.806823730469
"FDA58","OUT049",3137.96215820312
"DRG48","OUT019",358.967590332031
"FDT59","OUT010",111.084037780762
"FDQ31","OUT019",196.234741210938
"FDS51","OUT018",822.387390136719
"FDW32","OUT027",2202.232421875
"FDI15","OUT027",5694.439453125
"NCV30","OUT017",1073.90051269531
"DRG25","OUT049",3707.09252929688
"FDT02","OUT013",472.547302246094
"FDO33","OUT027",3463.99169921875
"FDP38","OUT035",827.09765625
"FDZ45","OUT035",3252.59814453125
"NCA54","OUT027",5064.626953125
"FDU33","OUT017",910.636413574219
"FDN58","OUT017",3426.38647460938
"FDI05","OUT045",1266.80712890625
"FDM57","OUT019",205.874298095703
"NCS42","OUT027",2281.66479492188
"FDB57","OUT045",3502.70190429688
"FDC03","OUT045",3116.6025390625
"FDZ58","OUT013",2061.14379882812
"NCK29","OUT045",2111.36938476562
"NCR53","OUT045",3694.97875976562
"FDE26","OUT027",3939.736328125
"FDU52","OUT049",2410.5546875
"FDE41","OUT027",2304.27465820312
"FDU38","OUT018",2787.20239257812
"FDA52","OUT017",2671.59399414062
"FDW46","OUT046",1176.78857421875
"DRI59","OUT035",3958.375
"FDT38","OUT035",1224.97546386719
"FDL33","OUT018",2829.12280273438
"FDQ01","OUT027",6530.54931640625
"FDJ08","OUT046",3051.62622070312
"FDQ47","OUT049",711.517456054688
"NCZ18","OUT013",4833.16357421875
"FDE29","OUT017",988.507690429688
"FDF10","OUT027",3334.666015625
"FDC48","OUT049",1472.03381347656
"FDY58","OUT013",4531.42236328125
"NCX30","OUT010",981.271606445312
"FDV11","OUT013",2675.63330078125
"FDT46","OUT046",716.247985839844
"DRD01","OUT019",211.632141113281
"FDQ11","OUT013",3814.51586914062
"NCM41","OUT017",1360.31457519531
"NCC55","OUT013",577.426147460938
"FDG45","OUT027",5429.515625
"NCQ54","OUT049",2918.17895507812
"FDM34","OUT045",1852.8310546875
"FDD17","OUT019",202.580062866211
"FDN38","OUT027",6311.833984375
"FDB53","OUT018",1972.72131347656
"NCL06","OUT035",4292.2216796875
"NCV18","OUT019",251.481201171875
"FDX25","OUT013",3432.02612304688
"FDB39","OUT046",870.52392578125
"FDC33","OUT049",3207.76831054688
"NCO14","OUT018",486.080657958984
"FDA58","OUT027",4838.58203125
"NCQ02","OUT017",3462.193359375
"NCR53","OUT017",3471.8037109375
"FDN52","OUT046",1251.20642089844
"FDG26","OUT046",3792.76196289062
"FDE23","OUT027",1206.28430175781
"DRI37","OUT013",866.370544433594
"DRH37","OUT018",2448.64819335938
"FDO01","OUT035",2077.80004882812
"FDK45","OUT049",2060.82348632812
"FDP23","OUT049",4126.3828125
"FDM33","OUT035",3660.79052734375
"FDD36","OUT017",2180.35302734375
"FDL56","OUT017",1244.06225585938
"FDT27","OUT010",666.919372558594
"FDG52","OUT017",714.963500976562
"NCL42","OUT035",5432.0029296875
"DRJ24","OUT046",2886.46020507812
"FDV38","OUT046",734.584106445312
"FDT35","OUT045",2804.23315429688
"FDY51","OUT045",3792.328125
"FDC37","OUT017",1797.96081542969
"NCP43","OUT013",2735.1240234375
"FDO33","OUT045",1678.99694824219
"FDW04","OUT018",1719.84594726562
"NCC31","OUT046",2153.23120117188
"FDK22","OUT049",3510.5869140625
"FDJ50","OUT017",915.781311035156
"FDV13","OUT017",1498.32287597656
"DRL60","OUT017",2369.55102539062
"FDW03","OUT017",1837.74853515625
"FDY27","OUT035",2877.0419921875
"FDB39","OUT027",1702.44274902344
"FDU59","OUT045",2423.61157226562
"FDZ57","OUT049",2079.66259765625
"FDO21","OUT049",2329.21020507812
"FDS43","OUT018",2479.439453125
"FDU28","OUT010",506.827453613281
"FDC51","OUT010",248.325469970703
"FDW16","OUT010",140.692260742188
"FDP32","OUT010",219.866546630859
"FDB60","OUT019",300.143127441406
"NCQ30","OUT046",1841.65124511719
"FDD26","OUT049",3710.44873046875
"FDI44","OUT045",1310.45141601562
"DRH23","OUT046",932.344360351562
"FDO44","OUT046",1820.40283203125
"FDG04","OUT046",2962.59228515625
"FDM32","OUT027",2765.48950195312
"FDM09","OUT013",2510.63012695312
"FDZ47","OUT013",1471.71374511719
"FDM40","OUT027",3611.28515625
"FDY48","OUT017",1819.60375976562
"NCM30","OUT045",641.322143554688
"FDX36","OUT010",540.644348144531
"DRF03","OUT017",633.422058105469
"FDN51","OUT049",4581.86279296875
"FDM57","OUT049",1215.78002929688
"FDB35","OUT049",1502.61853027344
"FDY13","OUT027",2516.34741210938
"FDA37","OUT017",1975.26489257812
"NCX53","OUT017",2515.9853515625
"FDD59","OUT018",1146.75805664062
"FDX10","OUT019",47.7667388916016
"FDC03","OUT018",2712.59765625
"FDW43","OUT035",3694.07666015625
"FDW10","OUT046",2374.50439453125
"FDY14","OUT027",8381.8662109375
"FDV43","OUT045",569.580444335938
"FDO40","OUT013",2359.74731445312
"FDP46","OUT027",2599.31298828125
"NCE43","OUT019",391.490875244141
"FDD05","OUT035",2371.5791015625
"FDJ60","OUT010",413.785034179688
"DRE27","OUT018",1275.66027832031
"FDO11","OUT035",5562.9033203125
"DRG11","OUT027",2582.11279296875
"FDK33","OUT010",507.985046386719
"DRM23","OUT045",2533.9697265625
"FDJ02","OUT027",4526.9892578125
"NCZ05","OUT045",1500.63708496094
"NCL30","OUT013",2032.58618164062
"FDZ19","OUT018",2418.25634765625
"FDM45","OUT049",2061.31640625
"FDO36","OUT046",2692.00122070312
"NCK31","OUT045",721.448425292969
"DRJ37","OUT045",2314.04956054688
"FDP24","OUT018",1703.72033691406
"FDF46","OUT013",1964.28930664062
"FDX46","OUT019",146.870849609375
"NCL18","OUT045",2643.23022460938
"FDJ26","OUT013",2797.92529296875
"FDJ07","OUT045",1717.97473144531
"FDY15","OUT013",2292.78588867188
"DRG01","OUT045",1209.46142578125
"FDF58","OUT045",1060.7626953125
"FDZ14","OUT019",342.872955322266
"FDP31","OUT049",723.324462890625
"FDH45","OUT013",728.204711914062
"FDA09","OUT010",471.951629638672
"FDW31","OUT035",2660.9609375
"FDA57","OUT046",588.174438476562
"NCE55","OUT035",2792.47436523438
"FDC17","OUT019",546.076721191406
"FDC59","OUT013",972.372192382812
"FDA22","OUT013",2805.64599609375
"FDK52","OUT035",3964.51025390625
"NCM26","OUT046",2340.70776367188
"NCT53","OUT035",2457.58325195312
"FDW45","OUT018",2455.73876953125
"NCI18","OUT035",2766.73681640625
"FDE38","OUT018",2364.26611328125
"FDF08","OUT019",286.193939208984
"FDY58","OUT010",915.091369628906
"FDF58","OUT019",175.998489379883
"FDX39","OUT017",4385.55859375
"FDB44","OUT049",2997.6279296875
"FDF28","OUT013",2145.15698242188
"FDE39","OUT013",1900.453125
"FDT37","OUT018",2669.12963867188
"FDZ45","OUT017",3955.7880859375
"FDO40","OUT035",2760.162109375
"FDM57","OUT027",2339.05883789062
"DRG36","OUT017",3368.8134765625
"FDY36","OUT010",126.074462890625
"DRL60","OUT027",3305.4970703125
"FDS25","OUT019",327.726043701172
"DRF49","OUT027",2759.103515625
"FDP16","OUT045",4488.97998046875
"FDS60","OUT049",2377.97119140625
"FDU15","OUT027",981.37744140625
"FDK43","OUT046",2227.13134765625
"FDN25","OUT046",802.063049316406
"FDE53","OUT049",1491.63732910156
"FDB22","OUT013",2376.5810546875
"FDE39","OUT017",2201.15234375
"FDX35","OUT035",4043.45166015625
"NCG54","OUT049",3046.32202148438
"FDH27","OUT035",2505.82470703125
"NCK42","OUT013",2830.79638671875
"FDS25","OUT049",1815.22155761719
"FDI10","OUT018",2735.8671875
"FDU35","OUT035",1819.23461914062
"FDI04","OUT017",3797.58911132812
"DRK23","OUT035",5102.26220703125
"FDB53","OUT019",257.649536132812
"FDY02","OUT049",3580.09301757812
"FDM60","OUT035",606.470336914062
"NCJ31","OUT010",837.708679199219
"DRP35","OUT017",1895.56396484375
"NCQ30","OUT018",1866.20581054688
"DRL11","OUT010",484.027954101562
"FDU01","OUT013",3091.86181640625
"FDR39","OUT035",3335.669921875
"FDO08","OUT046",2401.03125
"FDC02","OUT045",5213.2880859375
"NCZ29","OUT035",2170.10009765625
"FDF29","OUT010",415.388458251953
"FDZ23","OUT017",3262.19165039062
"NCU53","OUT018",2267.62158203125
"NCW30","OUT013",3860.69213867188
"NCM26","OUT027",4167.39794921875
"FDV50","OUT027",2878.26708984375
"FDW15","OUT049",2519.78588867188
"FDI35","OUT027",5692.37744140625
"FDO11","OUT017",4883.765625
"FDN48","OUT046",1521.05737304688
"NCA17","OUT049",2406.10278320312
"NCN54","OUT013",996.350036621094
"FDP22","OUT013",753.429809570312
"NCB54","OUT035",1902.07556152344
"FDD08","OUT045",540.642944335938
"DRM48","OUT010",105.298675537109
"FDG41","OUT027",2900.8095703125
"FDE44","OUT027",1756.79077148438
"FDE26","OUT035",2446.22631835938
"NCS38","OUT013",1936.23754882812
"NCJ54","OUT018",3409.49340820312
"FDI40","OUT019",275.649688720703
"FDN45","OUT018",3461.46484375
"FDU43","OUT046",3639.25634765625
"FDI04","OUT010",410.814361572266
"NCC07","OUT018",1297.23278808594
"NCC07","OUT019",337.848724365234
"NCD18","OUT045",4035.20239257812
"FDU55","OUT035",4286.87744140625
"FDX59","OUT035",629.005676269531
"FDR52","OUT049",3046.01025390625
"NCP17","OUT013",745.144409179688
"FDQ32","OUT045",2189.1845703125
"NCT17","OUT049",3547.12817382812
"FDO10","OUT049",1012.37268066406
"FDE32","OUT049",607.945434570312
"FDN44","OUT045",2647.400390625
"FDH02","OUT035",1291.49267578125
"FDK60","OUT013",1742.95825195312
"FDS24","OUT019",230.523529052734
"FDL03","OUT010",289.635864257812
"FDB46","OUT027",5109.94482421875
"FDO48","OUT049",4312.130859375
"FDZ39","OUT049",1672.67639160156
"FDT02","OUT027",1115.59875488281
"FDC50","OUT013",1664.15112304688
"FDP39","OUT035",904.083679199219
"DRG15","OUT018",1125.23742675781
"FDP10","OUT018",1432.61938476562
"FDF53","OUT027",5165.28759765625
"FDN34","OUT045",2761.97534179688
"FDK02","OUT045",1924.34814453125
"FDC23","OUT045",2729.78051757812
"FDJ10","OUT019",365.371978759766
"FDE53","OUT035",1587.73278808594
"FDR25","OUT035",5432.7001953125
"FDW50","OUT046",2386.43701171875
"FDS09","OUT049",863.6162109375
"FDW49","OUT010",534.469482421875
"FDU51","OUT046",2878.28979492188
"FDF28","OUT018",1725.14782714844
"NCY30","OUT018",2721.72631835938
"FDD44","OUT045",4906.57470703125
"FDX09","OUT017",2914.302734375
"NCF30","OUT013",2148.08276367188
"FDZ50","OUT019",740.959411621094
"FDW37","OUT013",1357.29663085938
"FDD11","OUT049",3381.89135742188
"DRH39","OUT018",1325.96398925781
"FDA36","OUT049",3002.52392578125
"NCG43","OUT049",1589.8359375
"FDF02","OUT035",1770.74621582031
"FDP57","OUT027",2755.05639648438
"NCE42","OUT017",3601.82592773438
"NCR38","OUT027",5907.10009765625
"FDP03","OUT019",362.876647949219
"FDO51","OUT035",764.607238769531
"NCQ42","OUT046",1926.94177246094
"NCM41","OUT046",1262.36413574219
"FDH48","OUT027",2255.04858398438
"DRF60","OUT046",3781.232421875
"FDJ27","OUT035",1571.56042480469
"FDQ14","OUT013",2242.29638671875
"FDN27","OUT017",1564.17797851562
"NCQ02","OUT046",3049.59497070312
"FDJ33","OUT049",2106.2978515625
"FDP07","OUT027",5726.67724609375
"DRE01","OUT049",4967.94921875
"FDU36","OUT045",1374.74145507812
"FDL28","OUT017",3898.43994140625
"NCX53","OUT046",2591.68286132812
"FDZ39","OUT013",1473.78662109375
"NCP42","OUT013",2908.2255859375
"FDJ14","OUT035",1335.46130371094
"FDK04","OUT049",851.711547851562
"NCC19","OUT017",2779.94750976562
"FDS09","OUT018",817.304931640625
"FDZ02","OUT046",1460.35571289062
"FDD35","OUT018",1604.39575195312
"NCY42","OUT017",2446.97265625
"FDB05","OUT045",4226.736328125
"FDF20","OUT035",3465.14184570312
"NCO41","OUT018",1350.04418945312
"FDC40","OUT027",2167.16723632812
"FDV58","OUT045",2291.3671875
"FDZ57","OUT045",1660.27453613281
"DRM35","OUT046",2961.625
"DRN36","OUT018",1309.85205078125
"FDQ13","OUT046",1167.31042480469
"DRO35","OUT010",226.439437866211
"NCD43","OUT035",1744.87976074219
"FDA51","OUT018",1634.81103515625
"NCX17","OUT027",3955.15185546875
"NCZ17","OUT049",961.654113769531
"FDR11","OUT027",3740.1435546875
"FDW34","OUT049",4102.0400390625
"FDN50","OUT017",1511.52099609375
"FDS09","OUT046",910.449523925781
"FDS48","OUT018",2042.30163574219
"FDL44","OUT049",2733.2451171875
"DRF48","OUT018",2586.8857421875
"FDA14","OUT018",1739.81018066406
"NCD30","OUT049",1618.81298828125
"FDI16","OUT017",931.33544921875
"NCG06","OUT035",3136.7822265625
"DRZ24","OUT035",2196.92724609375
"NCS17","OUT045",1672.32873535156
"FDB37","OUT045",4449.22509765625
"FDE10","OUT035",2067.90356445312
"FDC57","OUT045",3034.45336914062
"FDM12","OUT018",2129.77465820312
"FDE24","OUT049",1978.96813964844
"FDW22","OUT045",3226.52099609375
"DRD01","OUT027",1512.69311523438
"NCZ18","OUT027",4493.921875
"FDN49","OUT045",577.531616210938
"FDR22","OUT035",2507.2001953125
"FDV08","OUT019",46.7784156799316
"FDY39","OUT046",3897.46875
"FDV36","OUT049",2382.61572265625
"FDO60","OUT045",661.587890625
"FDU04","OUT027",3072.62817382812
"FDR20","OUT027",1551.78125
"FDW19","OUT019",295.238433837891
"FDU40","OUT049",2668.2216796875
"FDK15","OUT045",1451.85021972656
"DRF15","OUT035",2272.12670898438
"FDQ25","OUT017",2818.71508789062
"FDI48","OUT019",244.534057617188
"FDS49","OUT046",1463.57775878906
"FDV22","OUT046",2713.15478515625
"NCV42","OUT046",1787.85314941406
"FDX26","OUT046",3008.59716796875
"FDI33","OUT018",1442.72265625
"FDZ14","OUT049",2070.46240234375
"FDG10","OUT013",706.270080566406
"FDM38","OUT018",712.633605957031
"FDG26","OUT027",5601.1318359375
"FDH46","OUT035",1736.83972167969
"FDN13","OUT018",1086.2607421875
"FDU57","OUT035",2448.16162109375
"NCI06","OUT046",2990.57421875
"FDM38","OUT045",995.18505859375
"NCG42","OUT010",293.582153320312
"FDL39","OUT045",2654.96875
"FDT31","OUT019",394.238464355469
"FDV59","OUT013",3560.77075195312
"FDB49","OUT035",1919.37341308594
"FDD58","OUT049",1743.11352539062
"DRN59","OUT046",701.800476074219
"FDX48","OUT049",2400.89672851562
"FDQ11","OUT049",3775.53686523438
"FDY12","OUT049",949.064392089844
"FDQ11","OUT045",4010.74560546875
"DRI11","OUT017",1876.16369628906
"FDY32","OUT027",4028.46142578125
"FDS51","OUT045",817.574584960938
"FDR19","OUT010",376.677490234375
"DRB13","OUT018",2537.54931640625
"FDS21","OUT035",1054.33203125
"FDQ40","OUT045",2457.64599609375
"NCE55","OUT013",2585.33349609375
"FDX43","OUT027",4489.7060546875
"FDS12","OUT049",2255.904296875
"DRK01","OUT027",2385.49194335938
"FDN25","OUT017",831.102233886719
"FDB60","OUT046",3472.31079101562
"FDQ13","OUT017",1431.96765136719
"DRK13","OUT045",3650.58129882812
"DRF25","OUT018",561.114440917969
"NCD42","OUT019",-10.2561473846436
