"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCD30","OUT018",636.6875
"FDK15","OUT013",2150.3125
"FDL12","OUT045",1035.28125
"FDK46","OUT017",3489.90625
"DRH49","OUT010",-821.15625
"FDQ57","OUT046",2234.0625
"FDY59","OUT017",1065.9375
"FDO09","OUT018",3909.09375
"NCG30","OUT035",2087.0625
"FDM09","OUT017",2065.21875
"NCN17","OUT027",2761.03125
"NCS42","OUT013",1876.96875
"FDD02","OUT019",489.25
"FDE34","OUT013",3334.78125
"FDU38","OUT045",3551.53125
"FDB33","OUT046",3241.4375
"NCJ29","OUT017",1127
"FDZ27","OUT035",1002.46875
"FDI40","OUT013",1694.5625
"FDG22","OUT013",252.21875
"FDT51","OUT017",1731.8125
"FDF20","OUT018",3091.875
"FDV50","OUT035",1985.96875
"FDT02","OUT049",500.125
"DRC49","OUT017",2433.28125
"FDF26","OUT049",2332.3125
"FDV52","OUT035",2290.53125
"FDX59","OUT049",461.78125
"FDV25","OUT035",5026.03125
"FDW23","OUT027",2259.0625
"FDE53","OUT018",1016.4375
"FDA19","OUT017",2288.125
"FDH22","OUT046",1929.3125
"NCO41","OUT013",1886.65625
"FDX12","OUT017",4145.75
"FDF17","OUT013",3211.40625
"FDS11","OUT045",3821.75
"FDR51","OUT035",2660.90625
"FDT49","OUT010",-510.8125
"FDC56","OUT013",2291.375
"FDR13","OUT027",2703.53125
"FDQ60","OUT035",2230.03125
"FDN38","OUT049",4292.75
"NCL29","OUT013",2302.65625
"FDO13","OUT027",3568.46875
"FDE26","OUT018",2079
"FDA31","OUT010",413.71875
"FDX14","OUT035",1485.5625
"FDA34","OUT045",3700.28125
"FDF26","OUT013",2275.5
"FDE38","OUT045",2898.125
"DRI11","OUT046",1772.28125
"FDQ60","OUT027",3494.40625
"FDL21","OUT027",2365.1875
"DRC12","OUT027",3622.09375
"FDC47","OUT046",4572.03125
"FDE57","OUT045",2629.125
"FDT14","OUT045",2282.125
"NCZ53","OUT046",3164.53125
"FDE28","OUT018",3346.96875
"FDR19","OUT035",3018.1875
"NCF54","OUT019",947
"FDZ08","OUT046",1025.0625
"NCJ05","OUT018",1842.28125
"FDF59","OUT046",1358.25
"NCO05","OUT035",1988.71875
"FDW24","OUT018",665.09375
"NCX42","OUT018",2398.8125
"NCA53","OUT035",1233.875
"FDI45","OUT019",1059.84375
"FDG46","OUT046",2550.09375
"FDM20","OUT010",2785.625
"FDW11","OUT010",-1264.71875
"FDX08","OUT035",2587.78125
"NCK17","OUT035",882.40625
"FDK32","OUT018",2850.3125
"NCA42","OUT035",3090.375
"DRI01","OUT035",3386.6875
"NCL55","OUT049",3834.78125
"DRE25","OUT018",847.53125
"FDD14","OUT017",2892.15625
"FDB10","OUT046",2243.03125
"DRN11","OUT035",2428.5625
"FDP38","OUT018",516.59375
"NCA30","OUT017",2808.375
"FDT15","OUT017",2731.15625
"NCP55","OUT018",934.9375
"FDF12","OUT035",2411.34375
"FDM21","OUT018",4123.90625
"FDX56","OUT035",4520.9375
"FDF10","OUT017",2197.5625
"FDT32","OUT045",2838.28125
"FDM51","OUT018",1514.34375
"NCR50","OUT018",3437.40625
"FDI19","OUT049",4087.84375
"FDX21","OUT017",1692.90625
"FDR31","OUT035",2786.84375
"FDY02","OUT013",3675.84375
"NCA29","OUT045",2897.59375
"NCX17","OUT046",3434.40625
"FDM12","OUT045",1712.4375
"FDI53","OUT027",3155.5
"NCU30","OUT049",2815.59375
"FDC56","OUT027",3686.53125
"FDK27","OUT018",1472.15625
"NCK18","OUT017",3030
"FDB52","OUT019",874.9375
"DRG25","OUT027",5926.78125
"FDZ13","OUT049",865.25
"FDB57","OUT019",1907.46875
"FDR40","OUT046",1140.03125
"NCO14","OUT019",-1372.84375
"NCN19","OUT045",2615.75
"FDQ28","OUT019",978.46875
"FDO13","OUT018",1857.65625
"FDK48","OUT013",1424.4375
"FDU07","OUT018",2005.625
"FDW20","OUT046",2031.65625
"FDV12","OUT010",340.9375
"FDH24","OUT013",2487.875
"FDV59","OUT049",4104.90625
"FDK57","OUT045",2961.65625
"FDL16","OUT027",2473.96875
"NCQ17","OUT046",2531.5
"FDJ15","OUT018",3897.6875
"FDX24","OUT049",1554.375
"FDT47","OUT046",1745.1875
"FDT10","OUT049",1018.25
"FDZ37","OUT018",509.5625
"FDW43","OUT027",5122.6875
"DRN36","OUT017",1544.40625
"FDJ14","OUT045",1314.59375
"FDA32","OUT013",3083.40625
"FDJ38","OUT019",1903.25
"FDQ57","OUT017",2326.21875
"NCQ41","OUT019",783.25
"FDG56","OUT049",1344.53125
"DRC13","OUT027",3102.25
"FDV55","OUT035",2421.25
"FDQ49","OUT045",1561.1875
"FDE29","OUT010",-1105.59375
"FDR03","OUT013",4111.375
"FDD45","OUT049",1666.34375
"FDN38","OUT010",2251.15625
"FDT56","OUT046",992.0625
"FDT48","OUT045",2811.21875
"FDU03","OUT049",2483.71875
"FDC56","OUT010",294.03125
"NCO43","OUT027",3404.59375
"FDQ27","OUT017",2258.4375
"FDR03","OUT046",4113.40625
"DRH23","OUT010",-830.75
"FDG22","OUT045",162.3125
"NCJ42","OUT013",1847
"FDR24","OUT046",1135.0625
"FDW60","OUT035",2888.6875
"FDJ08","OUT013",3367.6875
"DRL59","OUT018",1289.0625
"FDG60","OUT010",2325.5
"FDW27","OUT017",2282.0625
"FDX14","OUT018",1044.125
"FDC20","OUT013",884.375
"NCS29","OUT018",3282.5625
"FDJ56","OUT046",1693.15625
"FDB20","OUT019",-780.375
"FDL28","OUT027",3549.34375
"FDW01","OUT018",1209.375
"FDL03","OUT046",2555.1875
"FDX22","OUT049",3712.40625
"FDJ21","OUT035",3589.21875
"FDR31","OUT045",2571.21875
"FDG21","OUT035",3260.84375
"FDS22","OUT027",1934.0625
"FDK08","OUT035",1695.1875
"FDE17","OUT018",2424.28125
"NCN30","OUT017",1225.625
"FDT50","OUT046",1113.65625
"NCX42","OUT049",2770.90625
"FDJ12","OUT035",3716.75
"NCA18","OUT027",2987.25
"FDP23","OUT019",1530.03125
"FDX12","OUT013",4038.9375
"FDN40","OUT018",2156.1875
"FDV48","OUT035",1579.28125
"NCY54","OUT013",2952.5625
"FDL16","OUT010",-951.71875
"FDR45","OUT018",5382
"FDJ52","OUT046",2132.625
"DRG01","OUT017",1407.65625
"FDP52","OUT013",4310.8125
"FDU58","OUT017",2782.65625
"FDL02","OUT045",2098.09375
"FDG28","OUT013",2567.53125
"FDA19","OUT035",2331.78125
"FDW46","OUT027",2773.09375
"NCD43","OUT049",1565.1875
"DRG39","OUT013",1098.59375
"NCF55","OUT049",929.625
"FDJ07","OUT046",1612.0625
"FDE08","OUT046",2784.6875
"FDP56","OUT019",-1169.71875
"FDT45","OUT045",914.59375
"FDF17","OUT018",2895.40625
"FDX44","OUT046",1173.9375
"FDM28","OUT027",3740.65625
"FDI36","OUT049",3217.21875
"FDS07","OUT045",1476.84375
"FDD36","OUT045",1641.3125
"FDW11","OUT046",668.78125
"FDN40","OUT049",2529.25
"NCQ18","OUT049",1792.21875
"NCQ54","OUT017",3767.40625
"NCS42","OUT045",1787.21875
"DRH39","OUT010",-434.71875
"FDC09","OUT027",2779.21875
"FDT08","OUT010",384.90625
"FDC08","OUT035",3187.6875
"FDT20","OUT017",668.84375
"FDS35","OUT035",1112.96875
"FDX58","OUT018",3234.40625
"FDW58","OUT046",1581.34375
"DRD27","OUT046",1604.0625
"FDH32","OUT019",62.78125
"FDS26","OUT035",4781.8125
"FDQ31","OUT046",1160.875
"FDP11","OUT018",2507.21875
"FDD58","OUT017",1774.9375
"FDM33","OUT045",3904.3125
"FDZ16","OUT049",3987.21875
"NCS29","OUT010",1622.9375
"NCM18","OUT019",-535.3125
"FDP11","OUT049",2879.90625
"NCC42","OUT017",2085.53125
"DRM23","OUT046",2879.4375
"NCN55","OUT027",5932.8125
"FDK46","OUT013",3407.5
"FDR01","OUT046",3136.40625
"NCA05","OUT045",1595.4375
"NCP43","OUT017",2700.5
"FDR12","OUT010",172.625
"FDQ01","OUT013",3618.21875
"FDM13","OUT046",1294.25
"FDQ19","OUT017",4929.75
"FDK56","OUT019",1039.5
"NCX06","OUT010",1111.0625
"FDO56","OUT027",3169.1875
"FDU45","OUT045",2066.5
"FDI16","OUT019",-785.4375
"FDL32","OUT046",1657.625
"FDA07","OUT046",2024.21875
"FDA14","OUT045",1878.875
"FDV46","OUT027",3773.0625
"NCO07","OUT035",3093.0625
"NCP41","OUT046",1889.1875
"FDY60","OUT018",2215.0625
"FDN38","OUT017",4318.25
"FDO15","OUT046",1280.53125
"FDT60","OUT013",2211
"FDA55","OUT035",3814.375
"FDE02","OUT010",-108.90625
"DRJ39","OUT049",4162.625
"FDV34","OUT035",1448.375
"FDS20","OUT027",4324.5
"FDF02","OUT027",3148.5
"FDW40","OUT017",3005.96875
"NCB43","OUT046",3675.28125
"FDR58","OUT017",1699.71875
"DRJ59","OUT035",723.34375
"NCD30","OUT017",1034.59375
"FDE14","OUT017",2023.75
"FDC28","OUT018",1206.5625
"FDU16","OUT018",1059.03125
"NCD19","OUT035",1138.8125
"FDU21","OUT046",493.21875
"FDV59","OUT027",5458.40625
"FDU03","OUT045",2352.8125
"FDC33","OUT010",1474.5
"NCR42","OUT035",913.78125
"DRH59","OUT035",1431.375
"NCM31","OUT035",2442.71875
"FDS50","OUT035",3412.4375
"FDP39","OUT046",1130.1875
"FDQ55","OUT013",2098.34375
"FDV36","OUT019",698.5
"FDI05","OUT027",2911.15625
"FDS45","OUT027",3806.09375
"FDA39","OUT045",677.0625
"FDC37","OUT010",532.78125
"FDJ60","OUT027",3954.9375
"DRQ35","OUT046",2407.09375
"NCJ06","OUT046",1807.65625
"NCY42","OUT018",2333.125
"DRM37","OUT049",4381.71875
"FDR14","OUT045",584.21875
"FDE51","OUT049",932.875
"FDT33","OUT017",2487.1875
"FDR08","OUT013",1665.1875
"FDE36","OUT010",1862.875
"FDL22","OUT019",-643.0625
"FDR44","OUT013",1755.9375
"FDI56","OUT019",-12.375
"FDE47","OUT010",-47.71875
"FDV27","OUT010",-442.40625
"FDV10","OUT049",1137.84375
"FDC40","OUT045",1248.65625
"NCX41","OUT013",3091.28125
"NCQ38","OUT027",3036.96875
"FDV12","OUT027",3732.6875
"FDE52","OUT017",2152.78125
"FDG20","OUT027",3217.65625
"FDV16","OUT027",2189.875
"FDI32","OUT017",2435.0625
"FDJ32","OUT049",471.5625
"FDN39","OUT018",2255.21875
"FDY34","OUT017",3124.3125
"FDC14","OUT035",1042.53125
"FDA55","OUT017",3770.5625
"FDZ50","OUT010",2803.625
"DRG13","OUT049",3596.4375
"FDP01","OUT013",1929.53125
"NCG54","OUT017",3624.40625
"FDM13","OUT045",1237.625
"NCO18","OUT027",4541.1875
"NCW41","OUT013",2771.34375
"FDM52","OUT027",4184.96875
"NCF55","OUT035",998.53125
"FDT09","OUT046",2234.3125
"NCM19","OUT035",2608.9375
"FDW12","OUT018",1754.90625
"FDP15","OUT019",3607.3125
"FDK36","OUT045",432.59375
"FDZ25","OUT035",3159.625
"NCW06","OUT049",2705.46875
"FDW60","OUT046",2729.84375
"DRC49","OUT013",2351.3125
"NCT17","OUT035",3528.84375
"NCN06","OUT018",2525.1875
"FDC45","OUT013",1826.96875
"DRJ47","OUT019",1052.09375
"NCF06","OUT045",2817.9375
"FDE21","OUT010",-107.78125
"DRG27","OUT013",1001.84375
"FDW40","OUT049",2980.65625
"NCO53","OUT046",3288.90625
"FDE23","OUT049",1009.75
"FDQ16","OUT046",2244.375
"FDS26","OUT045",4565.15625
"FDZ13","OUT010",-1202.71875
"FDS14","OUT049",1895.90625
"FDC10","OUT045",1092.53125
"FDY16","OUT049",3574.03125
"FDJ20","OUT035",1975.78125
"FDV43","OUT035",310.5
"FDZ32","OUT027",2922.5
"FDR23","OUT046",3372.875
"FDN24","OUT035",1253.6875
"FDE34","OUT027",4733.90625
"FDU31","OUT013",2989.15625
"FDW33","OUT018",1270.78125
"FDU26","OUT046",1347.65625
"FDE20","OUT027",4773.6875
"NCW05","OUT035",3377.65625
"FDB22","OUT018",2047.21875
"FDO56","OUT046",1733.8125
"FDA19","OUT027",3600.1875
"DRI39","OUT045",1345.4375
"FDH52","OUT018",759.71875
"FDZ50","OUT035",4909.34375
"NCN42","OUT035",2867.5
"FDB53","OUT013",3222.03125
"DRG11","OUT017",2115.375
"DRK11","OUT027",3392.8125
"FDQ60","OUT017",2186.28125
"FDT36","OUT017",890.78125
"DRG25","OUT018",4208.25
"DRJ23","OUT046",2973.625
"FDG05","OUT035",2116.09375
"NCK06","OUT018",1142.3125
"FDU52","OUT017",2099.25
"FDW07","OUT018",948.53125
"NCM17","OUT045",801.3125
"FDA22","OUT045",3329.78125
"NCA41","OUT018",2985.6875
"FDF38","OUT035",548.5
"FDH52","OUT046",1042.53125
"FDY58","OUT019",2271.875
"FDZ16","OUT045",3840.125
"NCM18","OUT017",1480.125
"FDA22","OUT018",3103.75
"NCJ43","OUT035",2325.125
"FDI34","OUT027",5291.0625
"FDG56","OUT046",1254.53125
"FDS34","OUT046",1465.375
"DRC01","OUT035",835.96875
"FDQ04","OUT035",1699.125
"FDK04","OUT035",1013.4375
"FDT51","OUT049",1706.4375
"FDV26","OUT017",3753.5
"FDS04","OUT049",2657.21875
"FDW43","OUT018",3378.15625
"FDQ28","OUT010",926.46875
"NCK06","OUT017",1540.1875
"FDS23","OUT018",1895.90625
"FDZ36","OUT019",1645.90625
"FDE56","OUT018",1070.3125
"FDW10","OUT027",5400.65625
"NCN14","OUT045",2285.65625
"NCQ18","OUT045",1645.25
"FDW08","OUT017",1277.28125
"FDU43","OUT035",2294.84375
"FDR33","OUT010",116.1875
"FDM24","OUT010",-50.4375
"NCZ05","OUT046",1276.90625
"NCV41","OUT035",1798.625
"FDV11","OUT018",1880.625
"NCY05","OUT035",531.21875
"FDV44","OUT018",2091.96875
"FDW32","OUT049",1636.59375
"NCU18","OUT027",3871.5625
"NCC43","OUT035",2865
"FDW19","OUT013",1962.4375
"FDN31","OUT035",2487.09375
"FDI48","OUT045",569.6875
"FDS24","OUT017",1251.71875
"FDF46","OUT049",2002.53125
"DRG23","OUT017",1700.65625
"FDG14","OUT018",3541.59375
"NCY30","OUT049",3018.59375
"FDO28","OUT018",867.90625
"DRD24","OUT035",2219.09375
"FDI33","OUT049",2227.15625
"FDN32","OUT046",3324.8125
"FDR16","OUT045",4675.5625
"FDF26","OUT046",2242.375
"NCN29","OUT018",781.125
"FDE20","OUT045",3278.90625
"FDA46","OUT046",3545.0625
"FDU28","OUT045",2079.15625
"FDQ48","OUT045",1104.59375
"FDV36","OUT013",2566.03125
"FDR14","OUT018",358.5625
"FDP23","OUT017",3540.5625
"FDP56","OUT013",759.96875
"FDK48","OUT010",-520.625
"FDR48","OUT046",1928.21875
"NCY29","OUT049",920.375
"FDM22","OUT018",822.75
"DRJ01","OUT013",1488.6875
"FDZ43","OUT045",4444.03125
"FDV03","OUT035",2946.125
"FDX11","OUT027",4600.3125
"NCA41","OUT027",4720.78125
"FDE38","OUT017",3070.40625
"FDI27","OUT018",36.15625
"FDN32","OUT013",3357.59375
"NCN43","OUT017",2296.90625
"FDB47","OUT027",3688.40625
"FDV03","OUT017",2902.34375
"NCN30","OUT045",1053.84375
"NCV54","OUT010",-298.28125
"FDV07","OUT013",1764.65625
"FDP07","OUT049",2692.90625
"FDK48","OUT018",1125.5
"FDM15","OUT019",540
"FDY19","OUT027",3980
"FDK46","OUT046",3374.5625
"FDY11","OUT045",960.375
"FDH09","OUT046",342.96875
"FDO08","OUT027",3544.75
"FDU14","OUT013",4221.90625
"FDD22","OUT027",4906.25
"FDM27","OUT017",2664.0625
"FDL02","OUT027",3616.96875
"NCA17","OUT035",2891.15625
"FDE38","OUT019",1054.6875
"NCG07","OUT049",2986.53125
"DRC27","OUT013",3115.28125
"FDA27","OUT035",3277.8125
"FDW40","OUT045",2833.71875
"DRI11","OUT013",1805.8125
"FDN50","OUT046",873.59375
"FDR12","OUT046",2099.3125
"FDT34","OUT027",3085
"FDW11","OUT035",828.25
"NCO30","OUT027",4059.09375
"FDZ34","OUT017",4896.15625
"FDU45","OUT017",2238.75
"NCD42","OUT035",643.9375
"FDX25","OUT045",2661.375
"NCR29","OUT046",811.3125
"FDX43","OUT019",150.40625
"FDB04","OUT010",-384.15625
"FDR49","OUT027",2486.5
"FDS39","OUT018",2441.71875
"FDW58","OUT045",1560.53125
"FDG22","OUT019",-1649.0625
"FDG31","OUT017",1300.90625
"NCV53","OUT027",6529.28125
"DRJ37","OUT035",2596.40625
"FDV07","OUT035",1890.75
"FDW52","OUT018",3016.875
"FDT15","OUT045",2558.96875
"FDD02","OUT018",2082.0625
"FDM16","OUT035",1786.96875
"NCE55","OUT046",3580.9375
"FDB57","OUT018",3475.15625
"FDQ04","OUT013",1573.75
"FDQ47","OUT019",-925.9375
"FDY14","OUT019",3136
"DRK37","OUT017",4198.34375
"FDO25","OUT017",3516.75
"FDL57","OUT046",4821.59375
"NCK29","OUT018",1885.96875
"FDK46","OUT027",4798.90625
"NCB43","OUT010",1720.21875
"DRE01","OUT027",5354.0625
"FDC46","OUT018",3546.6875
"FDQ23","OUT045",1717.3125
"FDX38","OUT049",1318.03125
"FDG60","OUT018",3982.3125
"FDW55","OUT017",4281.8125
"FDP39","OUT013",1162.9375
"FDB20","OUT018",837.5
"FDV21","OUT017",2304.78125
"FDZ02","OUT013",751.125
"FDP19","OUT027",3796.25
"FDA38","OUT035",2615.53125
"FDH22","OUT045",1872.53125
"DRM11","OUT045",3777.53125
"FDO12","OUT027",4575.34375
"FDT14","OUT049",2429.125
"FDW34","OUT010",1976.625
"FDG04","OUT027",4218.8125
"FDW59","OUT018",1148.71875
"FDR33","OUT018",1758.53125
"FDP32","OUT013",1851.09375
"FDL13","OUT027",4787.875
"FDD22","OUT013",3505.125
"FDV40","OUT027",2240.75
"NCD55","OUT046",528.25
"FDQ20","OUT010",-1510.90625
"FDD28","OUT045",579.65625
"FDC39","OUT045",3473.75
"NCR17","OUT049",2270.8125
"DRO35","OUT018",2306.625
"FDF40","OUT049",4060.71875
"FDR31","OUT018",2345
"NCQ41","OUT017",2755.78125
"FDP38","OUT046",798.8125
"NCU54","OUT027",5462.15625
"FDG22","OUT018",-63.9375
"DRK59","OUT013",2413.84375
"FDC37","OUT046",2459.5
"NCO42","OUT013",2380.46875
"NCT42","OUT017",1851.9375
"FDX27","OUT035",1804.96875
"FDV40","OUT018",536.03125
"FDT45","OUT027",2422
"FDS47","OUT019",-764.875
"FDR45","OUT035",5823.3125
"FDB03","OUT045",3615.90625
"FDO49","OUT035",1078.21875
"FDU60","OUT027",5249.84375
"FDB26","OUT018",288.71875
"FDB46","OUT017",3756.9375
"FDQ37","OUT019",3041.0625
"FDN03","OUT017",3279.78125
"NCX30","OUT045",3975.53125
"FDK32","OUT019",1257.84375
"DRM47","OUT013",3127.9375
"NCO02","OUT046",1060.65625
"FDP04","OUT013",797.3125
"NCO43","OUT049",2073.1875
"FDD59","OUT013",1237.5
"FDQ10","OUT017",3457.1875
"FDW45","OUT035",2603.65625
"NCK30","OUT049",3672.8125
"FDU31","OUT018",2673.03125
"NCQ17","OUT019",608.375
"FDN01","OUT017",2581.9375
"FDZ19","OUT049",2643.09375
"DRG37","OUT017",2056.1875
"FDE32","OUT045",271.1875
"FDO34","OUT049",3321.65625
"FDM04","OUT019",-994.71875
"FDZ25","OUT049",3090.40625
"FDU08","OUT049",1335.96875
"NCW30","OUT045",3451.5625
"NCM18","OUT013",1397.90625
"FDS22","OUT035",640.25
"NCH18","OUT017",3657.71875
"FDC23","OUT013",3535.1875
"FDY46","OUT013",3427.09375
"NCU06","OUT046",3515.96875
"FDX57","OUT045",1736
"FDX36","OUT027",5376.28125
"FDL16","OUT045",974.78125
"FDT16","OUT010",3263.84375
"FDN16","OUT018",1392.90625
"FDC03","OUT046",3139.28125
"DRF60","OUT013",4736.375
"FDS27","OUT027",3525.21875
"FDP33","OUT010",2634.625
"FDJ36","OUT018",1196.5625
"NCR42","OUT013",787.15625
"FDV14","OUT017",1007.15625
"NCP42","OUT035",3217.0625
"FDB50","OUT027",2953.90625
"NCC30","OUT027",3656.125
"FDA23","OUT018",1354.6875
"FDW16","OUT017",1968.3125
"FDQ52","OUT010",2886.21875
"FDB58","OUT049",2692.15625
"NCP29","OUT049",975.5
"NCM05","OUT045",4597.75
"FDO25","OUT013",3435.0625
"NCM54","OUT046",2426.40625
"NCL54","OUT046",2973.375
"FDL39","OUT010",194.65625
"FDF53","OUT018",3230.03125
"NCQ42","OUT035",2395.84375
"FDF58","OUT013",1190.75
"FDZ04","OUT035",1292.59375
"FDE26","OUT019",448.59375
"FDS60","OUT017",2494.71875
"FDV58","OUT017",2531.4375
"FDM04","OUT045",832.1875
"FDE08","OUT035",2943.3125
"NCB43","OUT049",3765.46875
"FDU11","OUT010",-195.15625
"FDF22","OUT019",1582.25
"FDE24","OUT013",1810
"DRJ49","OUT046",1996.09375
"NCQ53","OUT035",4915.03125
"NCL41","OUT013",687.6875
"FDR22","OUT013",2406.84375
"FDH04","OUT035",1824.1875
"DRH15","OUT045",1312.03125
"FDY40","OUT049",1228.5
"NCI17","OUT035",1630.125
"NCC18","OUT013",2426.125
"FDY28","OUT027",5178.65625
"FDB45","OUT027",3064.875
"NCL30","OUT018",2378.6875
"FDM10","OUT017",2747.4375
"FDH22","OUT027",3354.375
"NCZ53","OUT017",3280.09375
"NCI18","OUT013",2524.53125
"FDH14","OUT027",3616.8125
"FDR36","OUT027",2400.71875
"FDW01","OUT045",1435.03125
"FDK02","OUT027",3571.1875
"FDJ02","OUT018",1509.375
"FDU55","OUT013",5674.78125
"NCV18","OUT027",4223.84375
"FDH14","OUT018",1879.96875
"FDZ37","OUT045",735.375
"FDX49","OUT049",4109.96875
"NCD43","OUT046",1475.1875
"FDZ07","OUT013",1332.84375
"FDK43","OUT035",2406.8125
"FDR32","OUT018",3496.5
"FDT39","OUT013",2551.25
"NCV54","OUT017",1744.28125
"FDF38","OUT018",106.84375
"FDV60","OUT046",2960.4375
"FDH44","OUT027",3636.09375
"FDS21","OUT046",1276.8125
"NCL41","OUT045",597.75
"FDM46","OUT017",1581.78125
"FDU27","OUT045",921.96875
"NCJ54","OUT017",4654.46875
"DRG51","OUT018",2130.3125
"NCA29","OUT019",1097.09375
"FDR47","OUT045",2954.09375
"NCL19","OUT027",3684.71875
"DRG01","OUT049",1369.4375
"FDG10","OUT046",904.09375
"NCV05","OUT049",2049.90625
"NCH18","OUT019",1649.8125
"FDV14","OUT018",609.34375
"DRJ23","OUT035",3132.84375
"DRJ11","OUT046",3203.1875
"FDZ03","OUT017",3368.75
"FDI27","OUT010",-1613.84375
"FDJ14","OUT018",1089.15625
"FDU32","OUT017",2231.9375
"FDD47","OUT027",4948.75
"DRF36","OUT035",4789.28125
"FDM21","OUT046",4406.78125
"FDV10","OUT018",765.375
"FDH60","OUT018",2888.625
"FDX47","OUT010",522.09375
"FDT19","OUT019",1400.3125
"FDO11","OUT045",4422.75
"FDH24","OUT027",3918.15625
"FDL02","OUT018",1872.75
"FDB02","OUT049",3487.25
"FDA43","OUT046",2566.28125
"FDG52","OUT045",445.625
"DRC12","OUT013",2199.0625
"FDY37","OUT018",2339.59375
"NCU18","OUT045",2366.1875
"FDU09","OUT035",1549.375
"DRJ25","OUT027",2522.96875
"DRE12","OUT018",1009.375
"DRL47","OUT017",1166.59375
"DRK01","OUT046",1432.96875
"FDC22","OUT019",931.5
"FDG44","OUT013",1249.25
"FDW04","OUT035",2535.4375
"FDK09","OUT049",3479.75
"NCN43","OUT035",2340.75
"FDG04","OUT049",2866.21875
"FDH32","OUT010",14.46875
"DRI47","OUT017",2733
"DRE15","OUT013",1321.96875
"FDY11","OUT035",1176.71875
"FDO60","OUT049",730.21875
"FDQ20","OUT018",132.40625
"FDO57","OUT027",4086.5625
"FDT14","OUT019",412.09375
"FDA57","OUT049",643.53125
"DRN35","OUT017",1129.78125
"FDJ03","OUT046",1235.25
"FDX28","OUT017",1904.84375
"DRE25","OUT045",1072.625
"FDR09","OUT046",3353.84375
"FDB23","OUT035",3817.59375
"FDO08","OUT045",2050.3125
"FDQ23","OUT049",1863.6875
"FDW04","OUT013",2409.34375
"DRK13","OUT010",1529.28125
"NCL17","OUT027",4156.15625
"FDY21","OUT035",3703.34375
"FDJ38","OUT027",5209.71875
"FDA37","OUT019",318.03125
"FDV43","OUT013",184.78125
"FDL36","OUT046",1381.875
"FDD53","OUT045",836.625
"FDZ19","OUT010",600.96875
"FDV21","OUT045",2132.90625
"NCL54","OUT018",2691.0625
"DRI47","OUT027",4064.34375
"DRG03","OUT049",3027.0625
"FDG21","OUT013",3134.5
"FDW03","OUT018",1731.0625
"NCI55","OUT046",2509.59375
"DRC36","OUT019",801.96875
"FDH22","OUT017",2044.84375
"FDV20","OUT045",2181.65625
"NCU41","OUT027",5325.28125
"FDN46","OUT027",3497.0625
"FDK50","OUT045",3036.28125
"NCA05","OUT027",3115.4375
"DRH01","OUT018",2385.46875
"FDT08","OUT018",2036.125
"FDM08","OUT018",3161.875
"FDZ07","OUT035",1458.75
"FDS22","OUT017",597.09375
"FDV35","OUT027",4591.3125
"FDI28","OUT010",-908.125
"FDW58","OUT027",3081.21875
"FDT52","OUT045",3376.53125
"FDY34","OUT046",3008.21875
"FDR10","OUT046",2305.15625
"FDK57","OUT017",3133.84375
"FDR02","OUT027",3603.53125
"FDX49","OUT046",4020.0625
"FDQ20","OUT046",414.6875
"DRK23","OUT045",5150.15625
"NCW06","OUT046",2614.90625
"FDR31","OUT017",2743.1875
"NCE43","OUT013",2998.28125
"DRO59","OUT027",2937.9375
"FDN09","OUT049",3183.0625
"FDR11","OUT046",2490.71875
"FDO57","OUT013",2656
"NCX18","OUT017",3111.15625
"FDB05","OUT018",2936.15625
"FDQ08","OUT018",923.25
"NCG43","OUT035",1682.75
"FDJ56","OUT013",1726.71875
"FDA13","OUT010",-1390.53125
"FDO56","OUT017",1849.28125
"FDB37","OUT018",4505.5
"FDZ02","OUT018",435.46875
"FDQ24","OUT046",4361.25
"FDM16","OUT013",1660.90625
"FDU35","OUT049",2123.0625
"FDT35","OUT035",1909.4375
"NCX30","OUT049",4122.28125
"FDG04","OUT017",2891.46875
"FDI12","OUT035",1284.125
"FDE35","OUT035",1031.1875
"NCP14","OUT027",3933.5
"NCY53","OUT045",1845.625
"FDP49","OUT017",1014.625
"FDQ04","OUT017",1655.65625
"FDM39","OUT035",4145.875
"FDO58","OUT019",490.5625
"FDC56","OUT017",2373.0625
"NCQ54","OUT046",3652.03125
"FDV10","OUT027",2475.6875
"NCK17","OUT046",723.0625
"NCF55","OUT027",2264.625
"FDV33","OUT013",3344.40625
"NCH29","OUT019",-48.03125
"FDA37","OUT027",3647.4375
"FDH46","OUT018",1131.28125
"FDS25","OUT035",2259.75
"FDH04","OUT027",3088
"FDX52","OUT046",3035.09375
"NCD42","OUT017",600.1875
"FDW47","OUT017",2200.8125
"FDL25","OUT027",2145.6875
"NCJ06","OUT010",-120.09375
"FDY09","OUT013",1978.15625
"FDS40","OUT046",702.9375
"FDH41","OUT017",3131.625
"FDG38","OUT035",2023.8125
"FDU03","OUT027",3851.75
"FDV20","OUT046",2238.46875
"DRB13","OUT045",2695.46875
"NCQ30","OUT013",1565.375
"NCH06","OUT013",2563.125
"FDU50","OUT018",1254.3125
"NCO42","OUT019",496.8125
"FDW09","OUT018",730.5625
"FDH04","OUT013",1697.8125
"FDC21","OUT045",1641
"FDL21","OUT049",1005.46875
"FDM46","OUT010",-513.0625
"FDT22","OUT019",-1138.90625
"FDB28","OUT035",2621.5625
