"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD40","OUT010",521.804736983644
"DRM59","OUT035",2559.39314928453
"NCJ43","OUT018",2418.09679986467
"NCN29","OUT013",779.238809304804
"NCC19","OUT045",3058.15007774596
"FDR56","OUT035",3119.32977732319
"FDZ43","OUT049",3751.89440437844
"FDJ32","OUT010",184.839081264243
"DRH03","OUT017",1223.55160316037
"NCZ54","OUT035",3296.4337496496
"FDE26","OUT017",2768.66738067486
"FDS03","OUT045",1155.68446328958
"DRZ24","OUT019",280.095456817446
"FDO48","OUT027",4934.8118702257
"FDW39","OUT049",2806.70783241774
"NCK05","OUT049",1143.41420222503
"NCK30","OUT017",3701.20208017654
"FDT27","OUT018",3491.05450979289
"FDS08","OUT019",388.888458805112
"NCJ19","OUT049",1109.51253596085
"FDC58","OUT045",739.547738187046
"DRE37","OUT013",3518.93051600306
"FDW02","OUT035",2368.38868139021
"FDJ02","OUT010",323.880189613707
"FDX09","OUT045",2763.82793032873
"FDT31","OUT010",465.976957103106
"FDI24","OUT049",3403.982136254
"FDY09","OUT045",2960.00538897539
"FDV28","OUT045",694.502646769002
"DRM47","OUT049",3612.46902635869
"FDT52","OUT019",566.516067700937
"FDI48","OUT018",805.590130323557
"FDY55","OUT017",4944.7682610171
"FDU48","OUT013",2049.09874585143
"FDN25","OUT045",758.3393334462
"FDP20","OUT049",2187.74104562514
"FDJ15","OUT013",3212.95985164133
"FDD04","OUT018",1721.19875066068
"FDY58","OUT045",3979.67106950783
"FDR37","OUT018",2915.79233035316
"FDF44","OUT013",2082.82548302911
"FDD32","OUT045",1296.06286693636
"FDR57","OUT017",2392.24632613647
"DRG39","OUT027",2200.88402489308
"FDX15","OUT017",2586.15796543135
"DRN37","OUT045",2621.41641674023
"FDW40","OUT027",3401.7791755746
"FDB32","OUT049",1487.21181718627
"FDM40","OUT018",1939.77690748739
"FDE39","OUT027",2917.48386162413
"DRH49","OUT017",1358.98729390752
"FDT46","OUT049",968.814284017641
"NCF06","OUT035",3812.98838550036
"FDP07","OUT017",3249.0852464997
"FDC04","OUT013",3931.18646714191
"FDZ32","OUT017",1736.24967513546
"FDD50","OUT045",2836.36422713989
"FDU56","OUT017",3189.24006947697
"FDV34","OUT017",1233.91183849179
"NCY41","OUT013",757.43694205159
"NCK18","OUT046",2636.47121658662
"DRH25","OUT049",1119.91491307439
"FDT57","OUT046",3252.28068511263
"FDV56","OUT018",1334.40766691318
"FDV12","OUT045",1707.92024908842
"FDN52","OUT017",1417.20624500827
"FDX38","OUT035",788.092728987148
"FDE47","OUT018",1733.31323091491
"NCO07","OUT013",3078.95993336096
"FDV09","OUT027",3687.54973143201
"FDZ23","OUT019",484.538733819879
"DRH51","OUT018",1295.92722756404
"NCY54","OUT045",2653.02828826681
"DRG49","OUT013",4354.16687241733
"NCC19","OUT049",3855.13281077756
"NCV53","OUT045",4606.02608596255
"FDZ47","OUT019",291.880165213568
"NCO26","OUT018",1789.25818144373
"NCP02","OUT045",1125.38039835064
"NCW30","OUT018",3187.7543524099
"NCN55","OUT046",3538.95037842645
"FDB20","OUT010",178.444997296902
"DRL11","OUT013",2296.84942103127
"DRD60","OUT045",2993.03228924266
"FDW14","OUT010",194.823457804412
"FDL27","OUT010",226.972222145417
"FDU09","OUT018",860.637936699869
"DRH36","OUT027",2272.31986859539
"FDP34","OUT027",3991.74140430637
"FDE04","OUT017",2976.80889323125
"FDZ57","OUT027",3352.77322936895
"FDF02","OUT010",260.249728830228
"FDG28","OUT045",4098.90617626459
"NCI31","OUT046",805.380325058546
"FDT43","OUT013",939.436937746836
"FDU20","OUT046",2318.41979471477
"FDD53","OUT013",792.059619158264
"FDW15","OUT045",2578.61223265144
"NCT53","OUT045",2220.62867251367
"NCG55","OUT027",2841.08001892578
"FDD48","OUT035",1926.13465661066
"FDG47","OUT049",3995.86806194619
"FDI21","OUT017",1219.11428467786
"FDT27","OUT017",3615.39698324719
"DRO35","OUT013",2182.28937079887
"FDD33","OUT017",4258.32003451585
"FDC04","OUT035",3587.15679097598
"FDY34","OUT013",2491.36879965011
"DRJ49","OUT049",2027.20987416821
"FDE05","OUT049",2320.58047925426
"FDU31","OUT017",3945.18582640042
"NCN19","OUT027",4474.46497099491
"FDK56","OUT027",5207.6068554722
"FDK58","OUT017",1700.60023959252
"NCJ42","OUT035",1868.43051016145
"FDZ34","OUT027",4815.90206128594
"FDA52","OUT018",2301.16872261408
"NCR29","OUT013",780.648341093835
"FDT48","OUT035",3261.21298960431
"DRJ51","OUT019",562.696156096744
"NCS54","OUT046",2705.77656252362
"FDV01","OUT035",2798.26932499644
"DRG51","OUT027",4306.68317300369
"NCG42","OUT013",2267.85549497825
"FDA51","OUT049",1733.79804522298
"FDV19","OUT010",354.489387495398
"NCT18","OUT045",3097.92007514785
"NCS41","OUT045",2639.09778218055
"FDO03","OUT046",3529.54170949785
"FDL12","OUT010",196.767017819027
"FDY37","OUT010",295.406496976829
"FDI58","OUT049",1518.14783154184
"FDT28","OUT018",1979.01999841064
"NCC42","OUT010",358.89712173265
"FDO01","OUT017",2194.39252189071
"FDJ02","OUT013",2302.74815941643
"FDQ04","OUT018",751.235621812197
"DRL47","OUT013",2075.03390230569
"FDZ32","OUT035",1752.82943560549
"FDC35","OUT035",3771.85551063961
"FDX14","OUT045",1201.05038779867
"FDZ35","OUT013",1781.21946761093
"FDL14","OUT013",2210.3036220211
"FDO04","OUT049",1033.37963095339
"DRK11","OUT017",2599.60371042045
"FDB44","OUT018",3175.89356718943
"FDZ50","OUT049",3605.17547764494
"FDI12","OUT027",2731.88569427693
"FDU43","OUT017",4601.46843700629
"FDD58","OUT010",215.412621725525
"FDB27","OUT017",3267.96637978921
"FDB04","OUT018",1259.06385368094
"NCO17","OUT013",1785.33761992044
"FDL12","OUT017",932.092343320151
"DRJ13","OUT049",2623.03209651559
"FDD57","OUT045",1434.94108520793
"FDW19","OUT035",1827.20000712707
"DRD27","OUT018",1345.90323456274
"FDH27","OUT027",3847.92266848642
"NCW30","OUT027",6287.55751187853
"FDR40","OUT018",1106.07767437092
"FDG05","OUT013",2255.534510293
"NCY41","OUT019",143.096345138791
"FDI38","OUT018",2523.70334365491
"FDR20","OUT046",876.624844990016
"FDE09","OUT017",1709.38437492779
"FDN50","OUT019",281.141985998396
"DRF27","OUT045",2481.42594153309
"DRF51","OUT013",794.469553502633
"NCO02","OUT019",184.850487188817
"FDB51","OUT027",2234.18923277408
"FDJ50","OUT013",862.819489065583
"FDN52","OUT013",1448.56807273739
"FDX14","OUT013",1071.20023387585
"FDT27","OUT019",622.178305377142
"FDV10","OUT013",723.178398164911
"FDU33","OUT046",935.915812562151
"FDU58","OUT046",3477.3872117484
"NCP42","OUT027",5081.00059240955
"FDL51","OUT027",5229.82640767411
"DRH15","OUT027",1887.66177177986
"FDU16","OUT017",1263.15606230594
"FDW15","OUT017",2688.64092268128
"FDQ44","OUT045",1893.54107153908
"NCI06","OUT027",4797.68978488806
"DRK23","OUT019",560.127065125777
"FDC28","OUT035",1623.69201544398
"NCY17","OUT019",149.139598684395
"NCV05","OUT018",2409.81904928377
"FDM34","OUT019",330.189971875521
"DRD60","OUT027",4814.25503759388
"FDT38","OUT046",1426.92135331195
"FDQ57","OUT018",2251.43400248166
"FDE59","OUT027",1856.03280953885
"NCM43","OUT046",2216.33876248768
"DRI51","OUT049",2687.67741825084
"NCG30","OUT017",2038.59644733154
"NCK54","OUT035",2338.64514711234
"FDQ16","OUT019",222.904123637472
"FDI36","OUT013",2724.7049426588
"FDX16","OUT027",3790.63964035281
"FDA34","OUT046",2901.17364336401
"FDJ48","OUT018",3170.32774145956
"FDU47","OUT035",1970.31624627978
"FDS39","OUT046",2253.95582829639
"FDD11","OUT046",3776.24948575093
"FDM16","OUT027",2349.43323047321
"FDU56","OUT018",2896.70486122606
"FDQ32","OUT017",1954.91536606468
"DRK35","OUT013",879.622798395521
"FDA58","OUT049",3702.38122194764
"DRG48","OUT019",357.92091419109
"FDT59","OUT010",730.654842204789
"FDQ31","OUT019",276.002299628524
"FDS51","OUT018",969.740915838715
"FDW32","OUT027",2738.10029902326
"FDI15","OUT027",5535.36530003194
"NCV30","OUT017",1116.84711494457
"DRG25","OUT049",3412.68849779335
"FDT02","OUT013",659.244914184442
"FDO33","OUT027",3268.28164609955
"FDP38","OUT035",977.075701546051
"FDZ45","OUT035",3199.32891364871
"NCA54","OUT027",4805.98897283779
"FDU33","OUT017",869.787162148342
"FDN58","OUT017",4432.45615372678
"FDI05","OUT045",1332.70759567864
"FDM57","OUT019",227.822926318909
"NCS42","OUT027",2589.40577263562
"FDB57","OUT045",3628.18980229715
"FDC03","OUT045",2820.57481612653
"FDZ58","OUT013",2132.4917781343
"NCK29","OUT045",1982.93923721336
"NCR53","OUT045",3559.10223617635
"FDE26","OUT027",3917.80729356474
"FDU52","OUT049",2305.68417023648
"FDE41","OUT027",2581.9531717739
"FDU38","OUT018",2939.12225584596
"FDA52","OUT017",2851.57506402874
"FDW46","OUT046",1348.21616560283
"DRI59","OUT035",3632.97268472353
"FDT38","OUT035",1274.89829468465
"FDL33","OUT018",2837.80788345537
"FDQ01","OUT027",5022.1139194704
"FDJ08","OUT046",2861.96975996823
"FDQ47","OUT049",997.781947880858
"NCZ18","OUT013",3981.5917691609
"FDE29","OUT017",926.344567288639
"FDF10","OUT027",3819.45779029891
"FDC48","OUT049",1326.64881216068
"FDY58","OUT013",3770.76619590158
"NCX30","OUT010",713.794927839198
"FDV11","OUT013",2564.57311382951
"FDT46","OUT046",928.689072491869
"DRD01","OUT019",196.592493230213
"FDQ11","OUT013",3982.5085001585
"NCM41","OUT017",1359.29171269013
"NCC55","OUT013",764.326010754365
"FDG45","OUT027",5336.81160120395
"NCQ54","OUT049",3305.00563790657
"FDM34","OUT045",1702.89036171415
"FDD17","OUT019",532.834137084248
"FDN38","OUT027",5294.04780897739
"FDB53","OUT018",1864.22178001552
"NCL06","OUT035",4093.65440818814
"NCV18","OUT019",238.520683604712
"FDX25","OUT013",2994.27313010188
"FDB39","OUT046",807.218436452133
"FDC33","OUT049",3367.84724636018
"NCO14","OUT018",744.730806731466
"FDA58","OUT027",5373.44716283567
"NCQ02","OUT017",3452.95206546881
"NCR53","OUT017",3170.62255253887
"FDN52","OUT046",1390.12744732655
"FDG26","OUT046",3679.25821420009
"FDE23","OUT027",1951.80297605385
"DRI37","OUT013",1082.04544338001
"DRH37","OUT018",2512.57022994091
"FDO01","OUT035",2127.40090709564
"FDK45","OUT049",1923.14850757987
"FDP23","OUT049",3850.13751662147
"FDM33","OUT035",3632.35050404772
"FDD36","OUT017",2151.79586674029
"FDL56","OUT017",1323.52999498146
"FDT27","OUT010",647.535429825762
"FDG52","OUT017",774.786862883128
"NCL42","OUT035",4030.53507201606
"DRJ24","OUT046",2701.90093730667
"FDV38","OUT046",841.42203032726
"FDT35","OUT045",2896.5221974092
"FDY51","OUT045",3129.87447280918
"FDC37","OUT017",1715.32608806985
"NCP43","OUT013",2833.67345586534
"FDO33","OUT045",1790.5258068902
"FDW04","OUT018",1789.94188475029
"NCC31","OUT046",2338.24523769584
"FDK22","OUT049",4103.7446137244
"FDJ50","OUT017",954.42997418481
"FDV13","OUT017",1467.53472832535
"DRL60","OUT017",2562.21214587865
"FDW03","OUT017",1943.12436849976
"FDY27","OUT035",3276.92845054446
"FDB39","OUT027",2197.65878944583
"FDU59","OUT045",2446.48007137686
"FDZ57","OUT049",1916.8238130888
"FDO21","OUT049",3381.40311300568
"FDS43","OUT018",2736.00725475331
"FDU28","OUT010",498.586539284534
"FDC51","OUT010",230.711326456606
"FDW16","OUT010",195.914876923369
"FDP32","OUT010",215.179906177766
"FDB60","OUT019",443.898524719128
"NCQ30","OUT046",1800.68609345598
"FDD26","OUT049",3131.69622066447
"FDI44","OUT045",1266.80697004719
"DRH23","OUT046",1172.88788290988
"FDO44","OUT046",1538.12869819518
"FDG04","OUT046",3198.11941915566
"FDM32","OUT027",2970.61072128759
"FDM09","OUT013",2790.45197921196
"FDZ47","OUT013",1607.32737946387
"FDM40","OUT027",3258.03682872346
"FDY48","OUT017",1721.73898422164
"NCM30","OUT045",792.318903807675
"FDX36","OUT010",449.580860941671
"DRF03","OUT017",700.54090498053
"FDN51","OUT049",3879.47531663665
"FDM57","OUT049",1345.88177791867
"FDB35","OUT049",1632.57505959335
"FDY13","OUT027",2590.70364665175
"FDA37","OUT017",2315.86607394099
"NCX53","OUT017",2450.79365943442
"FDD59","OUT018",1169.65217134775
"FDX10","OUT019",147.292229781226
"FDC03","OUT018",2964.588419278
"FDW43","OUT035",4262.84281516302
"FDW10","OUT046",2552.65783460597
"FDY14","OUT027",5788.70396024307
"FDV43","OUT045",695.568701539401
"FDO40","OUT013",2438.9234273726
"FDP46","OUT027",2898.2389351483
"NCE43","OUT019",378.393069590768
"FDD05","OUT035",2078.84235886499
"FDJ60","OUT010",358.093837022123
"DRE27","OUT018",1339.49422677984
"FDO11","OUT035",4596.72624346721
"DRG11","OUT027",2736.63879334944
"FDK33","OUT010",501.739037380895
"DRM23","OUT045",2870.9442462395
"FDJ02","OUT027",4061.75227821781
"NCZ05","OUT045",1390.06702602545
"NCL30","OUT013",1848.01183877127
"FDZ19","OUT018",2516.84718342635
"FDM45","OUT049",1929.81029987583
"FDO36","OUT046",2470.28274931639
"NCK31","OUT045",849.052341919819
"DRJ37","OUT045",2629.79501160818
"FDP24","OUT018",1540.02240754861
"FDF46","OUT013",1850.08883585508
"FDX46","OUT019",210.525519617374
"NCL18","OUT045",2731.73033631162
"FDJ26","OUT013",3083.60598484378
"FDJ07","OUT045",1821.65350966814
"FDY15","OUT013",2380.92324970692
"DRG01","OUT045",1182.9185097215
"FDF58","OUT045",1118.83906215188
"FDZ14","OUT019",269.674186339745
"FDP31","OUT049",1101.84787748638
"FDH45","OUT013",825.001225901162
"FDA09","OUT010",515.859007588511
"FDW31","OUT035",2865.65624187591
"FDA57","OUT046",874.733223627373
"NCE55","OUT035",2948.9813765268
"FDC17","OUT019",533.371153974205
"FDC59","OUT013",1100.44213954323
"FDA22","OUT013",2946.72187419666
"FDK52","OUT035",3704.07697751598
"NCM26","OUT046",2259.82946499178
"NCT53","OUT035",2309.40151254855
"FDW45","OUT018",2428.49712813289
"NCI18","OUT035",3012.24437649404
"FDE38","OUT018",2509.69737410985
"FDF08","OUT019",278.667911198725
"FDY58","OUT010",530.214661072025
"FDF58","OUT019",217.81354101964
"FDX39","OUT017",4005.19508216881
"FDB44","OUT049",3441.92878067172
"FDF28","OUT013",2152.08853212929
"FDE39","OUT013",1823.05513023302
"FDT37","OUT018",2725.39378922459
"FDZ45","OUT017",3613.01057766828
"FDO40","OUT035",2720.30272866323
"FDM57","OUT027",2625.2289489432
"DRG36","OUT017",2922.82125856216
"FDY36","OUT010",187.281568420266
"DRL60","OUT027",3757.21350652466
"FDS25","OUT019",285.818810949225
"DRF49","OUT027",2725.3502824765
"FDP16","OUT045",4285.84736626506
"FDS60","OUT049",3087.07198653166
"FDU15","OUT027",1997.16922874262
"FDK43","OUT046",2161.96602344719
"FDN25","OUT046",1098.86368251183
"FDE53","OUT049",1509.77730027002
"FDB22","OUT013",2685.22864310333
"FDE39","OUT017",2192.31000656526
"FDX35","OUT035",4227.87257322459
"NCG54","OUT049",3349.50828815783
"FDH27","OUT035",2592.21415525971
"NCK42","OUT013",3174.51623734889
"FDS25","OUT049",1789.0125827874
"FDI10","OUT018",2661.36936760741
"FDU35","OUT035",2013.82178926632
"FDI04","OUT017",3220.89973067174
"DRK23","OUT035",4345.12398987651
"FDB53","OUT019",306.719148683981
"FDY02","OUT049",3795.62458116048
"FDM60","OUT035",700.280476165292
"NCJ31","OUT010",680.881612480658
"DRP35","OUT017",2051.22289944488
"NCQ30","OUT018",1721.66117770317
"DRL11","OUT010",422.174953814282
"FDU01","OUT013",3045.58110795439
"FDR39","OUT035",3454.59701242252
"FDO08","OUT046",2439.46485254195
"FDC02","OUT045",4338.71035876059
"NCZ29","OUT035",2054.5134340576
"FDF29","OUT010",271.127485668562
"FDZ23","OUT017",2988.09840443548
"NCU53","OUT018",2405.13967798582
"NCW30","OUT013",4028.4855544453
"NCM26","OUT027",4166.56999672371
"FDV50","OUT027",2997.20288879002
"FDW15","OUT049",2367.41886537082
"FDI35","OUT027",4836.59111942448
"FDO11","OUT017",4280.23934536166
"FDN48","OUT046",1599.98748068066
"NCA17","OUT049",2348.61598903904
"NCN54","OUT013",1077.20087696076
"FDP22","OUT013",771.671741983013
"NCB54","OUT035",1857.20201308189
"FDD08","OUT045",676.490431493988
"DRM48","OUT010",161.706286886122
"FDG41","OUT027",2930.02180474866
"FDE44","OUT027",2235.39750429179
"FDE26","OUT035",2738.70829578345
"NCS38","OUT013",1991.91796196676
"NCJ54","OUT018",2758.18080084966
"FDI40","OUT019",234.933790222968
"FDN45","OUT018",3182.76489979432
"FDU43","OUT046",3690.40311077811
"FDI04","OUT010",442.555106597585
"NCC07","OUT018",1483.45626732096
"NCC07","OUT019",278.294842068726
"NCD18","OUT045",3582.0029204479
"FDU55","OUT035",4602.87726098978
"FDX59","OUT035",854.880283967436
"FDR52","OUT049",3384.40794475175
"NCP17","OUT013",940.644917135776
"FDQ32","OUT045",1806.10080357824
"NCT17","OUT049",3131.18908799026
"FDO10","OUT049",999.801905859739
"FDE32","OUT049",846.999011507794
"FDN44","OUT045",2434.77228649081
"FDH02","OUT035",1564.39558880726
"FDK60","OUT013",1686.13657998084
"FDS24","OUT019",290.997436951332
"FDL03","OUT010",592.026432411295
"FDB46","OUT027",5111.72929567522
"FDO48","OUT049",3717.05038245287
"FDZ39","OUT049",1793.5496725709
"FDT02","OUT027",1906.27926059459
"FDC50","OUT013",1799.71674651699
"FDP39","OUT035",931.819439919896
"DRG15","OUT018",1099.49796203483
"FDP10","OUT018",1439.70073246699
"FDF53","OUT027",4784.68299581672
"FDN34","OUT045",2865.37801282939
"FDK02","OUT045",1751.8032423599
"FDC23","OUT045",3195.54262341786
"FDJ10","OUT019",284.962503475745
"FDE53","OUT035",1460.32857319127
"FDR25","OUT035",4236.75231278322
"FDW50","OUT046",2539.80358742018
"FDS09","OUT049",952.608302999467
"FDW49","OUT010",463.891468920905
"FDU51","OUT046",2614.74745192852
"FDF28","OUT018",1557.09105235688
"NCY30","OUT018",2541.95147991405
"FDD44","OUT045",4743.68000925581
"FDX09","OUT017",3081.18304362881
"NCF30","OUT013",2269.88133862938
"FDZ50","OUT019",564.102140821311
"FDW37","OUT013",1520.98182102636
"FDD11","OUT049",3725.64796286748
"DRH39","OUT018",1132.4583207177
"FDA36","OUT049",3157.66290834692
"NCG43","OUT049",1690.37937867447
"FDF02","OUT035",1795.50411714166
"FDP57","OUT027",2860.63739448746
"NCE42","OUT017",3145.11672536596
"NCR38","OUT027",5197.4684927385
"FDP03","OUT019",330.54612510238
"FDO51","OUT035",1019.97998680109
"NCQ42","OUT046",2003.63197217097
"NCM41","OUT046",1567.64678395205
"FDH48","OUT027",2510.21330317346
"DRF60","OUT046",3451.70755532707
"FDJ27","OUT035",1607.49617747053
"FDQ14","OUT013",2100.35846118531
"FDN27","OUT017",1814.23500817748
"NCQ02","OUT046",2870.08585954133
"FDJ33","OUT049",1950.19201109386
"FDP07","OUT027",5411.01989697367
"DRE01","OUT049",4469.19474647175
"FDU36","OUT045",1546.16979868357
"FDL28","OUT017",3728.97409601692
"NCX53","OUT046",2331.12726844562
"FDZ39","OUT013",1626.60800351341
"NCP42","OUT013",3046.85043321071
"FDJ14","OUT035",1454.9322161909
"FDK04","OUT049",946.875073847405
"NCC19","OUT017",2732.11512929231
"FDS09","OUT018",890.941060012598
"FDZ02","OUT046",1459.69199931958
"FDD35","OUT018",1712.06681421535
"NCY42","OUT017",2530.25067160758
"FDB05","OUT045",3834.19103455265
"FDF20","OUT035",3261.99908327289
"NCO41","OUT018",1514.88183984023
"FDC40","OUT027",2515.18079509849
"FDV58","OUT045",2598.36980043132
"FDZ57","OUT045",1717.99138801877
"DRM35","OUT046",2823.75780170464
"DRN36","OUT018",1321.01872055568
"FDQ13","OUT046",1410.20531431524
"DRO35","OUT010",218.610582033575
"NCD43","OUT035",1915.38277994892
"FDA51","OUT018",1590.01962802606
"NCX17","OUT027",5177.76799164163
"NCZ17","OUT049",895.349692542936
"FDR11","OUT027",4029.46264515506
"FDW34","OUT049",4443.32157649772
"FDN50","OUT017",1540.13032287859
"FDS09","OUT046",1023.22957355884
"FDS48","OUT018",2192.35945631062
"FDL44","OUT049",3012.57068825369
"DRF48","OUT018",2784.48010200017
"FDA14","OUT018",1816.86968250651
"NCD30","OUT049",1727.20834018322
"FDI16","OUT017",955.300978350965
"NCG06","OUT035",3779.6741694328
"DRZ24","OUT035",2059.14647820833
"NCS17","OUT045",1477.28773700463
"FDB37","OUT045",3898.2839265325
"FDE10","OUT035",1913.77505355267
"FDC57","OUT045",3174.46284755238
"FDM12","OUT018",2766.86515082782
"FDE24","OUT049",2266.68639601437
"FDW22","OUT045",3431.78778862202
"DRD01","OUT027",2012.94758256278
"NCZ18","OUT027",5167.74728037136
"FDN49","OUT045",795.914059910968
"FDR22","OUT035",2079.14176189728
"FDV08","OUT019",166.654775510309
"FDY39","OUT046",3432.69413235655
"FDV36","OUT049",2196.43694211573
"FDO60","OUT045",877.494100844349
"FDU04","OUT027",2968.11975141106
"FDR20","OUT027",2194.47358669423
"FDW19","OUT019",273.961380306975
"FDU40","OUT049",2968.34527859947
"FDK15","OUT045",1469.08402657459
"DRF15","OUT035",2597.91340753824
"FDQ25","OUT017",2863.07623219345
"FDI48","OUT019",193.01705344239
"FDS49","OUT046",1450.50227766397
"FDV22","OUT046",2738.35799696645
"NCV42","OUT046",1811.92742826325
"FDX26","OUT046",3032.68242226283
"FDI33","OUT018",1406.74300243784
"FDZ14","OUT049",1838.54899411816
"FDG10","OUT013",886.982648136881
"FDM38","OUT018",868.209110076887
"FDG26","OUT027",5445.27947733286
"FDH46","OUT035",1760.60950171175
"FDN13","OUT018",1365.96327064068
"FDU57","OUT035",2754.04937804793
"NCI06","OUT046",2895.14220234873
"FDM38","OUT045",1026.39039298691
"NCG42","OUT010",291.458795024263
"FDL39","OUT045",2647.8936300839
"FDT31","OUT019",451.658968640848
"FDV59","OUT013",3360.43579884719
"FDB49","OUT035",1757.00472360121
"FDD58","OUT049",1757.89368662851
"DRN59","OUT046",902.672871891593
"FDX48","OUT049",2411.31875904945
"FDQ11","OUT049",3867.57603231489
"FDY12","OUT049",1050.68089510979
"FDQ11","OUT045",3818.42235436943
"DRI11","OUT017",2084.70538631207
"FDY32","OUT027",4186.94489697367
"FDS51","OUT045",947.338110761398
"FDR19","OUT010",381.273331206889
"DRB13","OUT018",2769.33079766547
"FDS21","OUT035",1170.79663067095
"FDQ40","OUT045",2865.03002461594
"NCE55","OUT013",3034.48073829906
"FDX43","OUT027",4384.1597595127
"FDS12","OUT049",2172.65201735228
"DRK01","OUT027",2525.52803110022
"FDN25","OUT017",878.908994537864
"FDB60","OUT046",3391.8726227355
"FDQ13","OUT017",1399.92530691465
"DRK13","OUT045",3189.08191889438
"DRF25","OUT018",644.136575852426
"NCD42","OUT019",173.488966874337
"FDW25","OUT045",1425.8059488607
"NCV29","OUT027",4590.58928219721
"NCK42","OUT035",3146.6117108736
"DRJ13","OUT027",4253.53348460803
"DRD15","OUT017",3649.26091131474
"FDM27","OUT045",2586.15177485677
"FDZ50","OUT018",2895.6337594649
"FDC04","OUT046",3539.6808931362
"FDF50","OUT049",3047.93976580081
"FDP15","OUT045",3812.91044449771
"FDK46","OUT035",4084.78323978231
"FDZ56","OUT018",2275.09638569757
"FDY60","OUT049",2124.74371544937
"FDB10","OUT035",4125.93337293228
"FDR57","OUT045",2417.26130042387
"FDU58","OUT049",3305.13469850338
"FDH02","OUT046",1406.77159037613
"FDP48","OUT013",2774.41984463547
"FDI46","OUT035",4241.80609516729
"FDW56","OUT013",3217.09226450104
"NCM19","OUT010",262.718873666185
"FDS50","OUT027",5198.33569410338
"FDK24","OUT013",935.885502123577
"FDO36","OUT017",3139.36093486725
"FDK45","OUT027",2708.64721874222
"NCL05","OUT045",947.070921826471
"FDL32","OUT018",1483.35174984158
"FDA28","OUT049",1988.12224430704
"FDY36","OUT018",996.27902939409
"FDP32","OUT018",1743.8215355277
"FDL50","OUT046",1871.95750185723
"DRC24","OUT049",2537.06351695131
"NCS18","OUT017",1842.84225440362
"FDD16","OUT017",1372.32718933757
"NCV18","OUT013",1668.33886145955
"FDX07","OUT046",2736.19118548651
"NCZ05","OUT027",2886.25650783813
"NCI31","OUT013",841.753409041818
"FDK14","OUT049",1323.74514714827
"NCR06","OUT045",776.537098450286
"NCF54","OUT049",3222.10181626809
"DRG23","OUT010",424.932333952381
"FDD53","OUT046",704.099451892207
"NCM31","OUT027",3178.78996470558
"FDT16","OUT017",4049.33304249083
"FDR40","OUT035",1336.82157812679
"DRG25","OUT017",3154.65111050412
"FDT10","OUT035",1212.33645501686
"FDY32","OUT013",2933.17755721073
"FDN50","OUT035",1896.4073914361
"FDZ35","OUT019",248.539442110901
"NCP54","OUT045",1679.07999299395
"NCD07","OUT035",1784.1118375823
"FDS02","OUT018",3055.83989451291
"DRN59","OUT018",863.679582698521
"DRB24","OUT013",2468.41227971993
"FDP37","OUT027",3077.13350799635
"DRB01","OUT018",3036.80219148961
"FDR47","OUT046",3104.0530846423
"NCM31","OUT010",338.245656293226
"NCF06","OUT027",5549.71305697094
"NCV17","OUT027",3103.75395755703
"FDS10","OUT049",2733.80330797064
"FDN52","OUT035",1264.25542333941
"FDZ48","OUT013",2068.99231550957
"FDJ48","OUT049",3710.35511308115
"DRB13","OUT027",5071.10570828451
"FDV59","OUT017",3674.13871305469
"FDL32","OUT035",1742.75276150565
"FDZ12","OUT035",2153.82856455437
"NCR06","OUT027",1910.68870500111
"FDP51","OUT017",2109.63709967468
"FDY22","OUT013",2284.51381354249
"FDZ38","OUT049",3022.23582954674
"NCO54","OUT035",1067.97479529364
"FDR23","OUT035",2795.29148314005
"FDM38","OUT049",1039.84014936814
"FDS25","OUT013",2113.81133396793
"FDZ22","OUT013",1453.89476414392
"FDZ20","OUT019",424.808531914709
"FDD45","OUT010",202.34604183278
"FDN03","OUT049",3455.29791365794
"NCW30","OUT046",2686.06180543035
"FDY24","OUT027",2119.27762841019
"FDJ26","OUT019",589.756004868187
"FDM15","OUT049",2249.42179048542
"NCW54","OUT027",2280.92985894158
"FDA23","OUT045",1557.42244668243
"FDA39","OUT019",168.66799704312
"FDZ12","OUT017",2569.44257417804
"NCB42","OUT046",2116.37518332928
"FDL16","OUT046",929.79357841645
"FDO24","OUT019",358.450424241533
"NCP42","OUT046",2870.89267358506
"FDR19","OUT018",2090.1984520196
"DRL01","OUT045",3873.62223599754
"FDV37","OUT046",2742.99940295476
"FDI41","OUT010",323.619415878211
"FDF58","OUT049",1223.35573789558
"NCF43","OUT018",1880.45741442685
"FDN02","OUT049",3398.78385740213
"NCP41","OUT035",1907.76825396262
"NCY17","OUT027",2001.88524303841
"FDL58","OUT027",5272.01887935368
"NCA30","OUT027",5158.37557497369
"FDE46","OUT018",2320.94403864827
"FDY38","OUT035",4048.06357250478
"NCH29","OUT027",2815.93084253912
"FDO20","OUT045",4131.55498097333
"FDP44","OUT018",1315.71169156534
"FDM02","OUT027",2832.17205556853
"FDJ14","OUT027",2698.06681287843
"FDH04","OUT010",231.982005314528
"DRK23","OUT046",3954.86964612202
"NCW05","OUT046",2018.68403149513
"FDF12","OUT049",2237.52158591588
"FDL51","OUT019",487.362155199284
"FDN03","OUT018",3332.16136345671
"DRJ37","OUT049",2488.01512366062
"FDM12","OUT019",462.655941385657
