"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY09","OUT049",1403.18244087513
"FDV33","OUT027",5387.49077424092
"NCW29","OUT010",173.686065899648
"NCN17","OUT045",1240.96175615721
"FDX01","OUT046",1300.02074114188
"FDL03","OUT049",2358.86961169055
"DRL59","OUT049",1174.37230427144
"DRM11","OUT027",6753.87095123439
"FDA43","OUT049",2697.08066522334
"FDZ56","OUT010",440.491269210793
"FDI44","OUT018",1086.12511832485
"FDB50","OUT013",1363.35625467741
"FDU15","OUT019",101.009188385417
"NCJ19","OUT019",176.683886276385
"FDD48","OUT013",2029.1024185758
"NCW42","OUT035",4317.12983046248
"FDL24","OUT017",3886.18212235628
"NCB30","OUT013",2694.16030030091
"FDK25","OUT013",3186.38639207143
"FDW28","OUT049",2541.7464168921
"FDD47","OUT017",4094.05524294344
"FDK16","OUT019",262.472063949892
"FDW37","OUT046",1141.54540824245
"FDA48","OUT035",4633.61882205911
"FDA14","OUT017",2314.0745790271
"FDV15","OUT013",2053.89816833303
"FDN22","OUT049",3623.81269933897
"NCD55","OUT045",370.345495042866
"FDY43","OUT013",783.064945665606
"NCU05","OUT017",968.35884107027
"FDF10","OUT035",1805.6300281969
"FDR39","OUT018",2907.13163082642
"FDG40","OUT013",557.896227928856
"FDZ28","OUT019",228.095361554961
"FDE02","OUT045",1856.47693950529
"FDU60","OUT049",2888.56029387328
"FDM21","OUT013",3712.77861325597
"FDV52","OUT019",228.816955572087
"NCW06","OUT013",2917.50800347542
"FDX36","OUT035",4246.82792350367
"FDT35","OUT027",3058.75871920917
"NCL19","OUT010",246.997082762207
"NCD31","OUT046",2249.64734544989
"FDE53","OUT019",170.593277043211
"FDW58","OUT019",247.127143228233
"DRF48","OUT046",1555.01918796184
"FDW57","OUT035",3613.90082826031
"DRH13","OUT017",1141.71960753836
"FDT33","OUT013",2334.80556989652
"DRK47","OUT027",5381.69832613331
"FDY22","OUT010",243.169603159886
"FDC35","OUT019",371.553955985767
"FDO03","OUT013",5001.58159525652
"FDF24","OUT045",1569.16554237154
"FDF56","OUT018",2569.39353360154
"FDD28","OUT013",770.589465605275
"FDG53","OUT027",2634.14058969875
"FDO27","OUT019",197.421168034741
"NCF54","OUT018",2403.63302771236
"FDC20","OUT027",965.319767390421
"FDU10","OUT046",723.454590723424
"DRA24","OUT018",1944.39884252141
"FDA02","OUT010",228.365256679706
"FDG10","OUT017",647.10182485444
"FDW39","OUT010",280.611323098194
"FDP04","OUT019",126.552861103053
"NCM55","OUT013",2981.98159345075
"FDG47","OUT045",3510.55155532007
"NCU41","OUT017",3696.49848957183
"NCK31","OUT017",678.923063434263
"FDZ46","OUT045",1418.98635201294
"FDU13","OUT027",4373.55430157409
"NCF19","OUT045",703.774167244385
"NCJ43","OUT013",2076.0171014273
"NCJ05","OUT045",1998.72649240281
"FDS04","OUT027",4071.87610163031
"FDX28","OUT010",264.149491285517
"FDB41","OUT027",1344.5356840472
"FDG53","OUT046",1535.85943822701
"FDL15","OUT010",226.524150168564
"FDQ08","OUT049",858.461824707257
"DRN36","OUT013",1054.42066790657
"FDI46","OUT013",2341.62011972021
"FDG16","OUT027",5840.79782676831
"FDV32","OUT013",1359.3160373
"FDF44","OUT010",432.733370204578
"FDK04","OUT018",741.990806573047
"NCA41","OUT013",3131.9879752188
"FDD51","OUT017",463.458873783119
"NCZ53","OUT045",2899.1136732762
"FDP01","OUT027",3964.10022798502
"FDY25","OUT049",4566.62149121298
"FDB17","OUT018",2349.24305197151
"NCV54","OUT018",1446.0463265661
"FDJ32","OUT017",502.163355476942
"FDA37","OUT049",2030.69757000901
"FDG35","OUT035",2137.34621380525
"NCM05","OUT018",3391.55426007742
"FDG45","OUT046",4689.27585343134
"FDH28","OUT013",434.675693008429
"NCE18","OUT049",4388.76292864984
"FDH38","OUT045",1873.09418133896
"FDR56","OUT013",3692.38328332145
"FDH17","OUT027",2600.89088647937
"FDD39","OUT049",3828.94015808577
"FDB41","OUT049",811.870480213231
"NCR53","OUT046",3442.80893743323
"FDX46","OUT017",805.509434017883
"FDV28","OUT049",445.027866634198
"FDA08","OUT018",1775.92830200779
"FDH45","OUT017",544.760568626756
"NCS38","OUT010",169.500906750588
"FDD40","OUT010",409.613082411036
"DRM59","OUT035",2603.82934210676
"NCJ43","OUT018",1778.68093235728
"NCN29","OUT013",504.528930530284
"NCC19","OUT045",3247.62130301919
"FDR56","OUT035",4007.79951228629
"FDZ43","OUT049",3947.80223418595
"FDJ32","OUT010",68.371790990836
"DRH03","OUT017",1029.90074489665
"NCZ54","OUT035",3153.1345861705
"FDE26","OUT017",2281.71190197727
"FDS03","OUT045",1244.48877557087
"DRZ24","OUT019",324.577426090475
"FDO48","OUT027",4925.91799014851
"FDW39","OUT049",2030.35675276775
"NCK05","OUT049",888.249999966375
"NCK30","OUT017",4637.40299899912
"FDT27","OUT018",2522.69765625727
"FDS08","OUT019",249.523759267705
"NCJ19","OUT049",1215.67877377929
"FDC58","OUT045",463.246767698227
"DRE37","OUT013",1959.61905000955
"FDW02","OUT035",2795.95314327115
"FDJ02","OUT010",245.475394540806
"FDX09","OUT045",2346.1443661141
"FDT31","OUT010",399.136549979408
"FDI24","OUT049",3478.63779225436
"FDY09","OUT045",1290.59296645866
"FDV28","OUT045",403.724381800552
"DRM47","OUT049",2905.69031071817
"FDT52","OUT019",504.140306003882
"FDI48","OUT018",544.374179743742
"FDY55","OUT017",4575.82866752042
"FDU48","OUT013",870.936785218742
"FDN25","OUT045",599.527024737329
"FDP20","OUT049",1205.26158372685
"FDJ15","OUT013",3435.61942066467
"FDD04","OUT018",1488.01555569366
"FDY58","OUT045",3254.26843529302
"FDR37","OUT018",3284.02356417622
"FDF44","OUT013",2971.19456197545
"FDD32","OUT045",887.850258170032
"FDR57","OUT017",2032.07691462586
"DRG39","OUT027",1682.21065707136
"FDX15","OUT017",1871.46576410694
"DRN37","OUT045",1751.43906911013
"FDW40","OUT027",3690.77790543324
"FDB32","OUT049",1529.69661982875
"FDM40","OUT018",1452.09369094895
"FDE39","OUT027",4510.90570960445
"DRH49","OUT017",752.009779570498
"FDT46","OUT049",654.504911390037
"NCF06","OUT035",1872.52264557269
"FDP07","OUT017",1818.04322802469
"FDC04","OUT013",2706.74860812926
"FDZ32","OUT017",1477.5400420003
"FDD50","OUT045",2624.09126203787
"FDU56","OUT017",2661.37099243599
"FDV34","OUT017",1050.96716160953
"NCY41","OUT013",669.02486578661
"NCK18","OUT046",3104.74715979778
"DRH25","OUT049",681.653097691367
"FDT57","OUT046",3211.10803206266
"FDV56","OUT018",587.075004644201
"FDV12","OUT045",2193.96609350205
"FDN52","OUT017",960.976965570065
"FDX38","OUT035",647.803258050652
"FDE47","OUT018",1577.97748139249
"NCO07","OUT013",2294.68283468672
"FDV09","OUT027",4253.47526923461
"FDZ23","OUT019",429.418228418844
"DRH51","OUT018",752.773238296252
"NCY54","OUT045",2586.62320068173
"DRG49","OUT013",3632.75385309527
"NCC19","OUT049",3498.75993144293
"NCV53","OUT045",5431.02973572033
"FDZ47","OUT019",221.060738809661
"NCO26","OUT018",1744.57092476748
"NCP02","OUT045",1022.39288353146
"NCW30","OUT018",2853.12204597472
"NCN55","OUT046",4287.32630672072
"FDB20","OUT010",141.723830752063
"DRL11","OUT013",2686.89371413758
"DRD60","OUT045",2415.74837520927
"FDW14","OUT010",208.155907354731
"FDL27","OUT010",162.229523786504
"FDU09","OUT018",1237.39752883828
"DRH36","OUT027",2414.69805385109
"FDP34","OUT027",5311.29488531799
"FDE04","OUT017",3281.66922802504
"FDZ57","OUT027",1777.32442403213
"FDF02","OUT010",231.83763846848
"FDG28","OUT045",2072.42481596636
"NCI31","OUT046",709.326406092314
"FDT43","OUT013",674.555088043082
"FDU20","OUT046",2164.75255441543
"FDD53","OUT013",479.299246594558
"FDW15","OUT045",2230.47214641753
"NCT53","OUT045",2289.9083864792
"NCG55","OUT027",3939.28765604636
"FDD48","OUT035",2205.17604141452
"FDG47","OUT049",3790.86239072019
"FDI21","OUT017",1082.1879087509
"FDT27","OUT017",3114.78309047898
"DRO35","OUT013",2302.9083441863
"FDD33","OUT017",3898.476303833
"FDC04","OUT035",2953.61077208746
"FDY34","OUT013",2655.61071482487
"DRJ49","OUT049",2018.2947278844
"FDE05","OUT049",2486.99988474629
"FDU31","OUT017",3079.62235322062
"NCN19","OUT027",4353.38022586361
"FDK56","OUT027",5679.39456037577
"FDK58","OUT017",1537.82927019844
"NCJ42","OUT035",1991.46590405255
"FDZ34","OUT027",7892.22054784297
"FDA52","OUT018",1899.9076275144
"NCR29","OUT013",781.399885534162
"FDT48","OUT035",2661.7568087356
"DRJ51","OUT019",420.967975332533
"NCS54","OUT046",3287.93448845901
"FDV01","OUT035",2334.69869342567
"DRG51","OUT027",4478.91007852039
"NCG42","OUT013",1669.56535240731
"FDA51","OUT049",1703.63799442658
"FDV19","OUT010",354.793615235382
"NCT18","OUT045",3274.71627664328
"NCS41","OUT045",1442.61929948091
"FDO03","OUT046",5146.43054237083
"FDL12","OUT010",142.592577449349
"FDY37","OUT010",372.229235034017
"FDI58","OUT049",1332.58723959426
"FDT28","OUT018",1856.22200870022
"NCC42","OUT010",275.173311569194
"FDO01","OUT017",1773.38286749291
"FDJ02","OUT013",1677.09757818798
"FDQ04","OUT018",325.152443219707
"DRL47","OUT013",1124.02746129698
"FDZ32","OUT035",1514.29934115881
"FDC35","OUT035",2732.28955802027
"FDX14","OUT045",814.066148306423
"FDZ35","OUT013",1984.473921135
"FDL14","OUT013",2170.15994750052
"FDO04","OUT049",802.467001765387
"DRK11","OUT017",2054.08621693452
"FDB44","OUT018",2214.44876968357
"FDZ50","OUT049",4264.6532268483
"FDI12","OUT027",1556.84729535053
"FDU43","OUT017",2237.73324650689
"FDD58","OUT010",231.162947845076
"FDB27","OUT017",2634.6229594071
"FDB04","OUT018",1292.22851145693
"NCO17","OUT013",2011.66893148194
"FDL12","OUT017",1053.30306242615
"DRJ13","OUT049",2808.39563912171
"FDD57","OUT045",1097.41153271021
"FDW19","OUT035",1834.56837375841
"DRD27","OUT018",1187.81662428707
"FDH27","OUT027",2911.77087630337
"NCW30","OUT027",5793.26664648231
"FDR40","OUT018",896.658913386355
"FDG05","OUT013",1683.40466575319
"NCY41","OUT019",99.6824612347083
"FDI38","OUT018",3620.44127401189
"FDR20","OUT046",568.361794850217
"FDE09","OUT017",1577.68857153737
"FDN50","OUT019",125.5373664119
"DRF27","OUT045",1766.30738523093
"DRF51","OUT013",585.804338128741
"NCO02","OUT019",125.880718227487
"FDB51","OUT027",1346.64021799593
"FDJ50","OUT013",928.707319443006
"FDN52","OUT013",898.398203108434
"FDX14","OUT013",831.814886864132
"FDT27","OUT019",437.29348200627
"FDV10","OUT013",655.229366082364
"FDU33","OUT046",632.941764035972
"FDU58","OUT046",2325.77400152717
"NCP42","OUT027",5176.27899215426
"FDL51","OUT027",4512.59238334638
"DRH15","OUT027",1745.98235752107
"FDU16","OUT017",1215.5025635844
"FDW15","OUT017",2418.73599410625
"FDQ44","OUT045",2419.08663585204
"NCI06","OUT027",5585.33208514027
"DRK23","OUT019",702.583175821641
"FDC28","OUT035",1333.65518484417
"NCY17","OUT019",128.96523174526
"NCV05","OUT018",1766.95434476899
"FDM34","OUT019",332.089550539343
"DRD60","OUT027",4315.38451775564
"FDT38","OUT046",1290.63235283133
"FDQ57","OUT018",1508.71791001022
"FDE59","OUT027",922.753431378457
"NCM43","OUT046",3055.16701215382
"DRI51","OUT049",3279.49171878807
"NCG30","OUT017",1849.9306712734
"NCK54","OUT035",1753.00317019493
"FDQ16","OUT019",324.859850425405
"FDI36","OUT013",1902.08314384689
"FDX16","OUT027",3390.85569338089
"FDA34","OUT046",3042.4899405776
"FDJ48","OUT018",2714.73158634974
"FDU47","OUT035",1442.22312666487
"FDS39","OUT046",2495.09608765757
"FDD11","OUT046",2803.74996606355
"FDM16","OUT027",2720.62010287431
"FDU56","OUT018",2149.38167307457
"FDQ32","OUT017",2251.72508144604
"DRK35","OUT013",586.37221841986
"FDA58","OUT049",1824.1982857588
"DRG48","OUT019",338.585178482451
"FDT59","OUT010",470.534662955716
"FDQ31","OUT019",165.47213224467
"FDS51","OUT018",591.237268999389
"FDW32","OUT027",2358.07788772195
"FDI15","OUT027",6943.42562141765
"NCV30","OUT017",757.948343099594
"DRG25","OUT049",4002.60477756653
"FDT02","OUT013",328.215581875215
"FDO33","OUT027",3714.16685912048
"FDP38","OUT035",799.003134001979
"FDZ45","OUT035",4733.59621009283
"NCA54","OUT027",4437.3128589079
"FDU33","OUT017",660.620352297874
"FDN58","OUT017",4372.05301859397
"FDI05","OUT045",1412.22542974715
"FDM57","OUT019",141.269347621925
"NCS42","OUT027",2863.89552672507
"FDB57","OUT045",3134.01972355456
"FDC03","OUT045",2471.65923336816
"FDZ58","OUT013",1762.64575303969
"NCK29","OUT045",1812.50345771818
"NCR53","OUT045",3315.08757095145
"FDE26","OUT027",3749.90039810156
"FDU52","OUT049",2092.36335824397
"FDE41","OUT027",2215.15846932364
"FDU38","OUT018",3123.01626508422
"FDA52","OUT017",2311.71001953987
"FDW46","OUT046",913.033398463591
"DRI59","OUT035",3646.94422558727
"FDT38","OUT035",1372.65563672614
"FDL33","OUT018",1796.75271442647
"FDQ01","OUT027",6121.38377534938
"FDJ08","OUT046",3540.89358499598
"FDQ47","OUT049",604.73186186004
"NCZ18","OUT013",4424.60199122208
"FDE29","OUT017",935.855591173653
"FDF10","OUT027",2906.79895505015
"FDC48","OUT049",1902.6491860213
"FDY58","OUT013",3307.58431812299
"NCX30","OUT010",547.297579643005
"FDV11","OUT013",2247.57152664467
"FDT46","OUT046",631.976708015903
"DRD01","OUT019",114.530034331328
"FDQ11","OUT013",2560.7045635048
"NCM41","OUT017",1002.26620588794
"NCC55","OUT013",560.43027335753
"FDG45","OUT027",7928.00766992517
"NCQ54","OUT049",3023.95354033375
"FDM34","OUT045",2174.38609378308
"FDD17","OUT019",455.720451986421
"FDN38","OUT027",8223.78436055518
"FDB53","OUT018",2530.87145170279
"NCL06","OUT035",4089.99668480978
"NCV18","OUT019",403.764426030033
"FDX25","OUT013",2681.73283510289
"FDB39","OUT046",731.93776920894
"FDC33","OUT049",3217.92592898636
"NCO14","OUT018",318.955882998398
"FDA58","OUT027",3034.09866068788
"NCQ02","OUT017",3418.65007627762
"NCR53","OUT017",3603.0263315308
"FDN52","OUT046",920.714073779543
"FDG26","OUT046",3396.11140797354
"FDE23","OUT027",1340.99109890574
"DRI37","OUT013",662.659707464869
"DRH37","OUT018",2170.52423221323
"FDO01","OUT035",1805.65758013483
"FDK45","OUT049",1622.25274390938
"FDP23","OUT049",3276.54062410648
"FDM33","OUT035",3328.54492274765
"FDD36","OUT017",1500.18972555158
"FDL56","OUT017",1357.52307961647
"FDT27","OUT010",424.382975435349
"FDG52","OUT017",662.609152469932
"NCL42","OUT035",6233.88380836251
"DRJ24","OUT046",2113.49322011957
"FDV38","OUT046",742.319213783496
"FDT35","OUT045",1714.42109642587
"FDY51","OUT045",3350.14951077815
"FDC37","OUT017",2245.82315081317
"NCP43","OUT013",2279.64128051948
"FDO33","OUT045",2077.26874011271
"FDW04","OUT018",1617.00112004614
"NCC31","OUT046",2778.28279967229
"FDK22","OUT049",2322.06840895983
"FDJ50","OUT017",991.625383091637
"FDV13","OUT017",1513.2137308966
"DRL60","OUT017",2326.94541676123
"FDW03","OUT017",1972.09760099649
"FDY27","OUT035",1832.49803924204
"FDB39","OUT027",1254.23985288282
"FDU59","OUT045",2490.49360824293
"FDZ57","OUT049",1063.83439050507
"FDO21","OUT049",2193.64808252641
"FDS43","OUT018",1907.86759525165
"FDU28","OUT010",278.6974969054
"FDC51","OUT010",284.815103464972
"FDW16","OUT010",234.362961869362
"FDP32","OUT010",251.909020651518
"FDB60","OUT019",401.739485693348
"NCQ30","OUT046",1161.80676501791
"FDD26","OUT049",3424.81102745009
"FDI44","OUT045",1237.15209773904
"DRH23","OUT046",871.0763355249
"FDO44","OUT046",1580.47152592002
"FDG04","OUT046",2764.41255825917
"FDM32","OUT027",1477.96846806611
"FDM09","OUT013",1532.7340027205
"FDZ47","OUT013",1449.78010949834
"FDM40","OUT027",2949.21985808379
"FDY48","OUT017",1859.78003874812
"NCM30","OUT045",506.720048852315
"FDX36","OUT010",560.4559284067
"DRF03","OUT017",556.586792609436
"FDN51","OUT049",4977.48515598518
"FDM57","OUT049",1003.79671013506
"FDB35","OUT049",1592.89162314167
"FDY13","OUT027",2281.93821824434
"FDA37","OUT017",2049.31198640745
"NCX53","OUT017",3969.97184702477
"FDD59","OUT018",1107.96113993748
"FDX10","OUT019",34.194813297838
"FDC03","OUT018",2167.56205369878
"FDW43","OUT035",3128.26254581359
"FDW10","OUT046",4450.5355851035
"FDY14","OUT027",8302.90437055102
"FDV43","OUT045",525.115621219308
"FDO40","OUT013",2453.79087664082
"FDP46","OUT027",2397.973178048
"NCE43","OUT019",348.390818094171
"FDD05","OUT035",2426.07313611316
"FDJ60","OUT010",343.581426582332
"DRE27","OUT018",971.607606918556
"FDO11","OUT035",3814.59455161912
"DRG11","OUT027",2632.61366818849
"FDK33","OUT010",452.09466853456
"DRM23","OUT045",2305.08802980855
"FDJ02","OUT027",2939.2015726219
"NCZ05","OUT045",817.557892116398
"NCL30","OUT013",1992.21053350494
"FDZ19","OUT018",1830.09491005778
"FDM45","OUT049",2115.31609389462
"FDO36","OUT046",2354.75195473812
"NCK31","OUT045",625.520043915996
"DRJ37","OUT045",2330.3387468311
"FDP24","OUT018",1250.25588284766
"FDF46","OUT013",1749.99652217995
"FDX46","OUT019",113.254460057753
"NCL18","OUT045",2348.65165745326
"FDJ26","OUT013",2170.52423221323
"FDJ07","OUT045",1773.01759950176
"FDY15","OUT013",2151.9577770973
"DRG01","OUT045",1160.30088182155
"FDF58","OUT045",775.709485841235
"FDZ14","OUT019",235.885941311657
"FDP31","OUT049",780.684819953545
"FDH45","OUT013",511.396117137498
"FDA09","OUT010",355.64458832357
"FDW31","OUT035",2244.76107723168
"FDA57","OUT046",840.894791393676
"NCE55","OUT035",2935.27993371011
"FDC17","OUT019",492.540815624622
"FDC59","OUT013",998.358740258592
"FDA22","OUT013",3071.36297846678
"FDK52","OUT035",4214.26110271854
"NCM26","OUT046",2321.50156692458
"NCT53","OUT035",2545.00635932606
"FDW45","OUT018",1839.97904223634
"NCI18","OUT035",2310.1761142097
"FDE38","OUT018",2300.29193195759
"FDF08","OUT019",210.551745615082
"FDY58","OUT010",482.071747420722
"FDF58","OUT019",119.037888536169
"FDX39","OUT017",3893.39356473334
"FDB44","OUT049",2714.60731864411
"FDF28","OUT013",1664.37642134137
"FDE39","OUT013",2564.32139106597
"FDT37","OUT018",3393.08125855475
"FDZ45","OUT017",4643.56330745617
"FDO40","OUT035",2670.36079657996
"FDM57","OUT027",1665.54506439294
"DRG36","OUT017",3307.05442839299
"FDY36","OUT010",158.456973082354
"DRL60","OUT027",3823.59800165364
"FDS25","OUT019",272.727937253565
"DRF49","OUT027",2217.88109230828
"FDP16","OUT045",3593.22614329343
"FDS60","OUT049",2139.40184053464
"FDU15","OUT027",1180.3546834206
"FDK43","OUT046",2127.06521252433
"FDN25","OUT046",625.438919410584
"FDE53","OUT049",1194.66930616314
"FDB22","OUT013",2127.37357104768
"FDE39","OUT017",2740.34786382975
"FDX35","OUT035",3929.32222832386
"NCG54","OUT049",3244.2780781543
"FDH27","OUT035",1810.19560149776
"NCK42","OUT013",3017.1322488541
"FDS25","OUT049",1953.64788317591
"FDI10","OUT018",2028.4678040976
"FDU35","OUT035",1922.66982261432
"FDI04","OUT017",3468.27615384707
"DRK23","OUT035",5113.08597870434
"FDB53","OUT019",424.289090052511
"FDY02","OUT049",3562.4356742621
"FDM60","OUT035",673.495752654815
"NCJ31","OUT010",424.82030160824
"DRP35","OUT017",1885.05051871509
"NCQ30","OUT018",983.93101327366
"DRL11","OUT010",391.494201025205
"FDU01","OUT013",3199.19924889606
"FDR39","OUT035",3651.45449644015
"FDO08","OUT046",2081.4727887644
"FDC02","OUT045",4428.78984410332
"NCZ29","OUT035",2458.49433432499
"FDF29","OUT010",256.122103323549
"FDZ23","OUT017",3067.63944763619
"NCU53","OUT018",1436.06347274471
"NCW30","OUT013",3302.11288270974
"NCM26","OUT027",3996.3494930999
"FDV50","OUT027",2944.76807056263
"FDW15","OUT049",2391.45071987794
"FDI35","OUT027",6316.516552209
"FDO11","OUT017",3729.81332457811
"FDN48","OUT046",1879.24921908561
"NCA17","OUT049",2526.5499256987
"NCN54","OUT013",621.666368915334
"FDP22","OUT013",604.911824412746
"NCB54","OUT035",1732.19676948643
"FDD08","OUT045",538.146976766217
"DRM48","OUT010",101.682650076847
"FDG41","OUT027",2616.03550099859
"FDE44","OUT027",1332.64824199327
"FDE26","OUT035",2324.3194282819
"NCS38","OUT013",1179.94050809065
"NCJ54","OUT018",3615.11419441788
"FDI40","OUT019",224.25603020268
"FDN45","OUT018",2256.35105822188
"FDU43","OUT046",2151.94135902504
"FDI04","OUT010",470.477228147981
"NCC07","OUT018",979.078612887291
"NCC07","OUT019",171.147322252904
"NCD18","OUT045",3560.18051250464
"FDU55","OUT035",5066.71984367939
"FDX59","OUT035",508.36575154698
"FDR52","OUT049",2287.55106770904
"NCP17","OUT013",922.408533401691
"FDQ32","OUT045",2076.7141235685
"NCT17","OUT049",2985.30504834432
"FDO10","OUT049",1005.39091384786
"FDE32","OUT049",399.401567731828
"FDN44","OUT045",2332.27747187745
"FDH02","OUT035",795.882043869011
"FDK60","OUT013",1450.687390715
"FDS24","OUT019",140.93024838655
"FDL03","OUT010",329.681230919469
"FDB46","OUT027",6101.98635368329
"FDO48","OUT049",2978.77546756363
"FDZ39","OUT049",1098.71843362843
"FDT02","OUT027",570.364328578806
"FDC50","OUT013",1678.2111335133
"FDP39","OUT035",1181.48990831853
"DRG15","OUT018",1049.03654046384
"FDP10","OUT018",1238.6915663717
"FDF53","OUT027",6011.32672955183
"FDN34","OUT045",2862.7158811423
"FDK02","OUT045",1802.84944687635
"FDC23","OUT045",3653.82322730851
"FDJ10","OUT019",250.992019191913
"FDE53","OUT035",1232.15027520364
"FDR25","OUT035",3367.44674990889
"FDW50","OUT046",1799.44151881784
"FDS09","OUT049",617.195702289383
"FDW49","OUT010",346.405645307587
"FDU51","OUT046",3786.26658322843
"FDF28","OUT018",1435.38434310122
"NCY30","OUT018",2473.50793621867
"FDD44","OUT045",5064.43965263863
"FDX09","OUT017",2544.13275070751
"NCF30","OUT013",1786.31016267032
"FDZ50","OUT019",601.988316377313
"FDW37","OUT013",1130.08096057231
"FDD11","OUT049",2912.23742970213
"DRH39","OUT018",1029.37442564684
"FDA36","OUT049",2462.19220673903
"NCG43","OUT049",1436.94024387124
"FDF02","OUT035",1749.03548436053
"FDP57","OUT027",2397.64388915687
"NCE42","OUT017",3500.73580222591
"NCR38","OUT027",5383.87489844902
"FDP03","OUT019",281.99990619078
"FDO51","OUT035",641.091961685003
"NCQ42","OUT046",2055.21487015882
"NCM41","OUT046",959.07993731066
"FDH48","OUT027",2227.56411078881
"DRF60","OUT046",4770.10354414937
"FDJ27","OUT035",1664.60500435516
"FDQ14","OUT013",1917.13300139579
"FDN27","OUT017",1396.51812715886
"NCQ02","OUT046",3285.3266884463
"FDJ33","OUT049",2224.94842303197
"FDP07","OUT027",2992.35115625353
"DRE01","OUT049",4472.31985686593
"FDU36","OUT045",1753.01654459875
"FDL28","OUT017",2013.05070925841
"NCX53","OUT046",3800.67963357773
"FDZ39","OUT013",1039.62684666257
"NCP42","OUT013",2957.60203073576
"FDJ14","OUT035",1172.68013190214
"FDK04","OUT049",908.378159029222
"NCC19","OUT017",3533.31053675973
"FDS09","OUT018",503.640536797551
"FDZ02","OUT046",724.730724150654
"FDD35","OUT018",1502.17111116158
"NCY42","OUT017",2423.68658919976
"FDB05","OUT045",2889.02312823762
"FDF20","OUT035",3190.27839890685
"NCO41","OUT018",1468.15722606576
"FDC40","OUT027",2163.33266566888
"FDV58","OUT045",2056.8305495428
"FDZ57","OUT045",996.441132329186
"DRM35","OUT046",3117.37443390476
"DRN36","OUT018",906.211539515748
"FDQ13","OUT046",1615.27489858166
"DRO35","OUT010",335.082520403862
"NCD43","OUT035",942.95815906361
"FDA51","OUT018",1387.38517636862
"NCX17","OUT027",5241.61250768083
"NCZ17","OUT049",711.852761051006
"FDR11","OUT027",4205.52475578084
"FDW34","OUT049",3709.32441821635
"FDN50","OUT017",885.259694858242
"FDS09","OUT046",595.306401146973
"FDS48","OUT018",1556.5266277189
"FDL44","OUT049",2517.5640296826
"DRF48","OUT018",1318.25842898383
"FDA14","OUT018",1876.02604126695
"NCD30","OUT049",1174.01396896641
"FDI16","OUT017",977.347157426892
"NCG06","OUT035",2282.91337573555
"DRZ24","OUT035",2371.86292399513
"NCS17","OUT045",1480.60940983686
"FDB37","OUT045",4201.35569461995
"FDE10","OUT035",1676.09984643977
"FDC57","OUT045",2328.7924806495
"FDM12","OUT018",1050.81482603178
"FDE24","OUT049",1490.82230593048
"FDW22","OUT045",3618.53587311919
"DRD01","OUT027",1337.89470136849
"NCZ18","OUT027",7762.39740020169
"FDN49","OUT045",393.881983658254
"FDR22","OUT035",2218.86273269544
"FDV08","OUT019",75.1547679939936
"FDY39","OUT046",4696.54407648783
"FDV36","OUT049",2103.10230826404
"FDO60","OUT045",542.074001826826
"FDU04","OUT027",3122.96861200135
"FDR20","OUT027",980.626078351968
"FDW19","OUT019",253.275349253037
"FDU40","OUT049",2727.7281581726
"FDK15","OUT045",1468.3588606234
"DRF15","OUT035",1252.11731276076
"FDQ25","OUT017",2885.78484438219
"FDI48","OUT019",94.4574160271381
"FDS49","OUT046",1516.86632196457
"FDV22","OUT046",2886.86386882545
"NCV42","OUT046",1758.02573390393
"FDX26","OUT046",2745.28640653167
"FDI33","OUT018",1762.1616944028
"FDZ14","OUT049",1663.18321992203
"FDG10","OUT013",606.774576315554
"FDM38","OUT018",1054.17935778505
"FDG26","OUT027",5829.04536414905
"FDH46","OUT035",1398.76805566077
"FDN13","OUT018",974.725967062641
"FDU57","OUT035",2675.37731875995
"NCI06","OUT046",3253.89603513528
"FDM38","OUT045",1204.15863875575
"NCG42","OUT010",242.232662998601
"FDL39","OUT045",1565.30341712144
"FDT31","OUT019",413.904290869864
"FDV59","OUT013",4912.6694730156
"FDB49","OUT035",1963.57001422316
"FDD58","OUT049",1690.50914906443
"DRN59","OUT046",650.194815209877
"FDX48","OUT049",2744.2184257924
"FDQ11","OUT049",2702.51849212621
"FDY12","OUT049",586.01443441826
"FDQ11","OUT045",2516.25825915967
"DRI11","OUT017",1661.39502150118
"FDY32","OUT027",6478.01116491332
"FDS51","OUT045",671.443539751073
"FDR19","OUT010",325.487512442155
"DRB13","OUT018",2306.05548620526
"FDS21","OUT035",824.05809233586
"FDQ40","OUT045",2328.04637457709
"NCE55","OUT013",2697.28644399786
"FDX43","OUT027",3118.73039845037
"FDS12","OUT049",2436.36767123881
"DRK01","OUT027",2456.97550099678
"FDN25","OUT017",649.887331187456
"FDB60","OUT046",2724.7953969912
"FDQ13","OUT017",1684.32964158339
"DRK13","OUT045",3250.86876291823
"DRF25","OUT018",615.146063486128
"NCD42","OUT019",87.7723652137269
"FDW25","OUT045",820.958127999835
"NCV29","OUT027",5083.83463871415
"NCK42","OUT035",3276.9656180257
"DRJ13","OUT027",4642.67770250414
"DRD15","OUT017",3729.78486846928
"FDM27","OUT045",2266.72078407677
"FDZ50","OUT018",3478.29279066171
"FDC04","OUT046",2771.33900160365
"FDF50","OUT049",3013.56642935722
"FDP15","OUT045",6697.06971676143
"FDK46","OUT035",3325.62580354434
