"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCR53","OUT046",3791.95990506108
"FDX46","OUT017",860.679597949675
"FDV28","OUT049",860.679597949675
"FDA08","OUT018",2287.22776490566
"FDH45","OUT017",860.679597949675
"NCS38","OUT010",334.071125128205
"FDD40","OUT010",505.081029834254
"DRM59","OUT035",2287.22776490566
"NCJ43","OUT018",1605.85873242784
"NCN29","OUT013",860.679597949675
"NCC19","OUT045",3791.95990506108
"FDR56","OUT035",3791.95990506108
"FDZ43","OUT049",3791.95990506108
"FDJ32","OUT010",860.679597949675
"DRH03","OUT017",860.679597949675
"NCZ54","OUT035",3791.95990506108
"FDE26","OUT017",2287.22776490566
"FDS03","OUT045",860.679597949675
"DRZ24","OUT019",505.081029834254
"FDO48","OUT027",5871.78948596492
"FDW39","OUT049",2287.22776490566
"NCK05","OUT049",860.679597949675
"NCK30","OUT017",3314.39466201873
"FDT27","OUT018",3314.39466201873
"FDS08","OUT019",334.071125128205
"NCJ19","OUT049",860.679597949675
"FDC58","OUT045",860.679597949675
"DRE37","OUT013",2287.22776490566
"FDW02","OUT035",3314.39466201873
"FDJ02","OUT010",334.071125128205
"FDX09","OUT045",3314.39466201873
"FDT31","OUT010",505.081029834254
"FDI24","OUT049",3791.95990506108
"FDY09","OUT045",860.679597949675
"FDV28","OUT045",860.679597949675
"DRM47","OUT049",3314.39466201873
"FDT52","OUT019",505.081029834254
"FDI48","OUT018",860.679597949675
"FDY55","OUT017",4910.80396380368
"FDU48","OUT013",860.679597949675
"FDN25","OUT045",860.679597949675
"FDP20","OUT049",860.679597949675
"FDJ15","OUT013",3791.95990506108
"FDD04","OUT018",2287.22776490566
"FDY58","OUT045",3791.95990506108
"FDR37","OUT018",3791.95990506108
"FDF44","OUT013",3314.39466201873
"FDD32","OUT045",860.679597949675
"FDR57","OUT017",2287.22776490566
"DRG39","OUT027",860.679597949675
"FDX15","OUT017",2287.22776490566
"DRN37","OUT045",2287.22776490566
"FDW40","OUT027",3047.54858533333
"FDB32","OUT049",1605.85873242784
"FDM40","OUT018",1605.85873242784
"FDE39","OUT027",3490.52595395684
"DRH49","OUT017",860.679597949675
"FDT46","OUT049",860.679597949675
"NCF06","OUT035",2287.22776490566
"FDP07","OUT017",2502.34585123763
"FDC04","OUT013",2502.34585123763
"FDZ32","OUT017",860.679597949675
"FDD50","OUT045",3314.39466201873
"FDU56","OUT017",3791.95990506108
"FDV34","OUT017",860.679597949675
"NCY41","OUT013",860.679597949675
"NCK18","OUT046",3314.39466201873
"DRH25","OUT049",860.679597949675
"FDT57","OUT046",3791.95990506108
"FDV56","OUT018",860.679597949675
"FDV12","OUT045",2287.22776490566
"FDN52","OUT017",1605.85873242784
"FDX38","OUT035",860.679597949675
"FDE47","OUT018",2287.22776490566
"NCO07","OUT013",3314.39466201873
"FDV09","OUT027",3047.54858533333
"FDZ23","OUT019",505.081029834254
"DRH51","OUT018",860.679597949675
"NCY54","OUT045",2502.34585123763
"DRG49","OUT013",4910.80396380368
"NCC19","OUT049",3791.95990506108
"NCV53","OUT045",4910.80396380368
"FDZ47","OUT019",334.071125128205
"NCO26","OUT018",2287.22776490566
"NCP02","OUT045",860.679597949675
"NCW30","OUT018",3314.39466201873
"NCN55","OUT046",4910.80396380368
"FDB20","OUT010",860.679597949675
"DRL11","OUT013",3314.39466201873
"DRD60","OUT045",3314.39466201873
"FDW14","OUT010",334.071125128205
"FDL27","OUT010",860.679597949675
"FDU09","OUT018",1605.85873242784
"DRH36","OUT027",860.679597949675
"FDP34","OUT027",3490.52595395684
"FDE04","OUT017",2502.34585123763
"FDZ57","OUT027",860.679597949675
"FDF02","OUT010",334.071125128205
"FDG28","OUT045",2502.34585123763
"NCI31","OUT046",860.679597949675
"FDT43","OUT013",860.679597949675
"FDU20","OUT046",2287.22776490566
"FDD53","OUT013",860.679597949675
"FDW15","OUT045",2502.34585123763
"NCT53","OUT045",2287.22776490566
"NCG55","OUT027",3490.52595395684
"FDD48","OUT035",2287.22776490566
"FDG47","OUT049",4910.80396380368
"FDI21","OUT017",860.679597949675
"FDT27","OUT017",3314.39466201873
"DRO35","OUT013",2502.34585123763
"FDD33","OUT017",3791.95990506108
"FDC04","OUT035",2502.34585123763
"FDY34","OUT013",2502.34585123763
"DRJ49","OUT049",2287.22776490566
"FDE05","OUT049",2287.22776490566
"FDU31","OUT017",3314.39466201873
"NCN19","OUT027",3047.54858533333
"FDK56","OUT027",5871.78948596492
"FDK58","OUT017",2287.22776490566
"NCJ42","OUT035",2287.22776490566
"FDZ34","OUT027",5023.54977333333
"FDA52","OUT018",2502.34585123763
"NCR29","OUT013",860.679597949675
"FDT48","OUT035",3314.39466201873
"DRJ51","OUT019",505.081029834254
"NCS54","OUT046",3791.95990506108
"FDV01","OUT035",2502.34585123763
"DRG51","OUT027",3047.54858533333
"NCG42","OUT013",1605.85873242784
"FDA51","OUT049",1605.85873242784
"FDV19","OUT010",505.081029834254
"NCT18","OUT045",3791.95990506108
"NCS41","OUT045",2287.22776490566
"FDO03","OUT046",4910.80396380368
"FDL12","OUT010",860.679597949675
"FDY37","OUT010",505.081029834254
"FDI58","OUT049",1605.85873242784
"FDT28","OUT018",2502.34585123763
"NCC42","OUT010",334.071125128205
"FDO01","OUT017",1605.85873242784
"FDJ02","OUT013",1605.85873242784
"FDQ04","OUT018",860.679597949675
"DRL47","OUT013",1605.85873242784
"FDZ32","OUT035",860.679597949675
"FDC35","OUT035",2502.34585123763
"FDX14","OUT045",860.679597949675
"FDZ35","OUT013",2287.22776490566
"FDL14","OUT013",2287.22776490566
"FDO04","OUT049",860.679597949675
"DRK11","OUT017",1605.85873242784
"FDB44","OUT018",2502.34585123763
"FDZ50","OUT049",4910.80396380368
"FDI12","OUT027",860.679597949675
"FDU43","OUT017",3314.39466201873
"FDD58","OUT010",860.679597949675
"FDB27","OUT017",3791.95990506108
"FDB04","OUT018",1605.85873242784
"NCO17","OUT013",2287.22776490566
"FDL12","OUT017",860.679597949675
"DRJ13","OUT049",2287.22776490566
"FDD57","OUT045",1605.85873242784
"FDW19","OUT035",1605.85873242784
"DRD27","OUT018",860.679597949675
"FDH27","OUT027",3047.54858533333
"NCW30","OUT027",5871.78948596492
"FDR40","OUT018",1605.85873242784
"FDG05","OUT013",2287.22776490566
"NCY41","OUT019",860.679597949675
"FDI38","OUT018",4910.80396380368
"FDR20","OUT046",860.679597949675
"FDE09","OUT017",860.679597949675
"FDN50","OUT019",860.679597949675
"DRF27","OUT045",2287.22776490566
"DRF51","OUT013",860.679597949675
"NCO02","OUT019",860.679597949675
"FDB51","OUT027",860.679597949675
"FDJ50","OUT013",860.679597949675
"FDN52","OUT013",1605.85873242784
"FDX14","OUT013",860.679597949675
"FDT27","OUT019",505.081029834254
"FDV10","OUT013",860.679597949675
"FDU33","OUT046",860.679597949675
"FDU58","OUT046",3314.39466201873
"NCP42","OUT027",5871.78948596492
"FDL51","OUT027",5871.78948596492
"DRH15","OUT027",860.679597949675
"FDU16","OUT017",860.679597949675
"FDW15","OUT017",2502.34585123763
"FDQ44","OUT045",2502.34585123763
"NCI06","OUT027",3490.52595395684
"DRK23","OUT019",505.081029834254
"FDC28","OUT035",1605.85873242784
"NCY17","OUT019",860.679597949675
"NCV05","OUT018",2287.22776490566
"FDM34","OUT019",334.071125128205
"DRD60","OUT027",5871.78948596492
"FDT38","OUT046",1605.85873242784
"FDQ57","OUT018",2287.22776490566
"FDE59","OUT027",860.679597949675
"NCM43","OUT046",2287.22776490566
"DRI51","OUT049",3791.95990506108
"NCG30","OUT017",2287.22776490566
"NCK54","OUT035",1605.85873242784
"FDQ16","OUT019",334.071125128205
"FDI36","OUT013",3314.39466201873
"FDX16","OUT027",3047.54858533333
"FDA34","OUT046",3791.95990506108
"FDJ48","OUT018",3791.95990506108
"FDU47","OUT035",860.679597949675
"FDS39","OUT046",2502.34585123763
"FDD11","OUT046",3314.39466201873
"FDM16","OUT027",3047.54858533333
"FDU56","OUT018",3791.95990506108
"FDQ32","OUT017",2287.22776490566
"DRK35","OUT013",860.679597949675
"FDA58","OUT049",2287.22776490566
"DRG48","OUT019",505.081029834254
"FDT59","OUT010",505.081029834254
"FDQ31","OUT019",860.679597949675
"FDS51","OUT018",860.679597949675
"FDW32","OUT027",860.679597949675
"FDI15","OUT027",8067.39347368421
"NCV30","OUT017",860.679597949675
"DRG25","OUT049",4910.80396380368
"FDT02","OUT013",860.679597949675
"FDO33","OUT027",3047.54858533333
"FDP38","OUT035",860.679597949675
"FDZ45","OUT035",3314.39466201873
"NCA54","OUT027",3047.54858533333
"FDU33","OUT017",860.679597949675
"FDN58","OUT017",4910.80396380368
"FDI05","OUT045",1605.85873242784
"FDM57","OUT019",860.679597949675
"NCS42","OUT027",3047.54858533333
"FDB57","OUT045",3791.95990506108
"FDC03","OUT045",3314.39466201873
"FDZ58","OUT013",2287.22776490566
"NCK29","OUT045",2287.22776490566
"NCR53","OUT045",3791.95990506108
"FDE26","OUT027",3047.54858533333
"FDU52","OUT049",2287.22776490566
"FDE41","OUT027",860.679597949675
"FDU38","OUT018",3791.95990506108
"FDA52","OUT017",2502.34585123763
"FDW46","OUT046",860.679597949675
"DRI59","OUT035",4910.80396380368
"FDT38","OUT035",1605.85873242784
"FDL33","OUT018",2287.22776490566
"FDQ01","OUT027",5871.78948596492
"FDJ08","OUT046",3314.39466201873
"FDQ47","OUT049",860.679597949675
"NCZ18","OUT013",4910.80396380368
"FDE29","OUT017",860.679597949675
"FDF10","OUT027",3047.54858533333
"FDC48","OUT049",1605.85873242784
"FDY58","OUT013",3791.95990506108
"NCX30","OUT010",505.081029834254
"FDV11","OUT013",2287.22776490566
"FDT46","OUT046",860.679597949675
"DRD01","OUT019",860.679597949675
"FDQ11","OUT013",3314.39466201873
"NCM41","OUT017",860.679597949675
"NCC55","OUT013",860.679597949675
"FDG45","OUT027",5023.54977333333
"NCQ54","OUT049",3791.95990506108
"FDM34","OUT045",1605.85873242784
"FDD17","OUT019",505.081029834254
"FDN38","OUT027",8067.39347368421
"FDB53","OUT018",3314.39466201873
"NCL06","OUT035",3791.95990506108
"NCV18","OUT019",505.081029834254
"FDX25","OUT013",3314.39466201873
"FDB39","OUT046",860.679597949675
"FDC33","OUT049",2502.34585123763
"NCO14","OUT018",860.679597949675
"FDA58","OUT027",3047.54858533333
"NCQ02","OUT017",3314.39466201873
"NCR53","OUT017",3791.95990506108
"FDN52","OUT046",1605.85873242784
"FDG26","OUT046",3314.39466201873
"FDE23","OUT027",860.679597949675
"DRI37","OUT013",860.679597949675
"DRH37","OUT018",2287.22776490566
"FDO01","OUT035",1605.85873242784
"FDK45","OUT049",1605.85873242784
"FDP23","OUT049",3314.39466201873
"FDM33","OUT035",3791.95990506108
"FDD36","OUT017",1605.85873242784
"FDL56","OUT017",1605.85873242784
"FDT27","OUT010",505.081029834254
"FDG52","OUT017",860.679597949675
"NCL42","OUT035",4910.80396380368
"DRJ24","OUT046",2287.22776490566
"FDV38","OUT046",860.679597949675
"FDT35","OUT045",1605.85873242784
"FDY51","OUT045",3791.95990506108
"FDC37","OUT017",2287.22776490566
"NCP43","OUT013",2287.22776490566
"FDO33","OUT045",1605.85873242784
"FDW04","OUT018",2502.34585123763
"NCC31","OUT046",2287.22776490566
"FDK22","OUT049",2502.34585123763
"FDJ50","OUT017",860.679597949675
"FDV13","OUT017",1605.85873242784
"DRL60","OUT017",2287.22776490566
"FDW03","OUT017",2287.22776490566
"FDY27","OUT035",2287.22776490566
"FDB39","OUT027",860.679597949675
"FDU59","OUT045",2502.34585123763
"FDZ57","OUT049",860.679597949675
"FDO21","OUT049",2502.34585123763
"FDS43","OUT018",2502.34585123763
"FDU28","OUT010",334.071125128205
"FDC51","OUT010",334.071125128205
"FDW16","OUT010",334.071125128205
"FDP32","OUT010",334.071125128205
"FDB60","OUT019",505.081029834254
"NCQ30","OUT046",860.679597949675
"FDD26","OUT049",3314.39466201873
"FDI44","OUT045",1605.85873242784
"DRH23","OUT046",860.679597949675
"FDO44","OUT046",1605.85873242784
"FDG04","OUT046",2287.22776490566
"FDM32","OUT027",860.679597949675
"FDM09","OUT013",1605.85873242784
"FDZ47","OUT013",1605.85873242784
"FDM40","OUT027",3047.54858533333
"FDY48","OUT017",1605.85873242784
"NCM30","OUT045",860.679597949675
"FDX36","OUT010",505.081029834254
"DRF03","OUT017",860.679597949675
"FDN51","OUT049",4910.80396380368
"FDM57","OUT049",860.679597949675
"FDB35","OUT049",1605.85873242784
"FDY13","OUT027",860.679597949675
"FDA37","OUT017",2287.22776490566
"NCX53","OUT017",2287.22776490566
"FDD59","OUT018",1605.85873242784
"FDX10","OUT019",860.679597949675
"FDC03","OUT018",3314.39466201873
"FDW43","OUT035",3314.39466201873
"FDW10","OUT046",4910.80396380368
"FDY14","OUT027",8067.39347368421
"FDV43","OUT045",860.679597949675
"FDO40","OUT013",2287.22776490566
"FDP46","OUT027",3047.54858533333
"NCE43","OUT019",505.081029834254
"FDD05","OUT035",2287.22776490566
"FDJ60","OUT010",505.081029834254
"DRE27","OUT018",860.679597949675
"FDO11","OUT035",4910.80396380368
"DRG11","OUT027",3047.54858533333
"FDK33","OUT010",505.081029834254
"DRM23","OUT045",2502.34585123763
"FDJ02","OUT027",3047.54858533333
"NCZ05","OUT045",860.679597949675
"NCL30","OUT013",2502.34585123763
"FDZ19","OUT018",2502.34585123763
"FDM45","OUT049",2287.22776490566
"FDO36","OUT046",3314.39466201873
"NCK31","OUT045",860.679597949675
"DRJ37","OUT045",2502.34585123763
"FDP24","OUT018",1605.85873242784
"FDF46","OUT013",1605.85873242784
"FDX46","OUT019",860.679597949675
"NCL18","OUT045",2287.22776490566
"FDJ26","OUT013",2502.34585123763
"FDJ07","OUT045",1605.85873242784
"FDY15","OUT013",2287.22776490566
"DRG01","OUT045",860.679597949675
"FDF58","OUT045",860.679597949675
"FDZ14","OUT019",505.081029834254
"FDP31","OUT049",860.679597949675
"FDH45","OUT013",860.679597949675
"FDA09","OUT010",505.081029834254
"FDW31","OUT035",2502.34585123763
"FDA57","OUT046",860.679597949675
"NCE55","OUT035",3791.95990506108
"FDC17","OUT019",505.081029834254
"FDC59","OUT013",860.679597949675
"FDA22","OUT013",3791.95990506108
"FDK52","OUT035",4910.80396380368
"NCM26","OUT046",2287.22776490566
"NCT53","OUT035",2287.22776490566
"FDW45","OUT018",3314.39466201873
"NCI18","OUT035",2502.34585123763
"FDE38","OUT018",2502.34585123763
"FDF08","OUT019",860.679597949675
"FDY58","OUT010",505.081029834254
"FDF58","OUT019",860.679597949675
"FDX39","OUT017",4910.80396380368
"FDB44","OUT049",2502.34585123763
"FDF28","OUT013",1605.85873242784
"FDE39","OUT013",2502.34585123763
"FDT37","OUT018",4910.80396380368
"FDZ45","OUT017",3314.39466201873
"FDO40","OUT035",2287.22776490566
"FDM57","OUT027",860.679597949675
"DRG36","OUT017",3314.39466201873
"FDY36","OUT010",860.679597949675
"DRL60","OUT027",3047.54858533333
"FDS25","OUT019",334.071125128205
"DRF49","OUT027",3047.54858533333
"FDP16","OUT045",4910.80396380368
"FDS60","OUT049",2287.22776490566
"FDU15","OUT027",860.679597949675
"FDK43","OUT046",2287.22776490566
"FDN25","OUT046",860.679597949675
"FDE53","OUT049",860.679597949675
"FDB22","OUT013",2287.22776490566
"FDE39","OUT017",2502.34585123763
"FDX35","OUT035",3791.95990506108
"NCG54","OUT049",3314.39466201873
"FDH27","OUT035",2287.22776490566
"NCK42","OUT013",3791.95990506108
"FDS25","OUT049",2287.22776490566
"FDI10","OUT018",3314.39466201873
"FDU35","OUT035",2287.22776490566
"FDI04","OUT017",3314.39466201873
"DRK23","OUT035",4910.80396380368
"FDB53","OUT019",505.081029834254
"FDY02","OUT049",3791.95990506108
"FDM60","OUT035",860.679597949675
"NCJ31","OUT010",505.081029834254
"DRP35","OUT017",2287.22776490566
"NCQ30","OUT018",860.679597949675
"DRL11","OUT010",505.081029834254
"FDU01","OUT013",3791.95990506108
"FDR39","OUT035",3314.39466201873
"FDO08","OUT046",2287.22776490566
"FDC02","OUT045",4910.80396380368
"NCZ29","OUT035",2287.22776490566
"FDF29","OUT010",334.071125128205
"FDZ23","OUT017",3314.39466201873
"NCU53","OUT018",1605.85873242784
"NCW30","OUT013",3314.39466201873
"NCM26","OUT027",3047.54858533333
"FDV50","OUT027",3047.54858533333
"FDW15","OUT049",2502.34585123763
"FDI35","OUT027",5023.54977333333
"FDO11","OUT017",4910.80396380368
"FDN48","OUT046",1605.85873242784
"NCA17","OUT049",2502.34585123763
"NCN54","OUT013",860.679597949675
"FDP22","OUT013",860.679597949675
"NCB54","OUT035",1605.85873242784
"FDD08","OUT045",860.679597949675
"DRM48","OUT010",860.679597949675
"FDG41","OUT027",3047.54858533333
"FDE44","OUT027",860.679597949675
"FDE26","OUT035",2287.22776490566
"NCS38","OUT013",1605.85873242784
"NCJ54","OUT018",4910.80396380368
"FDI40","OUT019",334.071125128205
"FDN45","OUT018",3314.39466201873
"FDU43","OUT046",3314.39466201873
"FDI04","OUT010",505.081029834254
"NCC07","OUT018",1605.85873242784
"NCC07","OUT019",334.071125128205
"NCD18","OUT045",3791.95990506108
"FDU55","OUT035",4910.80396380368
"FDX59","OUT035",860.679597949675
"FDR52","OUT049",2502.34585123763
"NCP17","OUT013",860.679597949675
"FDQ32","OUT045",2287.22776490566
"NCT17","OUT049",3314.39466201873
"FDO10","OUT049",860.679597949675
"FDE32","OUT049",860.679597949675
"FDN44","OUT045",2502.34585123763
"FDH02","OUT035",860.679597949675
"FDK60","OUT013",1605.85873242784
"FDS24","OUT019",860.679597949675
"FDL03","OUT010",505.081029834254
"FDB46","OUT027",5871.78948596492
"FDO48","OUT049",3314.39466201873
"FDZ39","OUT049",860.679597949675
"FDT02","OUT027",860.679597949675
"FDC50","OUT013",1605.85873242784
"FDP39","OUT035",860.679597949675
"DRG15","OUT018",860.679597949675
"FDP10","OUT018",1605.85873242784
"FDF53","OUT027",3490.52595395684
"FDN34","OUT045",3791.95990506108
"FDK02","OUT045",2287.22776490566
"FDC23","OUT045",3314.39466201873
"FDJ10","OUT019",334.071125128205
"FDE53","OUT035",860.679597949675
"FDR25","OUT035",4910.80396380368
"FDW50","OUT046",1605.85873242784
"FDS09","OUT049",860.679597949675
"FDW49","OUT010",505.081029834254
"FDU51","OUT046",3791.95990506108
"FDF28","OUT018",1605.85873242784
"NCY30","OUT018",3314.39466201873
"FDD44","OUT045",4910.80396380368
"FDX09","OUT017",3314.39466201873
"NCF30","OUT013",2287.22776490566
"FDZ50","OUT019",505.081029834254
"FDW37","OUT013",1605.85873242784
"FDD11","OUT049",3314.39466201873
"DRH39","OUT018",1605.85873242784
"FDA36","OUT049",2287.22776490566
"NCG43","OUT049",860.679597949675
"FDF02","OUT035",1605.85873242784
"FDP57","OUT027",3047.54858533333
"NCE42","OUT017",3791.95990506108
"NCR38","OUT027",8067.39347368421
"FDP03","OUT019",334.071125128205
"FDO51","OUT035",860.679597949675
"NCQ42","OUT046",2287.22776490566
"NCM41","OUT046",860.679597949675
"FDH48","OUT027",860.679597949675
"DRF60","OUT046",4910.80396380368
"FDJ27","OUT035",1605.85873242784
"FDQ14","OUT013",2287.22776490566
"FDN27","OUT017",1605.85873242784
"NCQ02","OUT046",3314.39466201873
"FDJ33","OUT049",2502.34585123763
"FDP07","OUT027",5871.78948596492
"DRE01","OUT049",4910.80396380368
"FDU36","OUT045",1605.85873242784
"FDL28","OUT017",2287.22776490566
"NCX53","OUT046",2287.22776490566
"FDZ39","OUT013",860.679597949675
"NCP42","OUT013",3314.39466201873
"FDJ14","OUT035",860.679597949675
"FDK04","OUT049",860.679597949675
"NCC19","OUT017",3791.95990506108
"FDS09","OUT018",860.679597949675
"FDZ02","OUT046",860.679597949675
"FDD35","OUT018",1605.85873242784
"NCY42","OUT017",2502.34585123763
"FDB05","OUT045",3791.95990506108
"FDF20","OUT035",3791.95990506108
"NCO41","OUT018",2287.22776490566
"FDC40","OUT027",860.679597949675
"FDV58","OUT045",2502.34585123763
"FDZ57","OUT045",860.679597949675
"DRM35","OUT046",3791.95990506108
"DRN36","OUT018",860.679597949675
"FDQ13","OUT046",1605.85873242784
"DRO35","OUT010",505.081029834254
"NCD43","OUT035",860.679597949675
"FDA51","OUT018",1605.85873242784
"NCX17","OUT027",5871.78948596492
"NCZ17","OUT049",860.679597949675
"FDR11","OUT027",3490.52595395684
"FDW34","OUT049",3791.95990506108
"FDN50","OUT017",860.679597949675
"FDS09","OUT046",860.679597949675
"FDS48","OUT018",2287.22776490566
"FDL44","OUT049",2502.34585123763
"DRF48","OUT018",1605.85873242784
"FDA14","OUT018",860.679597949675
"NCD30","OUT049",1605.85873242784
"FDI16","OUT017",860.679597949675
"NCG06","OUT035",2502.34585123763
"DRZ24","OUT035",2502.34585123763
"NCS17","OUT045",1605.85873242784
"FDB37","OUT045",4910.80396380368
"FDE10","OUT035",1605.85873242784
"FDC57","OUT045",2287.22776490566
"FDM12","OUT018",860.679597949675
"FDE24","OUT049",1605.85873242784
"FDW22","OUT045",3791.95990506108
"DRD01","OUT027",860.679597949675
"NCZ18","OUT027",8067.39347368421
"FDN49","OUT045",860.679597949675
"FDR22","OUT035",2287.22776490566
"FDV08","OUT019",860.679597949675
"FDY39","OUT046",3791.95990506108
"FDV36","OUT049",3314.39466201873
"FDO60","OUT045",860.679597949675
"FDU04","OUT027",3047.54858533333
"FDR20","OUT027",860.679597949675
"FDW19","OUT019",334.071125128205
"FDU40","OUT049",2287.22776490566
"FDK15","OUT045",1605.85873242784
"DRF15","OUT035",860.679597949675
"FDQ25","OUT017",2502.34585123763
"FDI48","OUT019",860.679597949675
"FDS49","OUT046",1605.85873242784
"FDV22","OUT046",3314.39466201873
"NCV42","OUT046",2287.22776490566
"FDX26","OUT046",3314.39466201873
"FDI33","OUT018",2502.34585123763
"FDZ14","OUT049",2502.34585123763
"FDG10","OUT013",860.679597949675
"FDM38","OUT018",860.679597949675
"FDG26","OUT027",5871.78948596492
"FDH46","OUT035",1605.85873242784
"FDN13","OUT018",860.679597949675
"FDU57","OUT035",2287.22776490566
"NCI06","OUT046",3314.39466201873
"FDM38","OUT045",860.679597949675
"NCG42","OUT010",334.071125128205
"FDL39","OUT045",2502.34585123763
"FDT31","OUT019",505.081029834254
"FDV59","OUT013",3791.95990506108
"FDB49","OUT035",1605.85873242784
"FDD58","OUT049",860.679597949675
"DRN59","OUT046",860.679597949675
"FDX48","OUT049",2287.22776490566
"FDQ11","OUT049",3314.39466201873
"FDY12","OUT049",860.679597949675
"FDQ11","OUT045",3314.39466201873
"DRI11","OUT017",1605.85873242784
"FDY32","OUT027",3047.54858533333
"FDS51","OUT045",860.679597949675
"FDR19","OUT010",505.081029834254
"DRB13","OUT018",2502.34585123763
"FDS21","OUT035",860.679597949675
"FDQ40","OUT045",2502.34585123763
"NCE55","OUT013",3791.95990506108
"FDX43","OUT027",3047.54858533333
"FDS12","OUT049",2287.22776490566
"DRK01","OUT027",3047.54858533333
"FDN25","OUT017",860.679597949675
"FDB60","OUT046",3314.39466201873
"FDQ13","OUT017",1605.85873242784
"DRK13","OUT045",3314.39466201873
"DRF25","OUT018",860.679597949675
"NCD42","OUT019",860.679597949675
"FDW25","OUT045",860.679597949675
"NCV29","OUT027",3047.54858533333
"NCK42","OUT035",3791.95990506108
"DRJ13","OUT027",3047.54858533333
"DRD15","OUT017",3314.39466201873
"FDM27","OUT045",2502.34585123763
"FDZ50","OUT018",4910.80396380368
"FDC04","OUT046",2502.34585123763
"FDF50","OUT049",3314.39466201873
"FDP15","OUT045",4910.80396380368
"FDK46","OUT035",3314.39466201873
"FDZ56","OUT018",3314.39466201873
"FDY60","OUT049",2502.34585123763
"FDB10","OUT035",2287.22776490566
"FDR57","OUT045",2287.22776490566
"FDU58","OUT049",3314.39466201873
"FDH02","OUT046",860.679597949675
"FDP48","OUT013",3791.95990506108
"FDI46","OUT035",3314.39466201873
"FDW56","OUT013",4910.80396380368
"NCM19","OUT010",505.081029834254
"FDS50","OUT027",5871.78948596492
"FDK24","OUT013",860.679597949675
"FDO36","OUT017",3314.39466201873
"FDK45","OUT027",3047.54858533333
"NCL05","OUT045",860.679597949675
"FDL32","OUT018",860.679597949675
"FDA28","OUT049",2287.22776490566
"FDY36","OUT018",860.679597949675
"FDP32","OUT018",1605.85873242784
"FDL50","OUT046",1605.85873242784
"DRC24","OUT049",3314.39466201873
"NCS18","OUT017",2287.22776490566
"FDD16","OUT017",860.679597949675
"NCV18","OUT013",2502.34585123763
"FDX07","OUT046",3314.39466201873
"NCZ05","OUT027",860.679597949675
"NCI31","OUT013",860.679597949675
"FDK14","OUT049",860.679597949675
"NCR06","OUT045",860.679597949675
"NCF54","OUT049",2287.22776490566
"DRG23","OUT010",334.071125128205
"FDD53","OUT046",860.679597949675
"NCM31","OUT027",3047.54858533333
"FDT16","OUT017",4910.80396380368
"FDR40","OUT035",1605.85873242784
"DRG25","OUT017",4910.80396380368
"FDT10","OUT035",860.679597949675
"FDY32","OUT013",2287.22776490566
"FDN50","OUT035",860.679597949675
"FDZ35","OUT019",334.071125128205
"NCP54","OUT045",2287.22776490566
"NCD07","OUT035",860.679597949675
"FDS02","OUT018",3791.95990506108
"DRN59","OUT018",860.679597949675
"DRB24","OUT013",3314.39466201873
"FDP37","OUT027",3047.54858533333
"DRB01","OUT018",2287.22776490566
"FDR47","OUT046",2502.34585123763
"NCM31","OUT010",334.071125128205
"NCF06","OUT027",3047.54858533333
"NCV17","OUT027",3490.52595395684
"FDS10","OUT049",2502.34585123763
"FDN52","OUT035",1605.85873242784
"FDZ48","OUT013",1605.85873242784
"FDJ48","OUT049",3791.95990506108
"DRB13","OUT027",5871.78948596492
"FDV59","OUT017",3791.95990506108
"FDL32","OUT035",860.679597949675
"FDZ12","OUT035",3314.39466201873
"NCR06","OUT027",860.679597949675
"FDP51","OUT017",2287.22776490566
"FDY22","OUT013",2287.22776490566
"FDZ38","OUT049",3791.95990506108
"NCO54","OUT035",860.679597949675
"FDR23","OUT035",3791.95990506108
"FDM38","OUT049",860.679597949675
"FDS25","OUT013",2287.22776490566
"FDZ22","OUT013",860.679597949675
"FDZ20","OUT019",505.081029834254
"FDD45","OUT010",334.071125128205
"FDN03","OUT049",3791.95990506108
"NCW30","OUT046",3314.39466201873
"FDY24","OUT027",860.679597949675
"FDJ26","OUT019",505.081029834254
"FDM15","OUT049",2502.34585123763
"NCW54","OUT027",860.679597949675
"FDA23","OUT045",1605.85873242784
"FDA39","OUT019",860.679597949675
"FDZ12","OUT017",3314.39466201873
"NCB42","OUT046",1605.85873242784
"FDL16","OUT046",860.679597949675
"FDO24","OUT019",505.081029834254
"NCP42","OUT046",3314.39466201873
"FDR19","OUT018",2502.34585123763
"DRL01","OUT045",4910.80396380368
"FDV37","OUT046",2502.34585123763
"FDI41","OUT010",505.081029834254
"FDF58","OUT049",860.679597949675
"NCF43","OUT018",2287.22776490566
"FDN02","OUT049",3314.39466201873
"NCP41","OUT035",860.679597949675
"NCY17","OUT027",860.679597949675
"FDL58","OUT027",8067.39347368421
"NCA30","OUT027",3047.54858533333
"FDE46","OUT018",1605.85873242784
"FDY38","OUT035",3791.95990506108
"NCH29","OUT027",3047.54858533333
"FDO20","OUT045",3314.39466201873
"FDP44","OUT018",1605.85873242784
"FDM02","OUT027",860.679597949675
"FDJ14","OUT027",860.679597949675
"FDH04","OUT010",860.679597949675
"DRK23","OUT046",4910.80396380368
"NCW05","OUT046",3314.39466201873
"FDF12","OUT049",2502.34585123763
"FDL51","OUT019",505.081029834254
"FDN03","OUT018",3791.95990506108
"DRJ37","OUT049",2502.34585123763
"FDM12","OUT019",860.679597949675
